idx,page,category,word_count,is_generic,type,is_short,question
397,204,procedure,9,0,how,0,How can I enable additional features on my printer?
398,205,procedure,9,0,how,0,How can you expand the functionality of the machine?
399,205,procedure,8,0,how,0,How do you install the optional paper drawer?
400,205,procedure,12,0,how,0,How do you replace the standard paper drawer with the optional one?
401,206,spec,12,0,what,0,What is the purpose of the User's Guide mentioned on page 206?
402,207,procedure,12,0,how,0,How do you search for a specific function in the User's Guide?
403,207,procedure,15,0,what,0,What section describes the screen layout of the User's Guide and how to read it?
404,207,procedure,14,0,how,0,How can I find more information about the marks used in the User's Guide?
405,207,procedure,11,0,how,0,How can you change the character size in the User's Guide?
406,207,procedure,13,0,what,0,What can you do to adjust the screen layout of the User's Guide?
407,207,procedure,10,0,how,0,How do I locate a specific page in the manual?
408,207,procedure,11,0,how,0,How do you perform a keyword search in this printer manual?
409,208,procedure,14,0,how,0,How do you toggle between the contents and search displays in the User's Guide?
410,208,procedure,17,0,what,0,What should you do if you want to set parameters for how the User's Guide is displayed?
411,209,procedure,17,0,what,0,What should I do if I want to search for an exact phrase in the printer manual?
412,211,spec,14,0,what,0,What are some examples of settings that can be displayed on the control panel?
413,211,rule_error,10,0,what,0,What do the caution marks in the user's guide indicate?
414,211,procedure,16,0,how,0,How can I identify the keys on the control panel and buttons on the computer display?
415,211,procedure,11,0,how,0,How can I identify the displays shown in the User's Guide?
416,212,spec,10,0,what,0,What does the note say about potential differences in operation?
417,212,procedure,16,0,how,0,How do you access the 'Devices and Printers' section in Windows 7 or Server 2008 R2?
418,212,procedure,15,0,what,0,What should you do to view devices and printers on Windows 8 or Server 2012?
419,212,procedure,14,0,how,0,How can you access 'Devices and Printers' in Windows 8.1 or Server 2012 R2?
420,212,procedure,12,0,what,0,What are the steps to open 'Devices and Printers' on Windows 10?
421,212,procedure,12,0,how,0,How do you get to the 'Printers' section in Windows Server 2008?
422,212,procedure,13,0,what,0,What is the procedure to view devices and printers on Windows Server 2016?
423,212,procedure,10,0,how,0,How can I verify if my printer driver is working?
424,216,spec,15,0,what,0,What is the maximum power consumption for the imageRUNNER 2206 model in networked standby mode?
425,216,procedure,12,0,how,0,How should you dispose of this product according to the WEEE Directive?
426,216,rule_error,13,0,what,0,What happens if I deactivate the Power Save Mode on my Canon printer?
427,216,rule_error,10,0,what,0,What is recommended by Canon regarding the duplex printing function?
428,217,procedure,11,0,what,0,What kind of warranty does CANON INC. provide for this material?
429,217,procedure,10,0,how,0,How is a PostScript printing device defined in this manual?
430,217,procedure,9,0,how,0,How can licensed fonts be used under the OFL?
431,217,procedure,10,0,what,0,What is required when bundling or embedding fonts with software?
432,217,procedure,9,0,how,0,How can the Font Software be bundled and redistributed?
433,217,procedure,13,0,how,0,How should source code be redistributed according to the Apache Software Foundation's terms?
434,217,procedure,17,0,what,0,What conditions must be met for redistribution in binary form as per the Apache Software Foundation's license?
435,217,procedure,14,0,how,0,How should the copyright notice and disclaimer be included when redistributing in binary form?
436,217,procedure,11,0,what,0,What acknowledgment must be included in the end-user documentation when redistributing?
437,217,procedure,7,0,how,1,How can I download the Original Code?
438,217,procedure,16,0,how,0,How can I access updated information or additional third-party code information related to the printer manual?
439,217,procedure,12,0,how,0,How should I acknowledge the use of FreeType code in my program?
440,217,procedure,15,0,what,0,What does the term 'using' refer to in the context of the FreeType Project license?
441,217,procedure,12,0,how,0,How should you handle redistribution of source code under the FreeType license?
442,217,procedure,13,0,what,0,What should you include when redistributing in binary form under the FreeType license?
443,217,procedure,14,0,how,0,How can you refer to the FreeType software in your documentation or advertising materials?
444,217,procedure,8,0,how,0,How can I get support for using FreeType?
445,217,procedure,14,0,what,0,What should I do if I encounter bugs or want to discuss engine internals?
446,217,procedure,11,0,how,0,"How can I legally use, distribute, or modify the FreeType Project?"
447,217,procedure,11,0,how,0,"How can one use, copy, modify, and distribute the software described?"
448,217,procedure,13,0,what,0,What should be done with the notice when using or distributing the software?
