idx,page,category,qa_cosine,nn_cosine,nearest_neighbor_idx,is_near_duplicate,question
340,157,procedure,0.4484,0.7853,331,0,How should you clean the exterior of the printer?
341,157,procedure,0.6907,0.6249,349,0,What should you use to locate the ventilation slots on the printer?
342,158,procedure,0.4045,0.7686,343,0,How can you prevent smudges from being printed on documents?
343,158,procedure,0.4965,0.7686,342,0,What should be cleaned to avoid printouts with smudges?
344,158,procedure,0.7795,0.6492,345,0,How should you initially clean the areas?
345,158,procedure,0.743,0.6492,344,0,What should you do after wiping the area with a damp cloth?
346,159,rule_error,0.7625,0.6109,333,0,What causes dots to appear on printouts?
347,159,procedure,0.5969,0.7215,254,0,How do you initiate the cleaning process for the drum unit?
348,161,rule_error,0.7822,0.7448,340,0,What should you avoid doing before cleaning the fixing assembly in the printer?
349,161,procedure,0.7619,0.6979,340,0,How do you place the cleaning sheet in the printer?
350,163,procedure,0.716,0.8828,351,0,How should you prepare a toner cartridge when you see the 'Prepare the toner cartridge.' message?
351,163,procedure,0.6824,0.8828,350,0,What should you do if you see the 'Prepare the toner cartridge.' message before starting a large print job?
352,163,procedure,0.7819,0.9063,315,0,What should you do when the toner cartridge is nearly empty?
353,164,procedure,0.8187,0.8404,314,0,How do you check the toner level on this printer?
354,165,procedure,0.5259,0.811,355,0,How do you print the contact information of your local authorized Canon dealer?
355,165,procedure,0.8996,0.811,354,0,How can I scan and register the documentation of my local authorized Canon dealer?
356,165,procedure,0.5942,0.8203,358,0,How do you start the process of accessing purchase information for consumables?
357,165,procedure,0.7625,0.6703,4,0,What should you do after pressing the button to place documents?
358,165,procedure,0.5007,0.8331,359,0,How do you start the process of printing purchase information for consumables?
359,165,procedure,0.3979,0.8331,358,0,What items are printed when you specify to print purchase information for consumables?
360,166,procedure,0.5265,0.6524,356,0,How do you access the purchase information for the press?
361,166,procedure,0.658,0.6344,267,0,How can I remove unwanted purchase information from my printer?
362,168,procedure,0.491,0.7033,364,0,How should you orient the toner cartridge when inserting it into the machine?
363,168,procedure,0.7962,0.7881,334,0,What should you do to support the new toner cartridge during installation?
364,168,procedure,0.4481,0.7985,22,0,How do you remove the toner cartridge?
365,169,procedure,0.3568,0.7959,274,0,What should you check if you can't close the front cover of the printer?
366,174,procedure,0.7269,0.7272,26,0,How do you check the settings of the machine?
367,175,procedure,0.7719,0.7615,163,0,How do you access the list of setting items registered in the machine?
368,175,procedure,0.1267,0.5019,187,0,What should you check before proceeding with the procedure?
369,176,procedure,0.8943,0.5896,25,0,How do you access the Copy/Print Charge Log Report?
370,179,procedure,0.7758,0.7155,266,0,What can you restore using the Initializing System Management Settings option?
371,180,procedure,0.7439,0.7943,372,0,How do you access the Initialize Menu in the printer settings?
372,181,procedure,0.6756,0.7999,238,0,How do you initialize system management settings in the printer?
373,182,procedure,0.8544,0.6135,267,0,How do you delete registered data and initialize all settings at once?
374,183,spec,0.8391,0.6454,241,0,What is the model number of the imageRUNNER 2206 product?
375,183,spec,0.9228,0.7339,14,0,What is the genuine Canon toner used in the imageRUNNER 2206 model?
376,183,procedure,0.5752,0.5497,1,0,How should you acquire replacement parts for the machine?
377,183,procedure,0.6723,0.6214,427,0,What is recommended for use in Canon Multi-Functional machines to ensure optimal print performance?
378,183,procedure,0.6843,0.8117,14,0,How do you verify the authenticity of a toner cartridge before replacement?
379,184,procedure,0.5656,0.7537,147,0,How do I access the technical specifications of the printer?
380,186,procedure,0.8059,0.5518,438,0,How can I find information about third-party software in this manual?
381,187,procedure,0.493,0.676,397,0,How can I access the tips for leveraging the printer's features?
382,188,procedure,0.6499,0.6153,93,0,How can I save paper when copying documents?
383,190,procedure,0.7836,0.7873,125,0,How do you quickly specify the page layout in the printer driver?
384,191,procedure,0.5432,0.7011,191,0,"How can I scan only specific parts of a page, like a headline and a photo?"
385,191,procedure,0.8706,0.7756,189,0,How can you receive scanned images directly in the application you're using?
386,193,procedure,0.8246,0.5774,91,0,How do you create a large poster using this printer?
387,194,procedure,0.4298,0.6704,379,0,How should you proceed if there are changes in the specifications of the printer model 3EEJ-04W?
388,194,procedure,0.8574,0.8393,176,0,How can I access the scan function on this printer?
389,194,procedure,0.8953,0.8018,146,0,What is the procedure to use other printer functions?
390,195,spec,0.8876,0.6672,178,0,What is the resolution for reading on the Canon imageRUNNER 2206?
391,195,spec,0.8913,0.623,375,0,How many tones does the Canon imageRUNNER 2206 support?
392,198,procedure,0.7543,0.9018,83,0,How can I determine which paper types are compatible with this printer?
393,198,spec,0.7174,0.7982,78,0,What are the dimensions for custom paper size that can be used in the multi-purpose tray?
394,200,spec,0.5187,0.8145,83,0,What paper types can be used in this machine?
395,203,spec,0.5902,0.433,148,0,What web browsers are supported for the User's Guide on Windows?
396,203,procedure,0.6983,0.7529,379,0,How can you view manuals for this printer?
397,204,procedure,0.4526,0.7043,10,0,How can I enable additional features on my printer?
398,205,procedure,0.644,0.5876,1,0,How can you expand the functionality of the machine?
399,205,procedure,0.7657,0.8497,400,0,How do you install the optional paper drawer?
400,205,procedure,0.7956,0.8497,399,0,How do you replace the standard paper drawer with the optional one?
401,206,spec,0.4841,0.6066,403,0,What is the purpose of the User's Guide mentioned on page 206?
402,207,procedure,0.4919,0.5805,411,0,How do you search for a specific function in the User's Guide?
403,207,procedure,0.9622,0.7843,406,0,What section describes the screen layout of the User's Guide and how to read it?
404,207,procedure,0.5589,0.6505,413,0,How can I find more information about the marks used in the User's Guide?
405,207,procedure,0.9116,0.6094,406,0,How can you change the character size in the User's Guide?
406,207,procedure,0.821,0.7843,403,0,What can you do to adjust the screen layout of the User's Guide?
407,207,procedure,0.6508,0.6124,396,0,How do I locate a specific page in the manual?
408,207,procedure,0.7052,0.8432,411,0,How do you perform a keyword search in this printer manual?
409,208,procedure,0.7997,0.5309,402,0,How do you toggle between the contents and search displays in the User's Guide?
410,208,procedure,0.4711,0.6432,406,0,What should you do if you want to set parameters for how the User's Guide is displayed?
411,209,procedure,0.5498,0.8432,408,0,What should I do if I want to search for an exact phrase in the printer manual?
412,211,spec,0.2754,0.595,203,0,What are some examples of settings that can be displayed on the control panel?
413,211,rule_error,0.8338,0.6505,404,0,What do the caution marks in the user's guide indicate?
414,211,procedure,0.8031,0.7445,2,0,How can I identify the keys on the control panel and buttons on the computer display?
415,211,procedure,0.7211,0.568,403,0,How can I identify the displays shown in the User's Guide?
416,212,spec,0.5637,0.35,330,0,What does the note say about potential differences in operation?
417,212,procedure,0.7138,0.8793,419,0,How do you access the 'Devices and Printers' section in Windows 7 or Server 2008 R2?
418,212,procedure,0.6468,0.8511,419,0,What should you do to view devices and printers on Windows 8 or Server 2012?
419,212,procedure,0.6891,0.8793,417,0,How can you access 'Devices and Printers' in Windows 8.1 or Server 2012 R2?
420,212,procedure,0.657,0.731,417,0,What are the steps to open 'Devices and Printers' on Windows 10?
421,212,procedure,0.7949,0.8195,417,0,How do you get to the 'Printers' section in Windows Server 2008?
422,212,procedure,0.5574,0.7644,418,0,What is the procedure to view devices and printers on Windows Server 2016?
423,212,procedure,0.7984,0.6854,147,0,How can I verify if my printer driver is working?
424,216,spec,0.9118,0.4644,374,0,What is the maximum power consumption for the imageRUNNER 2206 model in networked standby mode?
425,216,procedure,0.4986,0.3117,345,0,How should you dispose of this product according to the WEEE Directive?
426,216,rule_error,0.6398,0.6152,339,0,What happens if I deactivate the Power Save Mode on my Canon printer?
427,216,rule_error,0.8308,0.6292,389,0,What is recommended by Canon regarding the duplex printing function?
428,217,procedure,0.855,0.4635,375,0,What kind of warranty does CANON INC. provide for this material?
429,217,procedure,0.8384,0.5803,389,0,How is a PostScript printing device defined in this manual?
430,217,procedure,0.6592,0.527,432,0,How can licensed fonts be used under the OFL?
431,217,procedure,0.6019,0.6945,432,0,What is required when bundling or embedding fonts with software?
432,217,procedure,0.7902,0.6945,431,0,How can the Font Software be bundled and redistributed?
433,217,procedure,0.4539,0.5209,434,0,How should source code be redistributed according to the Apache Software Foundation's terms?
434,217,procedure,0.7173,0.5474,442,0,What conditions must be met for redistribution in binary form as per the Apache Software Foundation's license?
435,217,procedure,0.5357,0.63,442,0,How should the copyright notice and disclaimer be included when redistributing in binary form?
436,217,procedure,0.6064,0.5233,435,0,What acknowledgment must be included in the end-user documentation when redistributing?
437,217,procedure,0.6147,0.457,438,0,How can I download the Original Code?
438,217,procedure,0.5518,0.7729,147,0,How can I access updated information or additional third-party code information related to the printer manual?
439,217,procedure,0.7439,0.7293,444,0,How should I acknowledge the use of FreeType code in my program?
440,217,procedure,0.5781,0.637,446,0,What does the term 'using' refer to in the context of the FreeType Project license?
441,217,procedure,0.5395,0.7428,446,0,How should you handle redistribution of source code under the FreeType license?
442,217,procedure,0.7031,0.6604,441,0,What should you include when redistributing in binary form under the FreeType license?
443,217,procedure,0.8636,0.6629,444,0,How can you refer to the FreeType software in your documentation or advertising materials?
444,217,procedure,0.6018,0.7293,439,0,How can I get support for using FreeType?
445,217,procedure,0.4466,0.3648,39,0,What should I do if I encounter bugs or want to discuss engine internals?
446,217,procedure,0.8359,0.7428,441,0,"How can I legally use, distribute, or modify the FreeType Project?"
447,217,procedure,0.6335,0.5665,448,0,"How can one use, copy, modify, and distribute the software described?"
448,217,procedure,0.7441,0.5665,447,0,What should be done with the notice when using or distributing the software?
