idx,page,category,n_claims,n_entailed,n_neutral,n_contradicted,score,verdict,question,answer
202,97,procedure,1,1,0,0,1.0,faithful,How should I restart the printer to perform this procedure?,"Turn OFF the machine, wait for at least 10 seconds, and turn it back ON."
203,100,procedure,1,1,0,0,1.0,faithful,How can you identify the default settings in the display preferences?,The default settings are marked with a dagger ().
204,100,procedure,2,2,0,0,1.0,faithful,How do you change the default screen that appears after startup or auto reset?,"To change the default screen, go to <Menu> <Preferences> <Display Settings> <Default Screen after Startup/Restoration>. Then select a function to display the desired screen."
205,100,procedure,1,1,0,0,1.0,faithful,How do you change the order of buttons on the Home screen?,"To change the order of buttons on the Home screen, go to <Menu> <Preferences> <Display Settings> <Home Screen Button Display Settings>, then select <Order> or <Insert and Delete Blank>."
206,100,procedure,1,1,0,0,1.0,faithful,What should you do if the display is hard to view after adjusting brightness?,"If the display is hard to view even after adjusting the brightness in <Contrast>, select <On> for <Invert Screen Colors>."
207,101,procedure,2,2,0,0,1.0,faithful,How do you select the unit of measurement in the printer?,"To select the unit of measurement, navigate through the menu by selecting <Menu> <Preferences> <Display Settings> <Millimeter/Inch Entry Switch>. Then choose either <Millimeter> or <Inch>."
208,101,procedure,1,1,0,0,1.0,faithful,How do you enable the pop-up screen to confirm the paper loaded in the paper drawer?,"To enable the pop-up screen, go to <Menu> <Preferences> <Display Settings> <Notify to Check Paper Settings> and select <On>."
209,101,procedure,1,1,0,0,1.0,faithful,What should you do to set the interval for displaying different messages?,"To set the interval, go to <Menu> <Preferences> <Display Settings> <Message Display Time>, choose a number for the interval, and then select <Apply>."
210,102,procedure,2,2,0,0,1.0,faithful,How do you adjust the screen scrolling speed in this printer?,"To adjust the speed for scrolling the screen, select from three levels: Slow, Standard, or Fast. Navigate to <Menu> <Preferences> <Display Settings> <Scrolling Speed>, then select the desired speed."
211,102,procedure,1,1,0,0,1.0,faithful,What are the steps to change the scrolling speed on this printer?,"To change the scrolling speed, go to <Menu> <Preferences> <Display Settings> <Scrolling Speed>, and then select your preferred speed from Slow, Standard, or Fast."
212,103,procedure,1,1,0,0,1.0,faithful,How can I find the default settings for the timer?,Default settings are marked with a dagger (†).
213,103,procedure,1,1,0,0,1.0,faithful,How do you set the date format in the printer?,You specify the date format in the date and time settings.
214,103,procedure,1,1,0,0,1.0,faithful,What determines the time that is printed on each report?,The time that is printed on each report is determined by the 12- or 24-hour clock display setting specified in the date and time settings.
215,103,procedure,1,1,0,0,1.0,faithful,What are the available date format options in the printer?,"The available date format options are YYYY MM/DD, MM/DD/YYYY, and DD/MM YYYY."
216,103,procedure,1,1,0,0,1.0,faithful,How do you change the clock display setting on the printer?,"To change the clock display setting, go to <Menu> <Timer Settings> <Date/Time Settings> <Time Format> and select either 12 Hour (AM/PM) or 24 Hour."
217,103,procedure,3,2,0,1,0.6667,unfaithful,What should you do to set the current date and time on the printer?,"To set the current date and time, navigate to <Menu> <Timer Settings> <Date/Time Settings> <Current Date/Time Settings>. Use / to move the cursor, and / to specify the date and time or switch between <AM>/<PM>. Then select <Apply>."
218,104,procedure,1,1,0,0,1.0,faithful,How do you select the time zone on this printer?,"To select a time zone, navigate to <Menu> <Timer Settings> <Date/Time Settings> <Time Zone> and then select a time zone."
219,104,procedure,1,1,0,0,1.0,faithful,What should you do if you want to enable daylight saving time?,"If you want to enable daylight saving time, you need to specify the dates from which and to which daylight saving time is in effect under <Menu> <Timer Settings> <Date/Time Settings> <Daylight Saving Time Settings>."
220,105,procedure,1,1,0,0,1.0,faithful,How do you disable the Auto Reset function on this printer?,"To disable the Auto Reset function, select <0> in the Auto Reset Time menu."
221,105,procedure,1,1,0,0,1.0,faithful,What should you do to specify the interval at which the Auto Reset is performed?,"To specify the interval for the Auto Reset, navigate to <Menu> <Timer Settings> <Auto Reset Time> and set the desired time, then select <Apply>."
222,105,procedure,1,1,0,0,1.0,faithful,How do you return the display to the default screen after performing an Auto Reset?,"To return the display to the default screen after the Auto Reset is performed, select whether to return it to the default function or the selected function in the 'Function After Auto Reset' settings."
223,105,procedure,1,1,0,0,1.0,faithful,What should you do if you want the main screen of the function selected in 'Default Screen after Startup/Restoration' to be displayed?,"If you want the main screen of the function selected in 'Default Screen after Startup/Restoration' to be displayed, select '<Default Function>' in the 'Function After Auto Reset' settings."
224,106,procedure,1,1,0,0,1.0,faithful,How do you specify the period of time after which auto sleep is performed?,Specify the period of time by setting it between 3 to 10 to 60 minutes.
225,106,procedure,1,1,0,0,1.0,faithful,How do you set the machine to remain online?,"To set the machine to remain online, select '0' in the Auto Offline Time menu."
226,106,procedure,1,1,0,0,1.0,faithful,What should you do if you want to specify a time period after which the machine becomes offline?,Select a value between 1 and 60 minutes in the Auto Offline Time menu to specify the time period at which the machine becomes offline.
227,106,procedure,1,1,0,0,1.0,faithful,How do you set the auto shutdown time on the printer?,"To set the auto shutdown time, navigate to <Menu> <Timer Settings> <Auto Shutdown Time>, then select the desired time from 1 to 4 or 8 hours."
228,108,procedure,1,1,0,0,1.0,faithful,How can I identify the default settings for the paper drawer operation?,The default settings are marked with a dagger ().
229,108,procedure,1,1,0,0,1.0,faithful,How do you enable the automatic drawer selection feature for printing documents?,"To enable the automatic drawer selection feature, navigate to <Menu> <Common Settings> <Paper Source Auto Selection>, select the function, and then choose <On>."
230,108,procedure,1,1,0,0,1.0,faithful,What are the options available under the 'Printer' category for paper source auto selection?,"The options available under the 'Printer' category for paper source auto selection are 'Drawer 1 Off', 'Drawer 1 On'."
231,109,procedure,1,1,0,0,1.0,faithful,How do I begin configuring automatic drawer selection?,Select the function for which you want to configure automatic drawer selection.
232,109,procedure,1,1,0,0,1.0,faithful,What should I select for functions like printing reports and lists?,Select <Other> for functions such as printing reports and lists.
233,109,procedure,1,1,0,0,1.0,faithful,How do you enable a source in this printer setup?,"To enable a source, select the paper."
234,110,procedure,1,1,0,0,1.0,faithful,How can I change the default settings of the copy?,Refer to page 106 for instructions on how to change the default settings.
235,110,procedure,1,1,0,0,1.0,faithful,What should I do if I want to automatically recognize the original orientation?,Follow the instructions on page 107 to enable Auto Recognize Original Orientation.
236,111,procedure,1,1,0,0,1.0,faithful,How do you enable the Auto Recognize Original Orientation feature on the printer?,"To enable the Auto Recognize Original Orientation feature, go to Menu > Copy Settings > Auto Recognize Original Orientation and select On."
237,111,procedure,1,1,0,0,1.0,faithful,How do you restore the copy settings to factory defaults?,"To restore the copy settings to factory defaults, select <Menu>, then navigate to <Copy Settings>, followed by <Initialize Default Settings>, and finally choose <Yes>."
238,112,procedure,1,1,0,0,1.0,faithful,How can I find the default settings in the printer manual?,Default settings are marked with a dagger ().
239,112,procedure,1,1,0,0,1.0,faithful,How do you enable the Paper Size Override feature on the printer?,"To enable the Paper Size Override feature, go to the menu, select 'Printer Settings', then choose 'Paper Size Override' and select '<On>'."
240,112,procedure,2,2,0,0,1.0,faithful,How do you enable the Toner Save feature on this printer?,"To enable the Toner Save feature, select <Menu>, then navigate to <Printer Settings> <Print Quality> <Toner Save>. From there, select <On>."
241,113,spec,1,1,0,0,1.0,faithful,What is the model number of this printer?,The model number of this printer is 3EEJ-02C.
242,113,procedure,2,1,1,0,0.5,partial,How do you adjust the printer density according to the manual?,"To adjust the printer density, go to Menu > Adjustment/Maintenance > Printer Density. Then, use the arrow keys to select a level from 1 (lightest) to 9 (darkest), and press <Apply>."
243,113,procedure,1,1,0,0,1.0,faithful,How do you reduce toner consumption when copying?,"To reduce toner consumption when copying, press the <Menu> button, then select <Adjustment/Maintenance>, followed by <Toner Save>, and finally choose either <Save Mode (Low Saving)> or <Save Mode (High Saving)>."
244,114,procedure,1,1,0,0,1.0,faithful,How do you access the Speed/Image Quality Priority settings for Rotate + Collate?,"To access these settings, navigate through the menu by selecting <Menu>, then <Adjustment/Maintenance>, and finally <Speed/Image Quality Priority for Rotate + Collate>."
245,114,procedure,1,0,1,0,0.0,unfaithful,How can I improve the print quality if it's not satisfactory?,You may use the settings mentioned in the manual to improve the quality of the printouts.
246,114,procedure,1,1,0,0,1.0,faithful,How do you access the Special Printing Mode setting?,"To access the Special Printing Mode setting, press <Menu>, then select <Adjustment/Maintenance>, followed by <Special Processing>, and finally <Special Printing Mode>."
247,114,procedure,1,0,0,1,0.0,unfaithful,What should be done if paper jams frequently occur when using the multi-purpose tray to copy/print on the reverse side of paper?,"If paper jams frequently occur, change the setting from <Off> to <O> in the Special Printing Mode."
248,114,procedure,1,1,0,0,1.0,faithful,How do you access the Special Printing Mode M settings?,"To access the Special Printing Mode M settings, navigate through the menu by selecting <Menu> <Adjustment/Maintenance> <Special Processing> <Special Printing Mode M>."
249,114,procedure,1,1,0,0,1.0,faithful,What should you do if paper curls or jams when printing on moist paper?,"If paper curls or jams when printing on paper that has absorbed moisture, change the <Special Printing Mode N> setting."
250,115,procedure,2,2,0,0,1.0,faithful,How can you reduce the waiting time for printing when switching to a larger size of paper?,"Set the <Special Printing Mode S> setting to <Mode 1> or <Mode 2>. If <Mode 1> is set, waiting time is minimized."
251,115,procedure,1,1,0,0,1.0,faithful,What should you do if paper curls when printing on lightweight paper?,Set the <Special Printing Mode P> setting to <On>.
252,116,procedure,1,1,0,0,1.0,faithful,How do you access the Special Printing Mode F setting to address uneven images?,"To access the Special Printing Mode F setting, navigate through the menu by selecting <Menu>, then <Adjustment/Maintenance>, followed by <Special Processing>, and finally <Special Printing Mode F>."
253,116,procedure,1,1,0,0,1.0,faithful,How do you clean the transfer roller?,Clean the transfer roller if print quality deteriorates or dots appear on printouts.
254,116,procedure,1,1,0,0,1.0,faithful,How should you clean the drum unit when print quality deteriorates?,You should clean the drum unit if print quality deteriorates.
255,117,procedure,1,1,0,0,1.0,faithful,How do you know when it's time to clean the fixing assembly?,You should clean the fixing assembly after a toner cartridge is replaced or if black streaks appear on printouts.
256,118,procedure,1,1,0,0,1.0,faithful,How many digits should the System Manager PIN have?,The System Manager PIN should be up to seven digits.
257,118,procedure,1,1,0,0,1.0,faithful,How do you specify the country or region where the printer is used?,"To specify the country or region, go to <Menu> <System Management Settings> <Select Country/Region> and then select a country or region from the list provided."
258,119,procedure,1,1,0,0,1.0,faithful,How do you enable the remote scanning feature without using the control panel?,"To enable the remote scanning feature, go to the menu, select 'System Management Settings', then choose 'Auto Online for Remote Scan' and select 'On'."
259,119,procedure,1,1,0,0,1.0,faithful,"How do you enable the display of copying, printing and scanning logs on the machine?","To enable the display of copying, printing and scanning logs, navigate to <Menu> <System Management Settings> <Display Job Log>, then select <On>."
260,119,procedure,1,1,0,0,1.0,faithful,What should you do after changing the USB device settings?,"After changing the USB device settings, restart the machine."
261,120,procedure,1,1,0,0,1.0,faithful,How do you select a page description language for USB connection in Plug and Play mode?,"To select a page description language for USB connection in Plug and Play mode, go to <Menu> <System Management Settings> <PDL Selection (Plug and Play)> <USB> and then select a page description language."
262,120,procedure,1,1,0,0,1.0,faithful,How does the LT printer connect to a machine?,The LT printer detects and connects the machine as a UFRII.
263,120,spec,1,1,0,0,1.0,faithful,What type of printer does this machine connect as?,It connects as a UFRII LT printer.
264,120,procedure,1,1,0,0,1.0,faithful,How do you manually install a firmware update?,"To manually install a firmware update, select 'Via PC' and follow the instructions on how to install the update from the Canon Web site."
265,121,procedure,1,1,0,0,1.0,faithful,How can I restore all the settings to their factory defaults?,Select 'Initialize All' to restore all the settings listed at once.
266,121,procedure,1,1,0,0,1.0,faithful,What should I do if I only want to restore specific settings?,"You can restore individual settings separately by selecting the specific category you want to initialize, such as Initializing Menu, Initializing System Management Settings, Preferences, Timer Settings, Common Settings, Copy Settings, Printer Settings, or Adjustment/Maintenance."
267,121,procedure,1,1,0,0,1.0,faithful,How do you delete all data on the printer and return it to factory settings?,"To delete all data on the machine and return it to its factory default settings, navigate through the menu by selecting <Menu> <System Management Settings> <Initialize All Data/Settings> <Yes> <Yes>, then restart the machine."
268,122,rule_error,1,0,1,0,0.0,unfaithful,What should I do first when a problem occurs with my printer?,You should check the troubleshooting chapter in the manual to find out solutions before contacting Canon.
269,123,procedure,1,1,0,0,1.0,faithful,How do you start addressing a paper jam in the printer?,"To remove if a document or paper jams, see the jammed paper."
270,123,rule_error,1,1,0,0,1.0,faithful,What should I do if the printer screen shows an error code consisting of three digits?,You should refer to the 'Countermeasures for Each Error Code' section on page 133.
271,123,procedure,1,1,0,0,1.0,faithful,What should you do if the printing results are not satisfactory?,See When You Cannot Print Properly on page 139.
272,123,rule_error,1,1,0,0,1.0,faithful,What should I do if a printer problem cannot be solved using the manual?,"If a problem persists, see page 149 to find out where to contact for further assistance."
273,125,procedure,4,2,0,2,0.5,unfaithful,What should you do if the procedures on the display are difficult to understand?,"See the following sections to clear jams: Paper Jams in the Paper Drawer 1(P. 121), Paper Jams around the Output Area(P. 124), Paper Jams around the Fixing Assembly(P. 126), Paper Jams in the Multi-Purpose Tray(P. 127)."
274,127,procedure,1,1,0,0,1.0,faithful,How should you close the left cover of the printer?,Gently close the left cover until it clicks into place in the closed position.
275,128,procedure,1,1,0,0,1.0,faithful,How should you proceed before removing jammed paper from the printer?,Make sure the fixing assembly and its surroundings are completely cool.
276,130,procedure,1,1,0,0,1.0,faithful,How should you close the left cover?,Gently close the left cover until it clicks into place in the closed position.
277,134,procedure,1,1,0,0,1.0,faithful,How do I know if my printer's memory is full or there are operation problems?,A message appears on the display.
278,134,procedure,1,1,0,0,1.0,faithful,How do you fix a paper jam while trying to clean the printer?,"Remove the jammed paper, set paper correctly, and perform cleaning again."
279,134,procedure,1,1,0,0,1.0,faithful,What should you do if there is not enough toner for cleaning the fixing assembly?,"Replace the toner cartridge, and perform the cleaning again."
280,134,procedure,1,1,0,0,1.0,faithful,What should I do if the drum unit is not inserted?,Insert the drum unit.
281,134,procedure,2,2,0,0,1.0,faithful,How do you proceed when the message '<Drawer 1> or <Multi-Purpose Tray> is displayed for XXXX' appears due to no paper being loaded?,Load the paper. Load A4 or Letter size paper and set its size.
282,135,procedure,1,1,0,0,1.0,faithful,How do you adjust the paper size setting if it doesn't match the loaded paper size?,Change the setting of <Paper Settings> to match the loaded paper size.
283,135,procedure,1,1,0,0,1.0,faithful,What should you check when printing from a computer and the paper size doesn't match?,Check whether the paper size setting in the printer driver matches the loaded paper size.
284,135,procedure,1,1,0,0,1.0,faithful,How do you proceed when the toner cartridge has reached the end of its lifetime?,Replace the toner cartridge with a new one.
285,135,procedure,1,1,0,0,1.0,faithful,What should be done to address a toner cartridge that has reached the end of its lifetime?,Replace the toner cartridge with a new one.
286,135,procedure,1,1,0,0,1.0,faithful,How should I proceed if the printer loses connection to the computer during a scan?,Check the connection between the machine and the computer.
287,135,procedure,1,1,0,0,1.0,faithful,How can you resolve an issue where an original could not be scanned due to insufficient memory space?,"If scanning, change the file format to reduce its file size."
288,136,procedure,1,1,0,0,1.0,faithful,How should you proceed when printing a document with a page that has a very large amount of data?,Select whether to print as far as the portion scanned into memory or to cancel the job.
289,136,rule_error,2,2,0,0,1.0,faithful,What should you do if an error occurs with the printer?,"Turn OFF the power switch, wait 10 seconds, and turn it back ON. If the problem persists, turn OFF the power switch, disconnect the power cord, and contact your local authorized Canon dealer or the Canon help line."
290,136,procedure,1,1,0,0,1.0,faithful,What should you do when the drum unit has reached the end of its lifetime?,Replace the drum unit.
291,137,rule_error,1,1,0,0,1.0,faithful,What should you do if you encounter an error code on your printer's status monitor screen?,Check the causes and solutions for each error code as listed in the manual.
292,138,procedure,2,1,1,0,0.5,partial,How should I proceed if I have issues with the printer?,"Check the items in the troubleshooting section before contacting us. If the problems persist, contact your local authorized Canon dealer."
293,138,procedure,1,0,1,0,0.0,unfaithful,How should you proceed if the printer is on but not responding?,"Turn it OFF, check whether the power cord is connected correctly, and turn it back ON."
294,138,procedure,1,1,0,0,1.0,faithful,How can I verify if my USB cable is properly linked to the printer?,Check whether the USB cable is connected correctly.
295,138,procedure,1,1,0,0,1.0,faithful,How do you wake the printer from sleep mode?,"To cancel sleep mode, press the button."
296,138,rule_error,1,0,1,0,0.0,unfaithful,What should I do when a problem message is displayed on the printer?,Refer to page 149 of the manual for instructions on what to do when a problem cannot be solved.
297,138,procedure,1,1,0,0,1.0,faithful,How should you begin using the printer?,Wait a few moments until the machine starts and warms up.
298,138,procedure,1,1,0,0,1.0,faithful,What should you do if the printer doesn't start even after pressing the power button?,Check the configured settings.
299,138,rule_error,1,1,0,0,1.0,faithful,What should you do if an error indicator keeps blinking on the printer?,"If the problem is not solved by turning off and on the power switch, unplug the power cord and contact your local authorized Canon dealer."
300,139,procedure,1,1,0,0,1.0,faithful,How do you ensure proper loading of paper?,Make sure that the number of paper you have loaded or paper to be used meets the paper requirements.
301,139,procedure,1,1,0,0,1.0,faithful,What should you check when loading paper into the drawer or multi-purpose tray?,Make sure to load the same size and type of paper into the paper drawer or multi-purpose tray.
302,139,procedure,1,1,0,0,1.0,faithful,How do you ensure the paper is ready for printing?,Make sure that the paper is properly loaded and that the number of paper you have loaded or paper to be used meets the paper requirements.
303,139,rule_error,1,1,0,0,1.0,faithful,What section should I refer to if I'm having trouble setting up my printer?,You should refer to the 'Installation/Settings Problems' section on page 136.
304,140,procedure,1,1,0,0,1.0,faithful,How should I adjust my USB cable if I'm experiencing issues?,"If you are using a long USB cable, replace it with a short one."
305,140,procedure,1,1,0,0,1.0,faithful,What should you do if the printer is connected through a USB hub?,Connect the machine directly to your computer using a USB cable.
306,141,rule_error,1,1,0,0,1.0,faithful,What should you do if you can't print a test page and are using a USB connection?,"Check if you've selected the correct port, enable bidirectional communication, try connecting to another USB port on the computer, or reinstall the printer driver."
307,141,spec,1,1,0,0,1.0,faithful,What happens when the printer's memory is running low?,"When the free space in memory is running low, the processing speed of the machine becomes slow."
308,141,procedure,2,2,0,0,1.0,faithful,How should you proceed if you've printed on narrow width paper and the machine is cooling down?,Wait until the machine is ready to print. Printing will resume when the temperature inside the machine has fallen.
309,141,procedure,1,1,0,0,1.0,faithful,What should you do if you forgot to remove the sealing tape when loading the toner cartridge?,"Remove the toner cartridge, pull the sealing tape out, and reload the toner cartridge."
310,142,procedure,1,1,0,0,1.0,faithful,How can you prevent moisture evaporation from damp paper in the printer?,Use a stack of new unopened paper.
311,143,procedure,2,2,0,0,1.0,faithful,How should I proceed if the printing results are not satisfactory or if paper creases or curls?,"Try the following solutions. If the problems persist, contact your local authorized Canon dealer."
312,145,procedure,1,1,0,0,1.0,faithful,How should you prepare the machine before addressing printing issues?,Perform care and cleaning to the machine first.
313,145,procedure,2,2,0,0,1.0,faithful,How do you know what kind of paper to use in the printer?,"Check usable paper, and refer to Available Paper (P. 194) and Loading Paper (P. 20)."
314,145,procedure,1,1,0,0,1.0,faithful,How do you check the remaining amount of toner in the printer?,You need to check how much toner is left.
315,145,procedure,1,1,0,0,1.0,faithful,What should be done if the toner cartridges are empty or low?,Replace the toner cartridges as necessary.
316,145,procedure,1,1,0,0,1.0,faithful,How should you address the issue of toner smudges and splatters appearing on your prints?,"Check usable paper, and replace with appropriate paper."
317,146,procedure,2,2,0,0,1.0,faithful,How do you address faded printouts?,"Check usable paper, and replace with appropriate paper. Also, specify the paper size and type settings properly."
318,146,procedure,1,1,0,0,1.0,faithful,How should you address the issue of printed pages having white specks?,"Check usable paper, and replace with appropriate paper."
319,147,procedure,1,1,0,0,1.0,faithful,How can I make the print density lighter?,Adjust the setting so that density is lighter.
320,147,procedure,1,1,0,0,1.0,faithful,How should you handle a printing issue that might be caused by the toner cartridge?,"Store the toner cartridge in an appropriate location for two to three hours, then try printing again."
321,148,procedure,1,1,0,0,1.0,faithful,How do you ensure the correct paper is used for printing?,Make sure that the number and type of the paper loaded in the paper drawer meets the paper requirements.
322,149,procedure,1,1,0,0,1.0,faithful,How do you proceed after replacing the paper?,"After replacing the paper, check the usable paper."
323,149,procedure,2,2,0,0,1.0,faithful,How do you address paper curls in the printer?,"Check usable paper, and replace with appropriate paper. Also, specify the paper size and type settings properly."
324,149,procedure,2,2,0,0,1.0,faithful,What should you change the setting of <Paper Type> to when dealing with thinner paper?,"Change it to a setting for thinner paper. For example, if the current setting is <Plain 2 (76-90 g/m²)>, change it to <Plain 1 (64-75 g/m²)>."
325,151,procedure,1,1,0,0,1.0,faithful,How can you ensure that printouts are not skewed?,Make sure that the paper guides are neither too loose nor too tight.
326,151,procedure,1,1,0,0,1.0,faithful,How should you prepare envelopes before printing them using the Multi-Purpose Tray?,"You should uncurl the envelopes, and print again."
327,151,procedure,2,2,0,0,1.0,faithful,What should you do to ensure the paper is loaded correctly?,"Check whether paper is loaded correctly, the number of sheets of paper loaded is appropriate and whether the appropriate paper is used. Also, check whether mixed sizes and types of paper are loaded together."
328,153,rule_error,1,1,0,0,1.0,faithful,What information should I have ready when contacting support about an issue with my imageRUNNER 2206?,"You should have the product name (imageRUNNER 2206), dealer where you purchased the machine, problem details (performed operations and the results, phenomena, etc.), and the error code displayed on the touch panel display ready when contacting support."
329,154,procedure,1,0,1,0,0.0,unfaithful,How do you start maintaining the printer according to this manual?,"To start maintaining the printer, read this chapter which describes upkeep of the machine."
330,154,procedure,1,0,1,0,0.0,unfaithful,What are the two main topics covered in this maintenance chapter?,The two main topics covered are how to clean the machine and initialize settings.
331,155,procedure,1,0,1,0,0.0,unfaithful,How do you clean the exterior of the machine?,Refer to page 153 for cleaning instructions.
332,155,procedure,1,1,0,0,1.0,faithful,What should you do if smudge marks appear on originals or printouts?,Clean the platen glass as instructed on page 154.
333,155,procedure,1,0,1,0,0.0,unfaithful,How can you address streaks appearing on printouts?,Clean the fixing assembly according to the instructions on page 157.
334,155,procedure,1,1,0,0,1.0,faithful,What should I do if I need to replace the toner cartridges?,Refer to page 163 of the manual for instructions on how to replace the toner cartridges.
335,155,procedure,1,1,0,0,1.0,faithful,How can I view the total page number of my printouts?,"To check the total page number of printouts, you need to view the counter value on page 173."
336,155,procedure,1,1,0,0,1.0,faithful,How can I reset my printer's settings?,"To restore the settings, follow the procedure described on page 175 of the manual."
337,156,procedure,1,1,0,0,1.0,faithful,How do you maintain the printing quality and ensure safe use of the machine?,Regularly clean the machine.
338,157,procedure,1,1,0,0,1.0,faithful,How can you maintain the printer's condition according to the manual?,"Regularly wipe the exterior of the machine, especially around the ventilation slots."
339,157,procedure,2,1,0,1,0.5,unfaithful,How can I prevent data from being deleted when turning off the printer?,"You cannot. When you turn OFF the machine, data that is waiting to be printed is deleted."
340,157,procedure,1,1,0,0,1.0,faithful,How should you clean the exterior of the printer?,"Use a soft, well-wrung-out cloth dampened with water or a mild detergent diluted with water."
341,157,procedure,1,1,0,0,1.0,faithful,What should you use to locate the ventilation slots on the printer?,"To locate the ventilation slots, see External View(P. 5) ."
342,158,procedure,1,1,0,0,1.0,faithful,How can you prevent smudges from being printed on documents?,Regularly wipe off the dust from the platen glass and the underside of the platen cover.
343,158,procedure,1,1,0,0,1.0,faithful,What should be cleaned to avoid printouts with smudges?,The platen glass and the underside of the platen cover should be wiped off regularly.
344,158,procedure,1,1,0,0,1.0,faithful,How should you initially clean the areas?,Clean the areas with a cloth dampened with water.
345,158,procedure,1,1,0,0,1.0,faithful,What should you do after wiping the area with a damp cloth?,"Wipe the area with a soft, dry cloth."
346,159,rule_error,1,1,0,0,1.0,faithful,What causes dots to appear on printouts?,Dots may appear on printouts when the transfer roller inside the machine becomes dirty.
347,159,procedure,1,0,0,1,0.0,unfaithful,How do you initiate the cleaning process for the drum unit?,Tap <Start> to begin the cleaning process.
348,161,rule_error,1,1,0,0,1.0,faithful,What should you avoid doing before cleaning the fixing assembly in the printer?,You should not clean the fixing assembly when the machine has documents waiting to be printed.
349,161,procedure,1,1,0,0,1.0,faithful,How do you place the cleaning sheet in the printer?,Place the sheet for cleaning with the side to be printed face up in the multi-purpose tray.
350,163,procedure,1,1,0,0,1.0,faithful,How should you prepare a toner cartridge when you see the 'Prepare the toner cartridge.' message?,Shake the toner cartridge to evenly distribute the toner inside the cartridge.
351,163,procedure,1,0,0,1,0.0,unfaithful,What should you do if you see the 'Prepare the toner cartridge.' message before starting a large print job?,Replace the toner cartridge.
352,163,procedure,1,1,0,0,1.0,faithful,What should you do when the toner cartridge is nearly empty?,Replace the nearly empty toner cartridge even if no message is displayed.
353,164,procedure,1,0,1,0,0.0,unfaithful,How do you check the toner level on this printer?,"To check the toner level, navigate to <Device Information> and then select <Toner Level>."
354,165,procedure,1,1,0,0,1.0,faithful,How do you print the contact information of your local authorized Canon dealer?,You can print their contact information when you run out of consumables.
355,165,procedure,1,1,0,0,1.0,faithful,How can I scan and register the documentation of my local authorized Canon dealer?,"You can scan and register/edit the documentation of your local authorized Canon dealer (business card, information, etc.)."
356,165,procedure,1,1,0,0,1.0,faithful,How do you start the process of accessing purchase information for consumables?,Press and tap <Menu> <Output Rprt.> <Purchase Information for Consumables>.
357,165,procedure,1,1,0,0,1.0,faithful,What should you do after pressing the button to place documents?,Place the document.
358,165,procedure,1,1,0,0,1.0,faithful,How do you start the process of printing purchase information for consumables?,Specify to print.
359,165,procedure,1,1,0,0,1.0,faithful,What items are printed when you specify to print purchase information for consumables?,"Product Name, Genuine Canon Toner Name, and Documentation data for your local authorized Canon dealer."
360,166,procedure,1,0,1,0,0.0,unfaithful,How do you access the purchase information for the press?,"Tap <Menu>, then <Output Rprt.>, and finally <Purchase Information for Press>"
361,166,procedure,1,0,1,0,0.0,unfaithful,How can I remove unwanted purchase information from my printer?,"To delete purchase information that you no longer need, follow the instructions provided in the manual."
362,168,procedure,1,1,0,0,1.0,faithful,How should you orient the toner cartridge when inserting it into the machine?,Make sure that the side of the cartridge with the label is facing up.
363,168,procedure,1,1,0,0,1.0,faithful,What should you do to support the new toner cartridge during installation?,"Support the new toner cartridge with one hand from underneath, while pushing it into the machine with the other hand."
364,168,procedure,1,1,0,0,1.0,faithful,How do you remove the toner cartridge?,By pulling it straight out.
365,169,procedure,1,1,0,0,1.0,faithful,What should you check if you can't close the front cover of the printer?,Make sure that the toner cartridge is inserted properly.
366,174,procedure,1,1,0,0,1.0,faithful,How do you check the settings of the machine?,You can check the machine settings by printing reports and lists.
367,175,procedure,3,3,0,0,1.0,faithful,How do you access the list of setting items registered in the machine?,"To access the list of setting items, navigate to the You Setting Menu List on page 95. From there, select <Menu>, then <Output Rprt.>, followed by <Print List>. You can choose between <User Data List> or <System Manager Data List>."
368,175,procedure,1,1,0,0,1.0,faithful,What should you check before proceeding with the procedure?,You should check that the size and type of paper displayed on the screen is loaded in the machine.
369,176,procedure,1,1,0,0,1.0,faithful,How do you access the Copy/Print Charge Log Report?,"To access the Copy/Print Charge Log Report, navigate through the menu by selecting <Menu> <Output Rprt.> <Print List> <Copy/Print Charge Log Report>."
370,179,procedure,1,1,0,0,1.0,faithful,What can you restore using the Initializing System Management Settings option?,You can restore system management settings.
371,180,procedure,1,1,0,0,1.0,faithful,How do you access the Initialize Menu in the printer settings?,"To access the Initialize Menu, go to <Menu> <System Management Settings> <Initialize Menu>."
372,181,procedure,3,3,0,0,1.0,faithful,How do you initialize system management settings in the printer?,"To initialize system management settings, go to Menu > System Management Settings > Initialize Menu. Then select the item that you want to initialize and confirm with Yes. Restart the machine if necessary."
373,182,procedure,1,1,0,0,1.0,faithful,How do you delete registered data and initialize all settings at once?,"To delete registered data and initialize all settings, go to <Menu> <System Management Settings> <Initialize All Data/Settings> <Yes> <Yes>, then restart the machine."
374,183,spec,1,1,0,0,1.0,faithful,What is the model number of the imageRUNNER 2206 product?,The model number of the imageRUNNER 2206 product is Canon C-EXV 42 Drum Unit.
375,183,spec,1,1,0,0,1.0,faithful,What is the genuine Canon toner used in the imageRUNNER 2206 model?,The genuine Canon toner used in the imageRUNNER 2206 model is Canon C-EXV 42 Black Toner.
