idx,page,category,status,detail,question
454,195,spec,valid,,What is the minimum paper size that the Canon imageRUNNER 2206 supports in the m
455,195,spec,valid,,What is the range of paper weight that the Canon imageRUNNER 2206 supports in th
456,195,spec,valid,,What is the type of the Canon imageRUNNER 2206?
457,195,spec,valid,,What color mode does the Canon imageRUNNER 2206 support?
458,196,spec,valid,,What is the scanning speed for black and white documents on this printer?
459,195,spec,valid,,What is the model number of the printer being described in the manual?
460,198,procedure,valid,,How can I determine which paper types are compatible with this machine?
461,198,spec,valid,,What paper sizes are supported by the printer?
462,199,spec,valid,,What paper sizes are supported by the printer for the tray Paper Drawer 1?
463,198,spec,valid,,What are the dimensions for a custom paper size that can be loaded in the multi-
464,200,spec,valid,,What types of paper are supported by the printer?
465,200,spec,valid,,What paper sizes are compatible with this machine?
466,201,spec,valid,,What is the maximum resolution of the color scanner?
467,201,procedure,valid,,How do you initiate the scan function on the printer?
468,202,spec,valid,,What is the resolution specification for the printer?
469,202,procedure,valid,,How do you access the printer functions menu?
470,203,spec,valid,,What web browsers are supported for the User's Guide on Windows?
471,203,procedure,valid,,How can you view manuals for the system?
472,204,procedure,valid,,How do you enable more features on the machine?
473,205,procedure,valid,,How can you expand the functionality of the machine?
474,205,procedure,valid,,What is the purpose of installing optional equipment?
475,205,procedure,valid,,What is the optional paper drawer?
476,205,procedure,valid,,How do you install the optional paper drawer to the machine?
477,205,procedure,valid,,How do you replace the standard paper drawer with the optional paper drawer?
478,206,spec,valid,,What is the purpose of the User's Guide mentioned in the manual?
479,206,procedure,valid,,How can I find the manuals included with the machine?
480,207,procedure,valid,,How can you quickly find a specific page in the User's Guide?
481,207,procedure,valid,,How do you access the User's Guide screens?
482,207,procedure,valid,,How can you change the character size in the User's Guide?
483,207,procedure,valid,,What can you do to switch the screen layout to fit your device?
484,207,procedure,valid,,How do you find a specific page in the manual?
485,207,procedure,valid,,How can I search for specific topics in the manual?
486,208,procedure,valid,,How do you toggle between the contents and search displays in the User's Guide?
487,208,procedure,valid,,What should you do to set parameters for how the User's Guide is displayed?
488,208,procedure,valid,,What is the purpose of the Topic Page in the User's Guide?
489,208,procedure,valid,,What happens when you click to display the hidden detailed descriptions on the T
490,208,procedure,valid,,How do you return to the page top on the Topic Page?
491,209,procedure,valid,,How do you perform a search by keyword in the printer manual?
492,209,procedure,valid,,What happens when you click the topic title of the page in the search results?
493,211,spec,valid,,What are the examples of settings displayed on the control panel?
494,211,rule_error,valid,,What do the caution marks in the user's guide indicate?
495,211,procedure,valid,,How can I identify the keys on the control panel and buttons on the computer dis
496,211,procedure,valid,,How should I interpret the displays shown in the User's Guide?
497,211,procedure,valid,,What might cause the displays in the manual to look different from what I see on
498,211,procedure,valid,,Why might the drivers and software look different than what is shown in the manu
499,212,spec,valid,,What is noted about the printer's operation when using different computers?
500,212,procedure,valid,,How do I access the 'Devices and Printers' section in Windows 7 or Server 2008 R
501,212,procedure,valid,,What should I do to view devices and printers in Windows 8 or Server 2012?
502,212,procedure,valid,,What are the steps to open 'Devices and Printers' in Windows 10?
503,212,procedure,valid,,How do I get to the 'Printers' section in Windows Server 2008?
504,212,procedure,valid,,What should I do to view devices and printers in Windows Server 2016?
505,212,procedure,valid,,How can I check if the printer driver is working on Windows?
506,212,procedure,valid,,How do you access the properties of the printer driver?
507,213,procedure,valid,,How do you print a test page according to the manual?
508,214,procedure,valid,,How do you check bidirectional communication in the printer?
509,215,procedure,valid,,How do you ensure the correct port is selected for printing?
510,216,procedure,valid,,How can you determine the power consumption of the product in networked standby 
511,216,spec,valid,,What is the maximum power consumption of the imageRUNNER 2206 in networked stand
512,216,procedure,valid,,How should this product be disposed of according to the WEEE Directive and Batte
513,216,rule_error,valid,,What happens if I extend the Activation Time or deactivate the Power Save Mode?
514,216,rule_error,valid,,What is the recommended setting for the duplex function in the printer?
515,217,procedure,valid,,How do you reproduce the contents of this document?
516,217,procedure,valid,,How is a 'PostScript printing device' defined in this manual?
517,217,procedure,chunk_mismatch,chunk overlap 0.30 < 0.30 with page 217,How can the licensed fonts be used under the OFL?
518,217,procedure,chunk_mismatch,chunk overlap 0.30 < 0.30 with page 217,What can you do with the fonts and their derivatives under the OFL?
519,217,procedure,chunk_mismatch,chunk overlap 0.30 < 0.30 with page 217,How can the Font Software be modified under the OFL?
520,217,procedure,chunk_mismatch,chunk overlap 0.30 < 0.30 with page 217,What permissions are granted under the OFL?
521,217,procedure,valid,,How can the Font Software be bundled and redistributed?
522,217,procedure,valid,,How should redistributions of source code be handled according to the Apache Sof
523,217,procedure,valid,,What conditions must be met for redistributions in binary form according to the 
524,217,procedure,valid,,How should the copyright notice and disclaimer be included when redistributing t
525,217,procedure,valid,,What acknowledgment must be included in the end-user documentation when redistri
526,217,procedure,valid,,Where else can the acknowledgment appear if not in the end-user documentation?
527,217,procedure,valid,,What should you do if you want to use the names 'Xerces' or 'Apache Software Fou
528,217,procedure,valid,,How can products derived from this software be named?
529,217,procedure,valid,,What is the liability of the Apache Software Foundation or its contributors rega
530,217,procedure,valid,,How can the Original Code be obtained?
531,217,procedure,valid,,How can I access updated information or additional third-party code information?
532,217,procedure,chunk_mismatch,chunk overlap 0.30 < 0.30 with page 217,How should I credit the FreeType Project in my software documentation?
533,217,procedure,valid,,How should you replace <year> in the FreeType license?
534,217,procedure,chunk_mismatch,chunk overlap 0.24 < 0.30 with page 217,How should you redistribute the source code while keeping the license terms inta
535,217,procedure,chunk_mismatch,chunk overlap 0.24 < 0.30 with page 217,What should be included in the distribution documentation when redistributing in
536,217,procedure,chunk_mismatch,chunk overlap 0.26 < 0.30 with page 217,How can I get support for using FreeType if the documentation doesn't help me?
537,217,procedure,chunk_mismatch,chunk overlap 0.26 < 0.30 with page 217,What should I do if I find a bug in FreeType or want to discuss its engine inter
538,217,procedure,chunk_mismatch,chunk overlap 0.26 < 0.30 with page 217,"How can I legally use, distribute, or modify the FreeType Project?"
539,217,procedure,valid,,"How can one use, copy, modify, and distribute the software described in the manu"
