idx,page,category,qa_cosine,nn_cosine,nearest_neighbor_idx,is_near_duplicate,question
341,139,procedure,0.6112,0.8286,367,0,What should you check regarding the paper before starting to print?
342,139,rule_error,0.3592,0.7575,368,0,What should I do if I encounter a problem during the installation or settings of my printer?
343,140,procedure,0.498,0.5117,344,0,How should you modify the USB cable if you're currently using a long one?
344,140,procedure,0.422,0.6438,294,0,What should you do if you're using a USB hub?
345,141,rule_error,0.4381,0.6287,186,0,What should you do if you cannot print a test page due to a USB connection issue?
346,141,spec,0.7696,0.5939,315,0,What happens when the free space in memory is running low?
347,141,procedure,0.6797,0.6357,322,0,How should you proceed if you have printed to narrow width paper and the machine is cooling down?
348,141,procedure,0.8598,0.7513,412,0,How do you fix the issue if you forgot to pull the sealing tape out when loading the toner cartridge?
349,142,procedure,0.6046,0.7353,280,0,How can you prevent moisture evaporation from damp paper in the printer?
350,142,procedure,0.892,0.5421,513,0,How long should you wait after changing settings before turning off the machine?
351,142,procedure,0.4088,0.6146,168,0,What should you do after changing settings to ensure they are stored?
352,143,procedure,0.2698,0.7691,283,0,What should you do if printing results are not satisfactory or if paper creases or curls?
353,145,procedure,0.709,0.7337,370,0,How should you prepare the machine before cleaning it?
354,145,procedure,0.2924,0.8371,464,0,How do you know what kind of paper to use in the printer?
355,145,procedure,0.5241,0.753,367,0,What should you do after checking the usable paper?
356,145,procedure,0.4537,0.7169,361,0,How do you address the issue of toner smudges and splatters appearing on your prints?
357,146,procedure,0.375,0.6578,374,0,How should you start addressing faded printouts?
358,146,procedure,0.5271,0.6952,397,0,How do you address the issue of printed pages having white specks?
359,147,procedure,0.8411,0.808,145,0,How do you adjust the print density if it's uneven?
360,147,procedure,0.6501,0.7735,145,0,How do you make the print density lighter?
361,147,procedure,0.7599,0.7489,348,0,How can I potentially fix a printing issue related to the toner cartridge?
362,148,procedure,0.7515,0.8419,76,0,How can you ensure the correct paper is loaded in the paper drawer?
363,149,procedure,0.7005,0.7926,69,0,How should you load paper to avoid creasing?
364,149,procedure,0.7105,0.8167,272,0,How do you adjust the printer settings for thinner paper?
365,151,procedure,0.3954,0.6605,359,0,How can you ensure that printouts are not skewed?
366,151,procedure,0.6801,0.7201,352,0,How do you fix curled envelopes before printing?
367,151,procedure,0.6744,0.8322,76,0,What should you check before loading paper into the printer?
368,153,rule_error,0.3752,0.8859,307,0,What should I do if I can't solve the printer problem after reading the manual?
369,153,rule_error,0.5872,0.681,302,0,What information should you have ready when contacting support about an issue with the imageRUNNER 2206 printer?
370,154,procedure,0.9279,0.8199,372,0,How do you clean the machine as described in this chapter?
371,154,procedure,0.4805,0.6049,370,0,What does this chapter cover in terms of machine upkeep?
372,155,procedure,0.8379,0.8199,370,0,How do you clean the exterior of the machine?
373,155,procedure,0.3646,0.7448,384,0,What should you do if smudge marks appear on originals or printouts?
374,155,procedure,0.1732,0.7808,392,0,How do you address streaks appearing on printouts?
375,155,procedure,0.9396,0.8947,399,0,How do I check the remaining toner level?
376,155,procedure,0.8791,0.8535,26,0,What page should I go to for instructions on replacing the toner cartridges?
377,155,procedure,0.836,0.6153,35,0,How can I check the machine settings?
378,155,procedure,0.7989,0.8329,34,0,How can I check the total number of pages that have been printed?
379,155,procedure,0.6688,0.8677,119,0,How do you restore the settings on the printer?
380,156,procedure,0.518,0.6822,275,0,How do you maintain the printing quality and ensure safe and easy use of the machine?
381,156,procedure,0.5273,0.7993,370,0,What parts of the machine should be cleaned?
382,157,procedure,0.4995,0.6466,349,0,How can you maintain the printer's exterior?
383,157,procedure,0.7024,0.6191,384,0,How can you prevent data from being deleted when it's waiting to be printed?
384,158,procedure,0.3856,0.7448,373,0,How can I prevent smudges from being printed on documents or printouts?
385,158,procedure,0.8885,0.6019,310,0,How do you open the platen cover?
386,158,procedure,0.7758,0.6608,372,0,How should you clean the areas?
387,159,rule_error,0.6347,0.7062,397,0,What should you do if print quality deteriorates or dots appear on printouts due to a dirty transfer roller?
388,159,procedure,0.6578,0.7871,390,0,How do you initiate the cleaning process for the drum unit?
389,159,procedure,0.5601,0.739,388,0,What should you do when the <Finished.> message is displayed during the drum unit cleaning process?
390,159,procedure,0.9174,0.7871,388,0,How long does the drum unit cleaning process typically take?
391,159,procedure,0.8808,0.7742,286,0,What should you do if the machine has documents waiting to be printed when you want to clean the drum unit?
392,161,rule_error,0.8158,0.8087,397,0,What causes black streaks to appear on printouts?
393,161,procedure,0.7814,0.7815,203,0,How do you place the cleaning sheet in the printer?
394,163,rule_error,0.6327,0.7716,396,0,What happens if you keep printing after the machine shows a nearly empty toner cartridge message?
395,163,procedure,0.7304,0.8647,396,0,How do you prepare a toner cartridge when you see the 'Prepare the toner cartridge.' message?
396,163,procedure,0.6824,0.8647,395,0,What should you do if you see the 'Prepare the toner cartridge.' message before starting a large print job?
397,163,procedure,0.4713,0.8087,392,0,What should you do if you see white streaks on your printouts?
398,163,procedure,0.6529,0.9,411,0,How do you replace the toner cartridge?
399,164,procedure,0.8266,0.8947,375,0,How do you check the toner level on the printer?
400,165,procedure,0.8907,0.5906,97,0,How do you register the documentation of your local authorized Canon dealer?
401,165,procedure,0.5942,0.6524,405,0,How do you start the process of accessing purchase information for consumables?
402,165,procedure,0.2615,0.5396,338,0,What should you do after pressing the button?
403,165,procedure,0.1974,0.5747,400,0,What happens if the documentation is already registered?
404,165,procedure,0.8211,0.5944,401,0,How do you print the product name when printing purchase information for consumables?
405,166,procedure,0.5521,0.6524,401,0,How do you access the purchase information for the press?
406,166,procedure,0.9372,0.5951,401,0,How do you delete purchase information that is no longer needed?
407,167,procedure,0.847,0.7006,191,0,How do you unlock the printer according to the manual?
408,167,procedure,0.4383,0.7622,411,0,How do you begin to remove the printhead from the printer?
409,168,procedure,0.712,0.8713,416,0,How do you prepare the new toner cartridge before installation?
410,168,procedure,0.4664,0.7272,409,0,How should you orient the toner cartridge when installing it?
411,169,procedure,0.889,0.9,398,0,How do you remove the toner cartridge from the printer?
412,169,procedure,0.7464,0.8646,411,0,What should you do after removing the toner cartridge?
413,169,procedure,0.5219,0.8304,310,0,How should you proceed if you cannot close the front cover of the printer?
414,170,procedure,0.7931,0.6795,407,0,How do you unlock the lever according to the manual?
415,171,procedure,0.9328,0.7522,25,0,How do you remove a new drum unit from the printer?
416,172,procedure,0.7589,0.8911,26,0,How do you start the process of inserting the toner cartridge?
417,173,procedure,0.8402,0.5592,246,0,How do you check the counter and enter the date?
418,173,procedure,0.8509,0.5407,417,0,How do you affix the counter label?
419,174,procedure,0.7674,0.8219,422,0,What can you check with the Copy/Print Charge Log Report?
420,175,procedure,0.8132,0.7615,192,0,How do you access the list of setting items registered in the machine?
421,175,procedure,0.1267,0.6225,223,0,What should you check before proceeding with the procedure?
422,176,procedure,0.8943,0.8219,419,0,How do you access the Copy/Print Charge Log Report?
423,177,procedure,0.8804,0.5876,378,0,What is the formula to calculate the counted number per one printed/scanned sheet for each item on the counter?
424,179,procedure,0.7423,0.7003,427,0,How do you access the Initializing Menu for restoring settings?
425,179,procedure,0.6301,0.8202,227,0,What are the steps to restore system management settings?
426,179,procedure,0.5439,0.8469,379,0,How can you reset all data and settings on the printer?
427,180,procedure,0.7439,0.8357,53,0,How do you access the Initialize Menu in the printer settings?
428,181,procedure,0.844,0.8472,227,0,How do you initialize the system management settings?
429,182,procedure,0.8953,0.8115,301,0,How do you delete registered data and initialize all settings on the machine?
430,183,spec,0.8391,0.737,456,0,What is the model number of the imageRUNNER 2206 product?
431,183,spec,0.9228,0.7069,456,0,What is the genuine Canon toner used in the imageRUNNER 2206 model?
432,183,procedure,0.5752,0.6279,381,0,How should you acquire replacement parts for the machine?
433,183,procedure,0.7518,0.4592,456,0,What is recommended for use in Canon Multi-Functional machines?
434,183,procedure,0.8315,0.7445,18,0,How do you confirm the code on the toner cartridge matches the machine?
435,184,procedure,0.8837,0.6825,478,0,How do you use the User's Guide according to this chapter?
436,186,procedure,0.8059,0.6292,539,0,How can I find information about third-party software in this manual?
437,187,procedure,0.4102,0.5808,11,0,How can I access the tips for leveraging the features of the machine by category?
438,188,procedure,0.7209,0.6417,129,0,How can I save paper when copying a document?
439,188,procedure,0.8424,0.6324,461,0,What is the maximum number of pages I can print on a single sheet from my computer?
440,190,procedure,0.8302,0.642,271,0,How can you quickly specify the page layout in the printer driver?
441,191,procedure,0.5784,0.6859,209,0,How can you scan only specific parts of a page using ScanGear MF?
442,191,procedure,0.7328,0.7219,197,0,How can you add scanned images to a document you're working on?
443,191,procedure,0.8837,0.7501,220,0,How can I receive scanned images directly in the application I'm using?
444,193,procedure,0.797,0.7157,79,0,How do you create a large poster using this printer?
445,194,procedure,0.4753,0.6671,459,0,How do you ensure you have the latest specifications for the 3EEJ-04W printer model?
446,194,procedure,0.857,0.9109,467,0,How do I access the scan function on this printer?
447,194,procedure,0.7723,0.7398,3,0,What page should I refer to for information on printer functions?
448,195,spec,0.2218,0.8938,454,0,What is the maximum paper size that the Canon imageRUNNER 2206 supports in the paper drawer?
449,195,spec,0.4925,0.6602,468,0,What is the resolution for reading and writing on the Canon imageRUNNER 2206?
450,195,spec,0.2702,0.6012,511,0,What is the warm-up time after powering on the Canon imageRUNNER 2206?
451,195,spec,0.2336,0.6394,452,0,What is the first copy time for an A4 size paper on the Canon imageRUNNER 2206?
452,195,spec,0.211,0.6681,456,0,What is the copy speed of the Canon imageRUNNER 2206?
453,195,spec,0.4379,0.6703,456,0,What is the acceptable original size for the Canon imageRUNNER 2206?
454,195,spec,0.2362,0.8938,448,0,What is the minimum paper size that the Canon imageRUNNER 2206 supports in the multi-purpose tray?
455,195,spec,0.2475,0.8563,448,0,What is the range of paper weight that the Canon imageRUNNER 2206 supports in the paper drawer?
456,195,spec,0.1318,0.737,430,0,What is the type of the Canon imageRUNNER 2206?
457,195,spec,0.3081,0.6856,456,0,What color mode does the Canon imageRUNNER 2206 support?
458,196,spec,0.351,0.6474,19,0,What is the scanning speed for black and white documents on this printer?
459,195,spec,0.775,0.6843,468,0,What is the model number of the printer being described in the manual?
460,198,procedure,0.7976,0.8081,465,0,How can I determine which paper types are compatible with this machine?
461,198,spec,0.6591,0.8715,462,0,What paper sizes are supported by the printer?
462,199,spec,0.5218,0.8715,461,0,What paper sizes are supported by the printer for the tray Paper Drawer 1?
463,198,spec,0.9075,0.7832,96,0,What are the dimensions for a custom paper size that can be loaded in the multi-purpose tray?
464,200,spec,0.7016,0.8371,354,0,What types of paper are supported by the printer?
465,200,spec,0.6599,0.8617,461,0,What paper sizes are compatible with this machine?
466,201,spec,0.4795,0.8003,211,0,What is the maximum resolution of the color scanner?
467,201,procedure,0.8527,0.9109,446,0,How do you initiate the scan function on the printer?
468,202,spec,0.8096,0.8195,211,0,What is the resolution specification for the printer?
469,202,procedure,0.8633,0.896,53,0,How do you access the printer functions menu?
470,203,spec,0.5342,0.4105,481,0,What web browsers are supported for the User's Guide on Windows?
471,203,procedure,0.772,0.7073,479,0,How can you view manuals for the system?
472,204,procedure,0.8035,0.7027,473,0,How do you enable more features on the machine?
473,205,procedure,0.8474,0.7027,472,0,How can you expand the functionality of the machine?
474,205,procedure,0.4687,0.5045,478,0,What is the purpose of installing optional equipment?
475,205,procedure,0.8322,0.7698,477,0,What is the optional paper drawer?
476,205,procedure,0.8854,0.7925,477,0,How do you install the optional paper drawer to the machine?
477,205,procedure,0.7855,0.7925,476,0,How do you replace the standard paper drawer with the optional paper drawer?
478,206,spec,0.4835,0.6825,435,0,What is the purpose of the User's Guide mentioned in the manual?
479,206,procedure,0.8325,0.7073,471,0,How can I find the manuals included with the machine?
480,207,procedure,0.7907,0.7791,484,0,How can you quickly find a specific page in the User's Guide?
481,207,procedure,0.6327,0.6862,175,0,How do you access the User's Guide screens?
482,207,procedure,0.9116,0.5564,267,0,How can you change the character size in the User's Guide?
483,207,procedure,0.682,0.5811,44,0,What can you do to switch the screen layout to fit your device?
484,207,procedure,0.4273,0.7791,480,0,How do you find a specific page in the manual?
485,207,procedure,0.4943,0.6139,484,0,How can I search for specific topics in the manual?
486,208,procedure,0.7942,0.5102,481,0,How do you toggle between the contents and search displays in the User's Guide?
487,208,procedure,0.7995,0.6187,481,0,What should you do to set parameters for how the User's Guide is displayed?
488,208,procedure,0.5914,0.6371,478,0,What is the purpose of the Topic Page in the User's Guide?
489,208,procedure,0.6854,0.621,488,0,What happens when you click to display the hidden detailed descriptions on the Topic Page?
490,208,procedure,0.7811,0.549,488,0,How do you return to the page top on the Topic Page?
491,209,procedure,0.6168,0.6521,31,0,How do you perform a search by keyword in the printer manual?
492,209,procedure,0.3252,0.5658,489,0,What happens when you click the topic title of the page in the search results?
493,211,spec,0.2475,0.7556,15,0,What are the examples of settings displayed on the control panel?
494,211,rule_error,0.8578,0.5588,478,0,What do the caution marks in the user's guide indicate?
495,211,procedure,0.8884,0.8402,10,0,How can I identify the keys on the control panel and buttons on the computer display in the manual?
496,211,procedure,0.6541,0.6548,497,0,How should I interpret the displays shown in the User's Guide?
497,211,procedure,0.8181,0.6548,496,0,What might cause the displays in the manual to look different from what I see on my screen?
498,211,procedure,0.8138,0.598,497,0,Why might the drivers and software look different than what is shown in the manual?
499,212,spec,0.8189,0.6955,2,0,What is noted about the printer's operation when using different computers?
500,212,procedure,0.7134,0.8039,503,0,How do I access the 'Devices and Printers' section in Windows 7 or Server 2008 R2?
501,212,procedure,0.6708,0.8049,504,0,What should I do to view devices and printers in Windows 8 or Server 2012?
502,212,procedure,0.6615,0.7395,500,0,What are the steps to open 'Devices and Printers' in Windows 10?
503,212,procedure,0.78,0.8039,500,0,How do I get to the 'Printers' section in Windows Server 2008?
504,212,procedure,0.5493,0.8049,501,0,What should I do to view devices and printers in Windows Server 2016?
505,212,procedure,0.8118,0.6837,506,0,How can I check if the printer driver is working on Windows?
506,212,procedure,0.7314,0.704,469,0,How do you access the properties of the printer driver?
507,213,procedure,0.7992,0.7043,484,0,How do you print a test page according to the manual?
508,214,procedure,0.7133,0.6285,399,0,How do you check bidirectional communication in the printer?
509,215,procedure,0.5783,0.5935,195,0,How do you ensure the correct port is selected for printing?
510,216,procedure,0.673,0.7182,511,0,How can you determine the power consumption of the product in networked standby mode?
511,216,spec,0.3073,0.7182,510,0,What is the maximum power consumption of the imageRUNNER 2206 in networked standby mode?
512,216,procedure,0.4794,0.2404,370,0,How should this product be disposed of according to the WEEE Directive and Battery Directive?
513,216,rule_error,0.8133,0.5421,350,0,What happens if I extend the Activation Time or deactivate the Power Save Mode?
514,216,rule_error,0.755,0.6178,191,0,What is the recommended setting for the duplex function in the printer?
515,217,procedure,0.6056,0.4448,161,0,How do you reproduce the contents of this document?
516,217,procedure,0.8533,0.5961,2,0,How is a 'PostScript printing device' defined in this manual?
517,217,procedure,0.6693,0.788,519,0,How can the licensed fonts be used under the OFL?
518,217,procedure,0.6309,0.77,519,0,What can you do with the fonts and their derivatives under the OFL?
519,217,procedure,0.7447,0.788,517,0,How can the Font Software be modified under the OFL?
520,217,procedure,0.4466,0.5726,517,0,What permissions are granted under the OFL?
521,217,procedure,0.7902,0.6755,519,0,How can the Font Software be bundled and redistributed?
522,217,procedure,0.5204,0.7657,523,0,How should redistributions of source code be handled according to the Apache Software Foundation's license terms?
523,217,procedure,0.6981,0.7657,522,0,What conditions must be met for redistributions in binary form according to the Apache Software Foundation's license terms?
524,217,procedure,0.6212,0.6191,535,0,How should the copyright notice and disclaimer be included when redistributing the software in binary form?
525,217,procedure,0.6899,0.7596,526,0,What acknowledgment must be included in the end-user documentation when redistributing the software?
526,217,procedure,0.8315,0.7596,525,0,Where else can the acknowledgment appear if not in the end-user documentation?
527,217,procedure,0.2154,0.5407,528,0,What should you do if you want to use the names 'Xerces' or 'Apache Software Foundation' to endorse or promote products derived from this software?
528,217,procedure,0.4718,0.5564,436,0,How can products derived from this software be named?
529,217,procedure,0.784,0.6579,522,0,What is the liability of the Apache Software Foundation or its contributors regarding the software?
530,217,procedure,0.5617,0.5421,531,0,How can the Original Code be obtained?
531,217,procedure,0.6393,0.5421,530,0,How can I access updated information or additional third-party code information?
532,217,procedure,0.7018,0.73,536,0,How should I credit the FreeType Project in my software documentation?
533,217,procedure,0.7705,0.5318,538,0,How should you replace <year> in the FreeType license?
534,217,procedure,0.5685,0.6238,522,0,How should you redistribute the source code while keeping the license terms intact?
535,217,procedure,0.5989,0.6191,524,0,What should be included in the distribution documentation when redistributing in binary form?
536,217,procedure,0.6661,0.73,532,0,How can I get support for using FreeType if the documentation doesn't help me?
537,217,procedure,0.5616,0.5975,536,0,What should I do if I find a bug in FreeType or want to discuss its engine internals?
538,217,procedure,0.7892,0.7277,532,0,"How can I legally use, distribute, or modify the FreeType Project?"
539,217,procedure,0.5992,0.6292,436,0,"How can one use, copy, modify, and distribute the software described in the manual?"
