idx,page,category,qa_cosine,nn_cosine,nearest_neighbor_idx,is_near_duplicate,question
334,204,procedure,0.5565,0.5609,148,0,What is the purpose of installing options on the machine?
335,205,procedure,0.7279,0.5751,1,0,How can the functionality of the machine be expanded?
336,205,procedure,0.376,0.7205,23,0,What is required to use an additional paper source?
337,205,procedure,0.7604,0.664,270,0,How can the standard paper drawer of the machine be replaced?
338,206,spec,0.4308,0.6201,342,0,What is the purpose of the User's Guide mentioned in the manual?
339,206,procedure,0.3913,0.5441,246,0,What should be done if the manuals listed are needed?
340,207,procedure,0.8071,0.7647,344,0,How can you quickly find a specific page in the User's Guide?
341,207,procedure,0.4965,0.7245,2,0,What does this section describe regarding the screens?
342,207,procedure,0.9459,0.6201,338,0,What does this section describe regarding the marks used in the User's Guide?
343,207,procedure,0.7797,0.4953,350,0,What can you do regarding the character size and screen layout in the User's Guide?
344,207,procedure,0.3769,0.7647,340,0,How do I find the page I am looking for?
345,207,procedure,0.6591,0.634,347,0,How can I perform a keyword search in this manual?
346,208,procedure,0.78,0.4333,340,0,How do you toggle the display between the contents and search views in the User's Guide?
347,209,procedure,0.3528,0.634,345,0,How do I perform a search for pages containing an exact phrase?
348,211,spec,0.2237,0.6736,157,0,What is an example of settings displayed on the control panel?
349,211,rule_error,0.755,0.5514,342,0,"What does the mark indicating operational requirements and restrictions signify, and what should be done to avoid damage?"
350,211,procedure,0.6625,0.6643,2,0,What should be considered regarding display appearances in this manual?
351,212,spec,0.3188,0.6342,34,0,What does the note on page 212 state regarding printer operations?
352,212,procedure,0.7233,0.6792,354,0,What steps are listed for verifying printer connectivity and configuration in Windows?
353,212,procedure,0.7153,0.5398,116,0,How do I access the Devices and Printers section on Windows 8.1 or Server 2012 R2?
354,212,procedure,0.838,0.7036,118,0,How can you check if the printer driver is operational?
355,216,procedure,0.5732,0.5241,356,0,What information is required regarding power consumption when wired network ports are connected and all wireless network ports are activated?
356,216,spec,0.3031,0.5241,355,0,What is the power consumption of the imageRUNNER 2206 in networked standby?
357,216,procedure,0.6573,0.4328,285,0,How should this product be disposed of?
358,216,rule_error,0.9007,0.4889,166,0,What does Canon recommend regarding extending the Activation Times from the default settings?
359,216,rule_error,0.865,0.5188,148,0,What does Canon strongly recommend users not do regarding the duplex printing function?
360,217,procedure,0.8048,0.7161,361,0,What does the text indicate about references to 'PostScript'?
361,217,procedure,0.853,0.7161,360,0,What does a reference to a 'PostScript printing device' refer to?
362,217,procedure,0.6908,0.6242,363,0,How can one legally use or distribute fonts under this license?
363,217,procedure,0.7249,0.6242,362,0,How must the Font Software be distributed?
364,217,procedure,0.458,0.6568,365,0,What steps are required to redistribute the software in source code form?
365,217,procedure,0.2921,0.6568,364,0,What must be reproduced in the documentation and other materials when redistributing this software in binary form?
366,217,procedure,0.747,0.4816,367,0,How can one obtain a copy of the Mozilla Public License Version 1.1?
367,217,procedure,0.6079,0.5093,364,0,How can one download the Original Code?
368,217,procedure,0.5362,0.609,364,0,What is the procedure for using or distributing this software?
369,217,procedure,0.7153,0.6611,370,0,What is required when using the FreeType code in a program?
370,217,procedure,0.4381,0.6611,369,0,What must be done when redistributing the source code of the FreeType Project?
371,217,procedure,0.4216,0.5993,274,0,What should you do if you are looking for support but haven't found help in the documentation?
372,217,procedure,0.5737,0.516,368,0,"What must be done to promote the sale, use, or other dealings in this software using the name of SunSoft, Inc.?"
