idx,page,category,score,matched_tokens,total_tokens,verdict,testable,question,answer
190,114,procedure,0.8182,9,11,faithful,1,What should be done if paper jams frequently occur when copying or printing on the reverse side of already printed paper?,"<Off> should normally be specified for this setting, and it should only be changed if that specific symptom occurs."
191,114,procedure,0.8889,8,9,faithful,1,How do you access the Special Printing Mode M setting?,Navigate to Menu > Adjustment/Maintenance > Special Processing > Special Printing Mode M.
192,115,procedure,1.0000,12,12,faithful,1,How can I reduce the waiting time for printing when switching to a larger paper size?,"Set the Special Printing Mode S setting to Mode 1 or Mode 2; if Mode 1 is set, the waiting time is minimized."
193,116,procedure,0.8000,8,10,faithful,1,How do you access the Special Printing Mode F setting to address uneven images?,Navigate through Menu > Adjustment/Maintenance > Special Processing > Special Printing Mode F.
194,116,procedure,1.0000,3,3,faithful,1,How should you address deteriorating print quality or the appearance of dots on printouts?,Clean the transfer roller.
195,116,procedure,1.0000,3,3,faithful,1,What should be done when print quality deteriorates?,Clean the drum unit.
196,117,procedure,0.9167,11,12,faithful,1,When should the fixing assembly be cleaned?,The fixing assembly should be cleaned after a toner cartridge is replaced or if black streaks appear on printouts.
197,118,procedure,1.0000,12,12,faithful,1,What is the procedure to access System Management Settings?,"All settings about System Management Settings are listed with short descriptions, and default settings are marked with a dagger."
198,118,procedure,1.0000,8,8,faithful,1,What should an administrator do to specify or set the System Manager PIN?,The administrator can specify and set the PIN from <System Manager PIN>.
199,118,procedure,0.8000,4,5,faithful,1,What is required when entering a System Manager PIN?,You must enter a number of up to seven digits.
200,118,procedure,0.6429,9,14,partial,1,How do you select the country or region for the machine?,"Navigate to Menu > System Management Settings > Select Country/Region, then choose a specific country or region from the list."
201,119,procedure,0.9000,9,10,faithful,1,How do you enable the feature to go online for remote scanning without using the control panel?,Navigate to Menu > System Management Settings > Auto Online for Remote Scan and select On.
202,119,procedure,0.9000,9,10,faithful,1,"How do I select whether to display the copying, printing and scanning logs on the machine's display?",Navigate to Menu > System Management Settings > Display Job Log and select Off or On.
203,119,procedure,0.8462,11,13,faithful,1,How do you enable or disable the USB port used for connecting the machine to a computer?,"Navigate to Menu > System Management Settings > Use as USB Device, select Off or On, and then restart the machine."
204,120,procedure,0.8125,13,16,faithful,1,How do you select a page description language for Plug and Play detection via USB?,"Navigate to <Menu> <System Management Settings> <PDL Selection (Plug and Play)> <USB>, then select the desired page description language."
205,120,procedure,1.0000,4,4,faithful,1,What does an LT printer detect?,It detects and connects the machine as a UFRII.
206,120,spec,1.0000,4,4,faithful,1,What specification does the UFRII LT printer support?,XML Paper Specification (XPS)
207,120,procedure,0.8571,12,14,faithful,1,How do I manually install a firmware update available on the Canon Web site?,"Select <Via PC> to manually install the firmware update, and refer to the instruction manual available on the Web site for detailed steps."
208,121,procedure,1.0000,10,10,faithful,1,How can settings be restored to factory defaults?,You can restore all the listed settings at once or restore individual settings separately.
209,121,procedure,0.6875,11,16,partial,1,How do you delete all data on the machine and return it to factory default settings?,"Navigate through Menu > System Management Settings > Initialize All Data/Settings, select Yes twice, and then restart the machine."
210,122,rule_error,0.8571,6,7,faithful,1,What should you do when a problem occurs?,Check the troubleshooting chapter for solutions before contacting Canon.
211,123,procedure,0.8571,6,7,faithful,1,What should you do if a document or paper jams?,See the section on 'Clearing Jams' to remove the jammed paper.
212,123,rule_error,1.0000,11,11,faithful,1,What should you do if the screen displays a message or error code?,See the sections on Countermeasures for Each Message (P. 130) and Countermeasures for Each Error Code (P. 133).
213,123,procedure,1.0000,15,15,faithful,1,What should you do if you suspect the machine is malfunctioning?,"See the sections on Common Problems, Installation/Settings Problems, Copy/Printing Problems, or Miscellaneous Problems before contacting Canon."
214,123,procedure,1.0000,5,5,faithful,1,What should be done if printing results are not satisfactory?,See When You Cannot Print Properly (P. 139).
215,123,rule_error,1.0000,2,2,faithful,1,What should you do if a problem persists and cannot be solved?,See to contact.
216,125,procedure,1.0000,5,5,faithful,1,What should you do if <Paper jammed> is displayed on the screen?,Press <Next> to display simple solutions.
217,127,procedure,1.0000,9,9,faithful,1,How should you close the left cover?,Gently close the left cover until it clicks into place in the closed position.
218,128,procedure,0.8182,9,11,faithful,1,How should one proceed before attempting to remove jammed paper from the printer?,"Ensure that the fixing assembly is completely cool, as touching it while hot may result in burns."
219,130,procedure,1.0000,9,9,faithful,1,How should you close the left cover?,Gently close the left cover until it clicks into place in the closed position.
220,131,procedure,1.0000,9,9,faithful,1,How should you close the left cover?,Gently close the left cover until it clicks into place in the closed position.
221,133,procedure,1.0000,9,9,faithful,1,How should you close the left cover?,Gently close the left cover until it clicks into place in the closed position.
222,134,procedure,0.8333,5,6,faithful,1,What should be done if the memory is full or operation problems are encountered?,Find out more information about messages in the provided list.
223,134,procedure,1.0000,9,9,faithful,1,What should be done if paper is jammed during cleaning?,"Remove the jammed paper, set paper correctly, and perform cleaning again."
224,134,procedure,0.8571,6,7,faithful,1,How can you resolve an issue where there is insufficient toner for cleaning the fixing assembly?,"Replace the toner cartridge, and then perform the cleaning again."
225,134,procedure,1.0000,3,3,faithful,1,What should be done if the drum unit is not inserted?,Insert the drum unit.
226,134,procedure,1.0000,6,6,faithful,1,What should be done if the printer displays that paper is not loaded in Drawer 1 or the Multi-Purpose Tray?,Load A4 or Letter size paper and set its size.
227,134,procedure,1.0000,5,5,faithful,1,How should I handle a paper jam?,"Remove the jammed paper, and print again."
228,135,procedure,1.0000,37,37,faithful,1,How do I resolve an issue where the paper size setting on the control panel does not match the loaded paper size?,"Match the paper size setting specified in <Paper Settings> and the size of the paper that is actually loaded by changing the <Paper Settings> to match the loaded paper size, or load paper with the size set to <Paper Settings>. If printing from a computer, check whether the paper size setting in the printer driver matches the loaded paper size."
229,135,procedure,1.0000,8,8,faithful,1,When is it recommended to replace the toner cartridge?,It is recommended to replace the toner cartridge when printing a large volume of documents.
230,135,procedure,1.0000,5,5,faithful,1,What should be done when the toner cartridge has reached the end of its lifetime?,Replace the toner cartridge with a new one.
231,135,procedure,1.0000,5,5,faithful,1,What should be done if the connection to the computer is lost during a scan?,Check the connection between the machine and the computer.
232,135,procedure,1.0000,6,6,faithful,1,What should you do if an original could not be scanned due to insufficient memory space while scanning?,Change the file format to reduce its file size.
233,136,procedure,0.8235,14,17,faithful,1,What options are available when printing a page containing a very large amount of data?,"You can select whether to print as far as the portion scanned into memory or cancel the job, and you may also copy the document in two or more parts."
234,136,rule_error,1.0000,19,19,faithful,1,What should you do if an error has occurred and turning the power off and on does not resolve it?,"Turn OFF the power switch, disconnect the power cord, contact your local authorized Canon dealer or the Canon help line, and provide the displayed <Ennn-nnnn>."
235,136,procedure,1.0000,3,3,faithful,1,What should be done when the message 'The drum unit has reached the end of its lifetime' appears?,Replace the drum unit.
236,137,rule_error,1.0000,9,9,faithful,1,What causes an error code to appear on the Status Monitor screen?,An error code appears when printing is not successful or another error occurs.
237,138,procedure,1.0000,5,5,faithful,1,What should you do if problems persist after checking the troubleshooting items?,Contact your local authorized Canon dealer.
238,138,procedure,1.0000,10,10,faithful,1,What should you do if the machine is turned on but does not respond?,"Turn it off, check whether the power cord is connected correctly, and turn it back on."
239,138,procedure,1.0000,6,6,faithful,1,What should be checked regarding the connection of the USB cable?,Check whether the USB cable is connected correctly.
240,138,rule_error,1.0000,2,2,faithful,1,What happens when a printer problem cannot be solved?,A message is displayed.
241,138,procedure,0.8750,7,8,faithful,1,What should you wait for before proceeding after turning on the machine?,You should wait a few moments until the machine starts and warms up.
242,138,procedure,0.8571,6,7,faithful,1,What should be done if the machine does not start operating?,"Check the configured settings, as they may not have been properly set."
243,138,rule_error,1.0000,8,8,faithful,1,What should you do if turning the printer off and on again does not resolve the issue?,Unplug the power cord and contact your local authorized Canon dealer.
244,139,procedure,1.0000,20,20,faithful,1,"What should be done regarding the number, size, and type of paper before loading it?","Make sure that the number of paper you have loaded or paper to be used meets the paper requirements, and load the same size and type of paper into the paper drawer or multi-purpose tray."
245,139,procedure,1.0000,13,13,faithful,1,How do I ensure the printer is ready for use regarding paper?,Make sure that the paper is properly loaded and that the number of paper you have loaded or paper to be used meets the paper requirements.
246,139,rule_error,0.8000,8,10,faithful,1,What categories of problems are listed for troubleshooting in the manual?,"The manual lists Installation/Settings Problems, Copy/Printing Problems, and Miscellaneous Problems."
247,140,procedure,1.0000,3,3,faithful,1,What should I do if I am currently using a long USB cable?,Replace it with a short one.
248,140,procedure,0.7273,8,11,faithful,1,How can I resolve issues when using a USB hub?,Connect the machine directly to your computer using a USB cable instead of going through the hub.
249,141,rule_error,1.0000,5,5,faithful,1,What should be done if bidirectional communication is not enabled and you cannot print a test page?,"Enable bidirectional communication, and restart the computer."
250,141,spec,1.0000,4,4,faithful,1,What happens to the machine's processing speed when free space in memory runs low?,The processing speed becomes slow.
251,141,procedure,1.0000,12,12,faithful,1,What should you do if printing takes some time after using narrow width paper?,"Wait until the machine is ready to print, as it may cool itself and will resume when the temperature inside has fallen."
252,141,procedure,1.0000,9,9,faithful,1,What should you do if you did not pull out the sealing tape when loading the toner cartridge?,"Remove the toner cartridge, pull the sealing tape out, and reload the toner cartridge."
253,142,procedure,1.0000,7,7,faithful,1,How can you prevent moisture evaporation from damp paper in the machine?,You can prevent this by using a stack of new unopened paper.
254,142,procedure,0.8000,4,5,faithful,1,How long should you wait after changing settings via the control panel before turning off the machine?,You should wait for approximately five seconds.
255,143,procedure,0.8182,9,11,faithful,1,"What should be done if printing results are not satisfactory, paper creases, or curls?","Try the solutions listed in the manual; if the problems persist, contact your local authorized Canon dealer."
256,145,procedure,1.0000,5,5,faithful,1,What should be done if dirt inside the machine affects printing results?,Perform care and cleaning to the machine first.
257,145,procedure,0.8000,8,10,faithful,1,How do I replace the printer's current media?,Replace it with appropriate paper by checking usable paper and following the Loading Paper procedure.
258,145,procedure,0.8667,13,15,faithful,1,What should be done to check how much toner is left and handle replacement?,"Check how much toner is left, replace the toner cartridges as necessary by following the procedure in 'Replacing the Toner Cartridges(P. 159)'."
259,145,procedure,0.6875,11,16,partial,1,What should be done if toner smudges and splatters appear?,"Check the usable paper, replace it with appropriate paper (see Available Paper on page 194), and follow Loading Paper instructions (page 20)."
260,146,procedure,1.0000,12,12,faithful,1,What should be done if printouts appear faded?,"Check the usable paper, replace it with appropriate paper, and specify the paper size and type settings properly."
261,146,procedure,1.0000,6,6,faithful,1,What should be done if printed pages have white specks?,Check usable paper and replace it with appropriate paper.
262,147,procedure,0.8750,7,8,faithful,1,How should I adjust the printer settings to make the print density lighter?,Adjust the setting so that density is lighter by accessing the Setting Menu List.
263,147,procedure,1.0000,12,12,faithful,1,How should one address printing issues before replacing the toner cartridge?,"Store the toner cartridge in an appropriate location for two to three hours, then try printing again."
264,148,procedure,1.0000,5,5,faithful,1,What should be done before loading paper?,Select the appropriate paper type setting.
265,148,procedure,0.9091,10,11,faithful,1,What must be ensured regarding the number and type of paper loaded in the paper drawer?,The number and type of the paper loaded in the paper drawer must meet the Available Paper requirements.
266,149,procedure,1.0000,2,2,faithful,1,What happens if the paper is below the load limit mark or is loaded obliquely?,It may crease.
267,149,procedure,1.0000,6,6,faithful,1,What should be done if the current paper is not appropriate?,Replace it with appropriate paper and check usable paper.
268,149,procedure,0.9091,20,22,faithful,1,What steps should be taken to resolve paper curling issues?,"Check usable paper and replace it with appropriate paper, specify the paper size and type settings properly, or change the <Paper Type> setting to one for thinner paper (e.g., changing from <Plain 2> to <Plain 1>)."
269,151,procedure,0.6667,2,3,partial,1,What happens if the paper guides are too loose or too tight?,The printouts become skewed.
270,151,procedure,0.6667,4,6,partial,1,How do you load paper into the paper drawer?,Load the paper into the paper drawer as described on page 22.
271,151,procedure,1.0000,4,4,faithful,1,What should be done if printing issues occur due to curled envelopes?,"Uncurl the envelopes, and print again."
272,151,procedure,0.8750,7,8,faithful,1,How should the paper stack be prepared to prevent sheets from sticking together?,Fan the paper stack thoroughly so that paper is not stuck together.
273,153,rule_error,1.0000,4,4,faithful,1,What should be done if a problem remains unresolved after reading this chapter?,Contact your authorized Canon dealer.
274,153,rule_error,0.8947,17,19,faithful,1,What information should be ready when contacting support regarding an issue?,"You should have the product name (imageRUNNER 2206), the dealer where you purchased the machine, problem details including performed operations and results, and the error code displayed on the touch panel."
275,154,procedure,1.0000,9,9,faithful,1,What does this chapter describe regarding the machine?,"It describes upkeep of the machine, including how to clean the machine and initialize settings."
276,155,procedure,1.0000,3,3,faithful,1,What should be done if smudge marks appear on originals or printouts?,Clean the Platen Glass.
277,155,procedure,0.8000,4,5,faithful,1,How can I check the remaining toner level?,Refer to Replacing the Toner Cartridges (P. 159).
278,155,procedure,1.0000,3,3,faithful,1,How can I check the machine settings?,By printing reports and lists.
279,155,procedure,0.6250,5,8,partial,1,How can I view the counter value to check the total page number of printouts?,"You need to perform Viewing the Counter Value, which is described on page 173."
280,156,procedure,1.0000,8,8,faithful,1,What is the purpose of regularly cleaning the machine?,To prevent deterioration in printing quality and to ensure that you use it safely and easily.
281,157,procedure,1.0000,8,8,faithful,1,How should you maintain the exterior of the machine?,"Regularly wipe the exterior of the machine, especially around the ventilation slots."
282,157,procedure,1.0000,2,2,faithful,1,What happens to data waiting to be printed when you turn off the machine?,The data is deleted.
283,157,procedure,1.0000,11,11,faithful,1,How do you clean the exterior of the machine?,"Use a soft, well-wrung-out cloth dampened with water or a mild detergent diluted with water."
284,158,procedure,1.0000,9,9,faithful,1,How should one maintain the printer to prevent smudges from appearing on printed documents?,Regularly wipe off dust from the platen glass and the underside of the platen cover.
285,158,procedure,0.9167,11,12,faithful,1,How should you clean and finish an area according to this procedure?,"First, clean the areas with a cloth dampened with water, then wipe the area with a soft, dry cloth."
286,159,rule_error,1.0000,8,8,faithful,1,What happens if you try to clean the transfer roller while there are documents waiting to be printed?,You cannot clean the transfer roller when the machine has documents waiting to be printed.
287,159,procedure,0.8571,12,14,faithful,1,How do you initiate the cleaning process for the drum unit?,"Tap <Start> to begin, and when the <Finished.> message is displayed approximately 30 seconds later, press return to go back to the <Home> screen."
288,161,rule_error,0.8333,5,6,faithful,1,What causes black streaks to appear on printouts?,Dirt adhering to the fixing assembly inside the machine.
289,161,procedure,0.9167,11,12,faithful,1,How do you place the sheet for cleaning in the multi-purpose tray?,"Place the side to be printed face up in the multi-purpose tray following the instructions on the screen, and then press <OK>."
290,163,rule_error,1.0000,4,4,faithful,1,What happens to print quality if you continue printing after the machine displays that the toner cartridge is nearly empty?,The print quality becomes poor.
291,163,procedure,0.8889,8,9,faithful,1,What should you do when the 'Prepare the toner cartridge' message appears before starting to print a large job?,Shake the toner cartridge to evenly distribute the toner inside and replace it if necessary.
292,163,procedure,1.0000,8,8,faithful,1,"What should you do if your printouts show white streaks, partial fading, uneven density, toner smudges, splatters, or grayish blank spaces?",Replace the nearly empty toner cartridge even if no message is displayed.
293,164,procedure,0.8333,15,18,faithful,1,How can I check the level of remaining toner on my printer?,You can check the toner level by navigating to <Device Information> and selecting <Toner Level>. It is recommended that you perform this check before starting a large print job.
294,164,procedure,1.0000,4,4,faithful,1,What does the display showing toner level indicate?,It displays the amount of remaining toner.
295,165,procedure,1.0000,6,6,faithful,1,What can you do after scanning and registering the documentation of your local authorized Canon dealer?,You can print their contact information when you run out of consumables.
296,165,procedure,0.8889,8,9,faithful,1,What types of documents from an authorized Canon dealer can be scanned and registered or edited?,You can scan and register/edit documentation such as business cards and information.
297,165,procedure,0.7273,8,11,faithful,1,How do I navigate to the Purchase Information for Consumables?,"Press and tap Menu, then Output Rprt., then select Purchase Information for Consumables."
298,165,procedure,1.0000,3,3,faithful,1,What should you do if a confirmation screen for overwriting existing data is displayed?,Press . Place the document.
299,165,procedure,1.0000,15,15,faithful,1,What items are printed when specifying to print purchase information?,"The following items are printed: Product Name, Genuine Canon Toner Name, and Documentation data for your local authorized Canon dealer."
300,166,procedure,0.7000,7,10,faithful,1,How can I access the Purchase Information for Press?,"Tap Menu, then Output Rprt., and finally select Purchase Information for Press."
301,166,procedure,0.5000,1,2,partial,1,What should I do if there is purchase information that I no longer need?,You should delete it.
302,167,procedure,0.8889,8,9,faithful,1,What should be done when replacing the toner cartridge?,"Check the information displayed on the screen and follow the procedure, as it is also displayed there."
303,168,procedure,0.9375,15,16,faithful,1,How should you install the new toner cartridge?,"Make sure that the side of the cartridge with the label is facing up, support it from underneath with one hand, and push it into the machine as far as it will go using the other hand."
304,168,procedure,1.0000,4,4,faithful,1,How do you hold the toner cartridge in place?,By pulling it straight out with the other hand.
305,169,procedure,1.0000,11,11,faithful,1,What should be done if the front cover cannot be closed?,"Make sure that the toner cartridge is inserted properly, as forcing it closed may cause damage."
306,170,procedure,0.7143,5,7,faithful,1,What should you do when a message indicating that the drum unit needs replacement appears on the display?,Follow the procedure described in the manual to replace the drum unit.
307,174,procedure,1.0000,3,3,faithful,1,How can you verify machine settings?,By printing reports and lists.
308,175,procedure,0.8421,16,19,faithful,1,How can I check the list of setting items registered in the machine?,"Go to <Output Rprt.> > <Print List>, then select either <User Data List> or <System Manager Data List>. This list includes paper size and type."
309,176,procedure,0.7500,18,24,faithful,1,How do you check the counter numbers used for the total charge?,"Navigate to <Menu> > <Output Rprt.> > <Print List> and select <Copy/Print Charge Log Report>, then confirm that the size and type of paper displayed on the screen are loaded in the machine before pressing <OK> and <Yes>."
310,177,spec,1.0000,7,7,faithful,1,What is the counter number for Scan (Total 1) and which job types does it count?,"The counter number is 501, and it counts All Scan Jobs."
311,177,procedure,1.0000,4,4,faithful,1,How do you check the total number of pages used for printouts?,Select the item you want to check.
312,179,procedure,0.9286,13,14,faithful,1,What settings can be restored according to the document?,"The following settings can be restored: Initializing Menu, Initializing System Management Settings, and Initializing All Data/Settings."
313,180,procedure,0.7500,12,16,faithful,1,How do you initialize the machine settings?,"Navigate to <Menu>, then select <System Management Settings> and <Initialize Menu>. Choose the item you want to initialize, followed by selecting <Yes>."
314,181,procedure,0.8235,14,17,faithful,1,How do you initialize the system management settings on this machine?,"Navigate to <Menu> > <System Management Settings> > <Initialize Menu>, select the item that you want to initialize, and then press <Yes>. If necessary, restart the machine."
315,182,procedure,0.7333,11,15,faithful,1,How do you initialize all data and settings on the printer?,"Navigate to Menu > System Management Settings > Initialize All Data/Settings, select Yes twice, and then restart the machine."
316,183,spec,0.9167,11,12,faithful,1,What is the model number for the Canon C-EXV 42 Drum Unit?,The product name associated with the Model Number 'Canon C-EXV 42 Drum Unit' in the table is imageRUNNER 2206.
317,183,spec,1.0000,4,4,faithful,1,What is the Genuine Canon toner for the imageRUNNER 2206 model?,Canon C-EXV 42 Black Toner
318,183,procedure,1.0000,8,8,faithful,1,How should replacement parts be purchased?,Purchase the replacement parts from the authorized Canon dealer that you purchased the machine from.
319,183,procedure,1.0000,10,10,faithful,1,What should you confirm regarding the codes before replacing the toner cartridge?,Confirm that the code on the front cover of the machine and the one on the package of the genuine toner are the same.
320,184,procedure,1.0000,17,17,faithful,1,What does Chapter 3EEJ-03X contain?,"This chapter contains technical specifications of this machine, instructions on how to use the User's Guide, disclaimers, copyright information, and other important information for customers."
321,186,procedure,0.8333,5,6,faithful,1,How can I access information related to third-party software?,Click the icon labeled 'Third Party Software'.
322,187,procedure,0.8333,10,12,faithful,1,What categories are listed for leveraging the machine's features?,"The categories listed are Going Green and Saving Money, Improving Efficiency, Going Digital, and So Much More."
323,188,procedure,0.8571,18,21,faithful,1,How can you shrink multiple pages onto a single sheet for copies or print jobs?,"To copy multiple pages, refer to 'Copying Multiple Documents onto One Sheet (2 on 1)(P. 53)'. To print from a computer, refer to 'Printing from a Computer(P. 66)', which supports up to 4 pages for copies and up to 16 pages for print jobs."
324,190,procedure,0.8824,15,17,faithful,1,How can you easily specify the page layout and binding position?,You can intuitively specify these settings on the preview image in the printer driver using simple click-operations while viewing how they are applied.
325,191,procedure,1.0000,8,8,faithful,1,"How can I scan only specific parts of a page, such as a headline and photo from a newspaper?",Use ScanGear MF to select what you want from a preview so the scanner disregards the rest.
326,193,procedure,0.9231,12,13,faithful,1,How do you make an exceptionally large poster from a regular one-sheet printout?,"Blow up the regular one-sheet printout so it prints on nine sheets, then put them together in a 3x3 grid."
327,194,procedure,0.6667,6,9,partial,1,What are the page numbers for the Scan Function and Printer Functions sections?,The Scan Function is on page 197 and the Printer Functions section is on page 198.
328,195,spec,0.8000,4,5,faithful,1,What is the copy speed of the Canon imageRUNNER 2206?,The copy speed is 22 sheets per minute.
329,195,spec,1.0000,13,13,faithful,1,What conditions affect copy/print speeds according to the manual?,"Copy/print speeds may vary depending on paper type, paper size, and paper feeding direction."
330,198,procedure,0.4667,7,15,partial,1,What information is provided regarding the paper types compatible with this machine?,"The text states that the paper types that can be used are shown in a table, though the table itself is not included in the provided excerpt."
331,198,spec,0.5556,5,9,partial,1,What are the minimum and maximum dimensions for custom paper sizes that can be loaded in the multi-purpose tray?,"The width must be between 95.0 mm and 297.0 mm, and the length must be between 148.0 mm and 431.8 mm."
332,200,spec,1.0000,3,3,faithful,1,What usable paper sizes does the machine support?,"A4, A4R, Letter, and LetterR."
333,203,spec,1.0000,17,17,faithful,1,What web browsers are listed as supported for the User's Guide on Windows?,"Internet Explorer 9 and later, Microsoft Edge, Firefox, Firefox ESR, Chrome, Safari (macOS), Firefox (Linux), iOS Safari, Android Chrome"
334,204,procedure,1.0000,4,4,faithful,1,What is the purpose of installing options on the machine?,It enables you to use more features.
335,205,procedure,1.0000,14,14,faithful,1,How can the functionality of the machine be expanded?,"The functionality of the machine can be expanded by installing optional equipment to meet your needs, such as loading a large amount of paper."
336,205,procedure,0.8333,5,6,faithful,1,What is required to use an additional paper source?,The optional paper drawer must be installed on the machine.
337,205,procedure,0.8750,7,8,faithful,1,How can the standard paper drawer of the machine be replaced?,The standard paper drawer can be replaced with an optional paper drawer.
338,206,spec,0.8889,16,18,faithful,1,What is the purpose of the User's Guide mentioned in the manual?,"The User's Guide describes all functions of the machine and can be viewed using a Web browser, allowing users to browse by category or search for specific topics."
339,206,procedure,1.0000,2,2,faithful,1,What should be done if the manuals listed are needed?,Refer to them as necessary.
340,207,procedure,1.0000,9,9,faithful,1,How can you quickly find a specific page in the User's Guide?,You can search from your intended use or enter a keyword to quickly find the page.
341,207,procedure,1.0000,10,10,faithful,1,What does this section describe regarding the screens?,This section describes the screens configuring the User's Guide and how to use the on-screen buttons.
342,207,procedure,1.0000,7,7,faithful,1,What does this section describe regarding the marks used in the User's Guide?,This section describes the meaning of the marks used in the User's Guide.
343,207,procedure,1.0000,14,14,faithful,1,What can you do regarding the character size and screen layout in the User's Guide?,"You can change the character size used in the User's Guide, and switch the screen layout to fit to the device you use to view it."
344,207,procedure,1.0000,6,6,faithful,1,How do I find the page I am looking for?,Select the topic from the 'Contents' on the left side of the screen.
345,207,procedure,0.8571,24,28,faithful,1,How can I perform a keyword search in this manual?,"To perform a search, enter a keyword (such as ""envelope"" or ""toner cartridge"") or phrases (like ""connecting to a network""); the pages containing those terms will be displayed so you can find what you are looking for. You can also use AND Boolean logic to search for multiple keywords."
346,208,procedure,0.8095,17,21,faithful,1,How do you toggle the display between the contents and search views in the User's Guide?,"To switch between displaying the table of contents and the search view, click the button designated to toggle the display; each click on this element switches between hiding and showing the respective display."
347,209,procedure,0.8000,4,5,faithful,1,How do I perform a search for pages containing an exact phrase?,Enclose the keywords in double quotation marks.
348,211,spec,1.0000,4,4,faithful,1,What is an example of settings displayed on the control panel?,<Timer Settings> <Paper jammed.>
349,211,rule_error,1.0000,18,18,faithful,1,"What does the mark indicating operational requirements and restrictions signify, and what should be done to avoid damage?",This mark indicates operational requirements and restrictions; users must read these items carefully to operate the machine correctly and avoid damage to the machine or property.
350,211,procedure,0.9412,16,17,faithful,1,What should be considered regarding display appearances in this manual?,"Depending on the operating system, displays used in the manual may slightly differ from actual displays, and drivers or software appearance may vary by version."
351,212,spec,1.0000,6,6,faithful,1,What does the note on page 212 state regarding printer operations?,"Depending on the computer that you use, the operation may differ."
352,212,procedure,0.8571,12,14,faithful,1,What steps are listed for verifying printer connectivity and configuration in Windows?,"The manual lists displaying the Printer Folder, printing a test page, checking the printer port, and checking bidirectional communication."
353,212,procedure,0.9091,10,11,faithful,1,How do I access the Devices and Printers section on Windows 8.1 or Server 2012 R2?,"Select [Control Panel], then select [View devices and printers]. Right-click [Start]."
354,212,procedure,1.0000,10,10,faithful,1,How can you check if the printer driver is operational?,You can check whether the printer driver is operational by printing a test page in Windows.
355,216,procedure,0.8000,8,10,faithful,1,What information is required regarding power consumption when wired network ports are connected and all wireless network ports are activated?,Product Information required for the product's power consumption in networked standby under those conditions.
356,216,spec,1.0000,1,1,faithful,1,What is the power consumption of the imageRUNNER 2206 in networked standby?,3.0 w or less
357,216,procedure,0.9032,28,31,faithful,1,How should this product be disposed of?,"This product should not be disposed of with household waste; instead, it must be handed over to a designated collection point, such as an authorized one-for-one basis when buying a new similar product or to an authorized collection site for recycling waste electrical and electronic equipment (EEE) and batteries."
358,216,rule_error,1.0000,10,10,faithful,1,What does Canon recommend regarding extending the Activation Times from the default settings?,Canon does not recommend extending the Activation Times from the optimum ones set as default.
359,216,rule_error,1.0000,8,8,faithful,1,What does Canon strongly recommend users not do regarding the duplex printing function?,Canon strongly recommends that you do not disable the duplex printing function.
360,217,procedure,1.0000,25,25,faithful,1,What does the text indicate about references to 'PostScript'?,"All instances of the name PostScript in the text are references to the PostScript language as defined by Adobe Systems Incorporated unless otherwise stated, and it is also used as a product trademark for Adobe Systems' implementation of the PostScript language interpreter."
361,217,procedure,1.0000,18,18,faithful,1,What does a reference to a 'PostScript printing device' refer to?,"It refers to a printing device that contains PostScript technology created or licensed by Adobe Systems Incorporated, and not to devices that purport to be merely compatible with the PostScript language."
362,217,procedure,1.0000,33,33,faithful,1,How can one legally use or distribute fonts under this license?,"The licensed fonts may be used, studied, modified and redistributed freely as long as they are not sold by themselves; however, the fonts including any derivative works can be bundled, embedded, redistributed and/or sold with any software provided that any reserved names are not used by derivative works."
363,217,procedure,1.0000,16,16,faithful,1,How must the Font Software be distributed?,"The Font Software, modified or unmodified, in part or in whole, must be distributed entirely under this license and must not be distributed under any other license."
364,217,procedure,1.0000,12,12,faithful,1,What steps are required to redistribute the software in source code form?,"Redistributions of source code must retain the above copyright notice, this list of conditions and the following disclaimer."
365,217,procedure,1.0000,7,7,faithful,1,What must be reproduced in the documentation and other materials when redistributing this software in binary form?,"The above copyright notice, the list of conditions, and the following disclaimer."
366,217,procedure,1.0000,9,9,faithful,1,How can one obtain a copy of the Mozilla Public License Version 1.1?,You may obtain a copy of the License at http://www.mozilla.org/MPL/.
367,217,procedure,1.0000,11,11,faithful,1,How can one download the Original Code?,The Original Code may be downloaded via the Internet from https://sourceforge.net/projects/sablotron/.
368,217,procedure,1.0000,20,20,faithful,1,What is the procedure for using or distributing this software?,"Permission to use, copy, modify, distribute, and sell the software is granted without fee provided that the copyright notice and permission notice appear in all copies and supporting documentation."
369,217,procedure,1.0000,7,7,faithful,1,What is required when using the FreeType code in a program?,You must acknowledge somewhere in your documentation that you have used the FreeType code.
370,217,procedure,0.9600,24,25,faithful,1,What must be done when redistributing the source code of the FreeType Project?,"Redistribution of source code must retain this license file (FTL.TXT) unaltered, and any additions, deletions or changes to the original files must be clearly indicated in accompanying documentation while preserving the copyright notices."
371,217,procedure,0.8571,6,7,faithful,1,What should you do if you are looking for support but haven't found help in the documentation?,Start by joining the freetype@nongnu.org mailing list.
372,217,procedure,0.8333,5,6,faithful,1,"What must be done to promote the sale, use, or other dealings in this software using the name of SunSoft, Inc.?","Prior written authorization from SunSoft, Inc. is required."
