idx,page,category,status,detail,question
433,235,procedure,valid,,What should be done to obtain more information regarding the equipment?
434,235,rule_error,valid,,Why is the use of IEEE 802.11a wireless LAN restricted to indoor environments?
435,235,rule_error,valid,,What is the minimum distance human proximity to the antennas should maintain to 
436,236,procedure,valid,,What is the procedure to determine if this product's telecommunications function
437,237,procedure,valid,,What standard does this radio communication equipment comply with regarding elec
438,238,spec,valid,,What is the capacity of the printer's trays?
439,238,spec,valid,,What is the specification for the Hi-Speed USB printing port mentioned in the ma
440,238,spec,valid,,What is the maximum number of sheets supported by the trays mentioned in the man
441,238,spec,valid,,What is the IP address setting mentioned in the text?
442,238,spec,valid,,Which tray locations are associated with specific functions like scan to network
443,238,spec,valid,,What are the page numbers associated with subnet mask specifications?
