idx,page,category,word_count,is_generic,type,is_short,question
373,200,procedure,14,0,what,0,What should consumers do if they need further information about their legal guarantee rights?
374,200,procedure,16,0,how,0,How can consumers get further information about their rights regarding the HP Care Pack and warranty?
375,201,procedure,11,0,how,0,How can consumers choose between HP's limited warranty and statutory rights?
376,201,procedure,14,0,how,0,How can consumers exercise their rights under the HP Limited Warranty or legal guarantees?
377,202,procedure,13,0,what,0,What should consumers do if they need further information about their legal rights?
378,203,procedure,14,0,how,0,How can customers choose between the limited warranty and the seller's two-year statutory guarantee?
379,203,procedure,16,0,other,0,Hvordan kan en forbruker velge mellom å kreve service under HPs garanti eller selgerens lovpålagte mangelsansvar?
380,204,procedure,13,0,what,0,What advantages does the HP Limited Warranty provide in relation to statutory rights?
381,206,procedure,18,0,what,0,What should consumers do if they need more information about their legal rights regarding the HP Limited Warranty?
382,207,procedure,16,0,what,0,What is the address of the HP business unit responsible for the limited warranty in Slovenia?
383,208,procedure,14,0,other,0,Kāds ir process izvēlei starp HP ierobežoto garantiju un pārdevēja sniegto divu gadu garantiju?
384,208,procedure,10,0,other,0,Kaip vartotojai gali gauti techninį aptarnavimą pagal HP ribotąją garantiją?
385,209,procedure,10,0,how,0,How can I obtain warranty service for this HP product?
386,209,procedure,10,0,how,0,How is the warranty period for this HP printer determined?
387,210,rule_error,11,0,what,0,What does HP recommend regarding the use of non-HP toner cartridges?
388,210,procedure,16,0,what,0,What steps should you take if your printer indicates that an installed HP cartridge is non-HP?
389,210,procedure,15,0,how,0,How does HP collect and use data from the memory chips in returned toner cartridges?
390,211,procedure,9,0,how,0,How may I load the software onto my device?
391,211,procedure,11,0,what,0,What must be done before transferring software to another end user?
392,211,procedure,9,0,why,0,Why must you notify HP immediately regarding your account?
393,211,procedure,22,0,what,0,What is the maximum liability of HP and its suppliers for damages arising from the use or inability to use the software?
394,211,procedure,21,0,what,0,What should consumers do regarding the EULA provisions on disclaimers if they acquired the Software as a consumer under applicable law?
395,211,procedure,10,0,how,0,How can I initiate a support request or warranty claim?
396,211,procedure,18,0,what,0,What remedies does HP limit its liability for failure to comply with a consumer guarantee regarding software provision?
397,211,procedure,21,0,how,0,How does HP handle the cost of returning goods to them if it would be significant for the New Zealand consumer?
398,215,procedure,12,0,how,0,How can I obtain assistance if needed when replacing a CSR part?
399,215,procedure,11,0,how,0,How can I get telephone support for my country or region?
400,217,procedure,13,0,how,0,How did HP determine that the ozone levels generated during printing are safe?
401,217,procedure,19,0,how,0,How can users identify HP printing and imaging equipment that meets the U.S. Environmental Protection Agency's ENERGY STAR specifications?
402,217,procedure,8,0,how,0,How do duplex feature or N-up printing help?
403,218,procedure,8,0,how,0,How are plastic parts over 25 grams marked?
404,218,procedure,13,0,how,0,How can I participate in the HP Planet Partners return and recycling program?
405,218,procedure,16,0,what,0,What guidelines must be met for the printer to use recycled paper and lightweight EcoFFICIENT™ paper?
406,218,rule_error,13,0,what,0,What should be done to avoid improper handling of the battery at end-of-life?
407,219,rule_error,14,0,what,0,What should you do instead of disposing of the product with other household waste?
408,219,procedure,13,0,what,0,What should I do if I want more information about HP's recycling programs?
409,220,procedure,12,0,how,0,How can I find the chemical information report for this HP printer?
410,220,procedure,12,0,where,0,"Where can I find the product power data, including networked standby consumption?"
411,221,spec,20,0,what,0,"What are the maximum concentration limits for lead, mercury, hexavalent chromium, polybrominated biphenyls, and polybrominated diphenyl ethers in this product?"
412,222,procedure,16,0,how,0,How can I obtain Material Safety Data Sheets (MSDS) for supplies containing chemical substances like toner?
413,223,procedure,6,0,what,1,What is the purpose of EPEAT?
414,225,procedure,18,0,how,0,How can I obtain information about HP's environmental topics such as the product environmental profile and recycling program?
415,226,procedure,15,0,what,0,What should be done to distinguish regulatory model numbers from marketing names or product numbers?
416,226,spec,14,0,what,0,What is the regulatory model number for the HPColor LaserJet Managed MFPE877 series printers?
417,227,rule_error,10,0,what,0,What could void the user's authority to operate this equipment?
418,227,procedure,14,0,how,0,How do you connect the power cord between the product and an AC outlet?
419,228,rule_error,19,0,what,0,"What may result from using controls, making adjustments, or performing procedures other than those specified in the user guide?"
420,230,procedure,14,0,what,0,What is the procedure for using the front or side ports on this printer?
421,231,rule_error,8,0,what,0,What should you avoid doing to prevent issues?
422,231,procedure,20,0,what,0,What type of telecommunication line cord should be used if one is not enclosed to reduce the risk of fire?
423,231,procedure,20,0,what,0,What should you do if you experience network compatibility issues when connecting to an analog Public Switched Telecommunication Network (PSTN)?
424,231,procedure,6,0,where,1,Where can I find more information?
425,231,spec,13,0,what,0,What does the grant of a Telepermit indicate regarding warranty and product endorsement?
426,232,procedure,17,0,how,0,How can I determine the maximum number of devices that may be connected to my telephone line?
427,232,procedure,7,0,what,1,What repairs can the customer perform themselves?
428,232,procedure,22,0,what,0,What information must clearly appear in the margin of each transmitted page to comply with the Telephone Consumer Protection Act of 1991?
429,232,rule_error,16,0,what,0,What should users do if they need to make electrical ground connections for their own protection?
430,234,rule_error,14,0,what,0,What causes interference issues when using the WLAN application outdoors in certain European countries?
431,234,rule_error,12,0,what,0,What is required regarding human proximity to the antenna during normal operation?
432,235,procedure,12,0,how,0,How should the device be positioned to protect against radio transmission exposure?
433,235,procedure,11,0,what,0,What should be done to obtain more information regarding the equipment?
434,235,rule_error,13,0,why,0,Why is the use of IEEE 802.11a wireless LAN restricted to indoor environments?
435,235,rule_error,19,0,what,0,What is the minimum distance human proximity to the antennas should maintain to avoid exceeding radio frequency exposure limits?
436,236,procedure,18,0,what,0,What is the procedure to determine if this product's telecommunications functionality can be used in specific European countries?
437,237,procedure,13,0,what,0,What standard does this radio communication equipment comply with regarding electromagnetic field strength?
438,238,spec,8,0,what,0,What is the capacity of the printer's trays?
439,238,spec,14,0,what,0,What is the specification for the Hi-Speed USB printing port mentioned in the manual?
440,238,spec,15,0,what,0,What is the maximum number of sheets supported by the trays mentioned in the manual?
441,238,spec,10,1,what,0,What is the IP address setting mentioned in the text?
442,238,spec,17,0,which,0,Which tray locations are associated with specific functions like scan to network folder or paper pickup problems?
443,238,spec,10,0,what,0,What are the page numbers associated with subnet mask specifications?
