idx,page,category,word_count,is_generic,type,is_short,question
393,211,procedure,17,0,how,0,How are keys on the control panel and buttons on the computer display notated in this manual?
394,211,procedure,15,0,what,0,What should a user expect regarding the appearance of displays and software in this manual?
395,212,spec,8,0,what,0,What factor may cause the operation to differ?
396,212,procedure,11,0,what,0,What steps are listed for verifying the printer connection in Windows?
397,212,procedure,12,0,how,0,How do I access the Devices and Printers menu on Windows 10?
398,212,procedure,10,0,how,0,How can you check whether the printer driver is operational?
399,212,procedure,11,0,what,0,What is the first step to access the printer driver properties?
400,213,procedure,7,0,how,1,How do you print a test page?
401,214,procedure,11,1,what,0,What is the purpose of the procedure described in the text?
402,216,procedure,11,0,what,0,What is the power consumption of the product in networked standby?
403,216,spec,12,0,what,0,What is the power consumption of the imageRUNNER 2206 in networked standby?
404,216,procedure,7,0,how,1,How should this product be disposed of?
405,216,rule_error,13,0,what,0,What does Canon recommend regarding extending the Activation Times from the default settings?
406,216,rule_error,14,0,what,0,What does Canon strongly recommend users not to disable during setup and driver installation?
407,217,procedure,10,0,how,0,How is a 'PostScript printing device' defined in this document?
408,217,procedure,8,0,how,0,How can the fonts be sold or redistributed?
409,217,procedure,7,0,how,1,How must the Font Software be distributed?
410,217,procedure,11,0,what,0,What must be done when redistributing the software in binary form?
411,217,procedure,11,0,what,0,What must be included in the end-user documentation for a redistribution?
412,217,procedure,7,0,how,1,How can the Original Code be downloaded?
413,217,procedure,13,0,how,0,How should a user acknowledge the use of FreeType code in their documentation?
414,217,procedure,9,0,what,0,What must be done when redistributing the source code?
415,217,procedure,15,0,what,0,What should a user do if they are looking for support for the FreeType library?
