idx,page,category,qa_cosine,nn_cosine,nearest_neighbor_idx,is_near_duplicate,question
337,168,procedure,0.6308,0.804,338,0,How should the toner cartridge be oriented and inserted into the machine?
338,168,procedure,0.4242,0.804,337,0,How do you hold the toner cartridge in place?
339,169,procedure,0.6605,0.8438,332,0,What is the procedure described in step 8 regarding the toner cartridge?
340,169,procedure,0.3289,0.6809,253,0,What should you do if you cannot close the front cover?
341,170,procedure,0.7829,0.723,257,0,What should you do when a message appears on the display indicating the drum unit needs to be replaced?
342,170,procedure,0.4443,0.7978,95,0,How do you initiate the procedure described in the manual?
343,170,procedure,0.8261,0.4886,7,0,How do you turn the unlock lever?
344,171,procedure,0.9431,0.7625,318,0,What is the procedure for removing a new drum unit?
345,171,procedure,0.2603,0.461,250,0,What should be held according to the text?
346,172,procedure,0.6721,0.6687,334,0,How do you insert the component shown in the images?
347,173,procedure,0.2221,0.9081,95,0,What is the first step shown in the image for the procedure?
348,173,procedure,0.1778,0.531,351,0,What should be done after checking the counter?
349,173,procedure,0.8173,0.4776,348,0,What is the procedure for affixing the counter label?
350,175,procedure,0.5541,0.7256,151,0,How can I check the list of setting items registered in the machine?
351,176,procedure,0.4251,0.531,348,0,How do you check the counter numbers used for the total charge counter?
352,179,procedure,0.7541,0.7126,353,0,What settings can be restored according to the document?
353,180,procedure,0.3737,0.8359,310,0,How do you restore the settings of the machine?
354,181,procedure,0.6172,0.8021,178,0,How do you initialize the system management settings on the machine?
355,182,procedure,0.6047,0.7717,354,0,How do you initialize all data and settings on the machine?
356,183,spec,0.5033,0.4965,357,0,What is the model number for the Canon C-EXV 42 Drum Unit?
357,183,spec,0.5915,0.7174,14,0,What is the Genuine Canon toner for the imageRUNNER 2206 model?
358,183,procedure,0.4343,0.504,332,0,What is the recommended procedure for purchasing replacement parts?
359,183,procedure,0.8617,0.7303,14,0,What should be confirmed regarding the code on the front cover of the machine and the package of the genuine toner?
360,184,procedure,0.5013,0.5193,177,0,What information does the chapter on 3EEJ-03X contain?
361,186,procedure,0.5764,0.4587,330,0,How can I access information related to third-party software?
362,187,procedure,0.3594,0.7,8,0,What are the categories of features described in this section for leveraging the machine?
363,188,procedure,0.665,0.7305,116,0,How can I shrink multiple pages onto a single sheet for copies?
364,190,procedure,0.65,0.4991,59,0,How can you specify the page layout and binding position intuitively?
365,191,procedure,0.5069,0.614,164,0,"How can you scan only specific parts of a page, such as a headline and photo, without using an editing program?"
366,191,procedure,0.6117,0.6333,172,0,How can you skip the steps of opening a separate application for receiving scanned images?
367,193,procedure,0.653,0.5312,67,0,How do you make a large poster from a regular one-sheet printout?
368,194,procedure,0.8141,0.6555,175,0,What are the page numbers for the Scan Function and Printer Functions sections?
369,195,spec,0.211,0.618,371,0,What is the copy speed of the Canon imageRUNNER 2206?
370,196,spec,0.5953,0.5053,267,0,What is the memory capacity of the device?
371,195,spec,0.8362,0.618,369,0,What conditions affect the copy/print speeds of the device?
372,198,procedure,0.7699,0.7453,375,0,What information is provided in the following table regarding paper types?
373,198,spec,0.5459,0.8042,375,0,What paper sizes are supported by tray Paper Drawer 1?
374,198,spec,0.4921,0.7892,83,0,What are the width and length limits for custom paper sizes that can be loaded in the multi-purpose tray?
375,200,spec,0.7327,0.8042,373,0,What paper types are listed for the Multi-Purpose tray and Paper Drawer 1 in the specifications table?
376,200,spec,0.1601,0.7401,373,0,What paper sizes are usable with this machine?
377,201,spec,0.439,0.8284,163,0,What is the maximum scanning resolution of the Color Scanner?
378,202,spec,0.4409,0.6061,377,0,What is the data processing resolution of the printer?
379,203,spec,0.6684,0.331,382,0,What web browsers are listed as supported for Windows in the system requirements?
380,204,procedure,0.7542,0.5358,384,0,What is the purpose of installing options on the machine?
381,205,procedure,0.7818,0.5617,362,0,How can the functionality of the machine be expanded?
382,205,procedure,0.529,0.5583,12,0,What can be installed to the machine?
383,205,procedure,0.8542,0.7083,56,0,What can be done with the standard paper drawer of the machine?
384,206,spec,0.4661,0.8254,386,0,What is the purpose of the User's Guide mentioned in the manual?
385,207,procedure,0.5556,0.6979,6,0,What does the Screen section describe?
386,207,procedure,0.6754,0.8254,384,0,What does this section describe regarding the User's Guide?
387,207,procedure,0.8448,0.5037,77,0,How can you change the character size and screen layout in the User's Guide?
388,207,procedure,0.7215,0.5746,175,0,How can you find the page you are looking for?
389,207,procedure,0.7384,0.3219,102,0,How can a user perform a search using keywords or phrases?
390,208,procedure,0.7572,0.5691,4,0,How do you toggle the display between the contents and search sections in the User's Guide?
391,211,spec,0.2552,0.6617,186,0,What is an example of a setting displayed on the control panel?
392,211,rule_error,0.4328,0.2813,395,0,What causes injury to persons if not performed correctly?
393,211,procedure,0.7102,0.5599,26,0,How are keys on the control panel and buttons on the computer display notated in this manual?
394,211,procedure,0.6534,0.5283,385,0,What should a user expect regarding the appearance of displays and software in this manual?
395,212,spec,0.0063,0.3596,142,0,What factor may cause the operation to differ?
396,212,procedure,0.7902,0.7164,398,0,What steps are listed for verifying the printer connection in Windows?
397,212,procedure,0.6531,0.5948,399,0,How do I access the Devices and Printers menu on Windows 10?
398,212,procedure,0.4891,0.7164,396,0,How can you check whether the printer driver is operational?
399,212,procedure,0.7356,0.7153,398,0,What is the first step to access the printer driver properties?
400,213,procedure,0.8606,0.6635,279,0,How do you print a test page?
401,214,procedure,0.473,0.8842,250,0,What is the purpose of the procedure described in the text?
402,216,procedure,0.6283,0.8296,403,0,What is the power consumption of the product in networked standby?
403,216,spec,0.3031,0.8296,402,0,What is the power consumption of the imageRUNNER 2206 in networked standby?
404,216,procedure,0.473,0.4608,20,0,How should this product be disposed of?
405,216,rule_error,0.9007,0.5148,406,0,What does Canon recommend regarding extending the Activation Times from the default settings?
406,216,rule_error,0.5344,0.5678,135,0,What does Canon strongly recommend users not to disable during setup and driver installation?
407,217,procedure,0.8671,0.5304,368,0,How is a 'PostScript printing device' defined in this document?
408,217,procedure,0.6781,0.5945,409,0,How can the fonts be sold or redistributed?
409,217,procedure,0.7165,0.5945,408,0,How must the Font Software be distributed?
410,217,procedure,0.4504,0.701,414,0,What must be done when redistributing the software in binary form?
411,217,procedure,0.2448,0.3862,5,0,What must be included in the end-user documentation for a redistribution?
412,217,procedure,0.6027,0.511,414,0,How can the Original Code be downloaded?
413,217,procedure,0.7029,0.6439,415,0,How should a user acknowledge the use of FreeType code in their documentation?
414,217,procedure,0.4608,0.701,410,0,What must be done when redistributing the source code?
415,217,procedure,0.5061,0.6439,413,0,What should a user do if they are looking for support for the FreeType library?
