idx,page,category,word_count,is_generic,type,is_short,question
384,160,spec,14,0,what,0,What is the maximum time duration for the sleep timer on this Samsung TV?
385,162,rule_error,12,0,what,0,What should you avoid doing while your TV is updating its software?
386,162,procedure,9,0,how,0,How can you update the printer from the network?
387,162,procedure,11,0,how,0,How do you prepare the USB device for updating the TV?
388,162,procedure,13,0,what,0,What should you do after storing the update file on a USB device?
389,162,procedure,13,0,how,0,How can I find more information about security updates for my Samsung TV?
390,163,spec,6,0,what,1,What is Parental Lock used for?
391,164,procedure,14,0,how,0,How can you set up features for those who are visually or hearing impaired?
392,164,procedure,12,0,what,0,What functions can be turned on or off using the Accessibility Shortcuts?
393,164,procedure,16,0,what,0,What happens if the Voice Guide is set to Off or muted when using Accessibility Shortcuts?
394,164,spec,12,0,what,0,What settings can be adjusted for the voice guide in this printer?
395,165,procedure,9,0,how,0,How do you enlarge the screen in this mode?
396,166,procedure,14,0,how,0,How can you enhance visibility for viewers with low vision using this printer's feature?
397,168,spec,11,0,what,0,What conditions are required to enable the Separate Closed Caption feature?
398,169,procedure,10,0,how,0,How do you enable closed captions for analog TV channels?
399,169,procedure,15,0,what,0,What should you do if the analog caption function does not work with digital channels?
400,169,procedure,12,0,how,0,How do you enable the zoom feature for the sign language screen?
401,169,spec,14,0,what,0,What are the configurable aspects of the sign language guide in this printer manual?
402,170,procedure,10,0,how,0,How can I move text and images on the printer?
403,171,procedure,14,0,how,0,How can you change the size of the menu items displayed on the screen?
404,171,procedure,12,0,what,0,What should you do to modify the transparency of the menu items?
405,171,procedure,12,0,how,0,How can you check the battery level of the Samsung smart remote?
406,171,procedure,17,0,what,0,What does the Remote Grip Sensor do when it senses an incorrect orientation of the remote control?
407,171,procedure,13,0,how,0,How can I adjust the volume of the notification sound in the menu?
408,172,procedure,13,0,how,0,How do you set up the TV for use in a retail environment?
409,172,procedure,7,0,how,1,How do you enter a new PIN?
410,172,procedure,11,0,how,0,How do you initiate a factory data reset on the TV?
411,173,procedure,10,0,how,0,How do you connect nearby Galaxy devices using Multi Control?
412,174,procedure,15,0,how,0,How can I view the list of allowed and connected external devices on my TV?
413,174,procedure,13,0,what,0,What can I do in the Device List section of the TV settings?
414,174,procedure,13,0,how,0,How can I display content from my Apple device on the TV screen?
415,174,procedure,18,0,how,0,How can you protect your personal information when the TV is being repaired or used by someone else?
416,174,procedure,12,0,what,0,What should you do to back up data where settings are saved?
417,174,spec,10,0,what,0,What is the availability of the Cold Weather Mode feature?
418,174,procedure,14,0,how,0,How can I cast content from my mobile device or computer to the TV?
419,175,procedure,11,0,how,0,How can I access instructions and information after installing the printer?
420,175,procedure,9,0,how,0,How should you prepare before using Recording and Timeshift?
421,175,spec,17,0,what,0,What is the maximum number of schedule viewing and schedule recording entries that can be set up?
422,175,spec,17,0,what,0,What is the delay in actual recording start time when using the Record or Schedule Recording function?
423,176,spec,9,0,what,0,What is the maximum duration for the Timeshift function?
424,177,procedure,8,0,how,0,How do you download new apps using Apps?
425,177,procedure,13,0,how,0,How can I find out how to subscribe or unsubscribe from an app?
426,178,spec,13,0,what,0,What types of file downloads are not supported by the printer's internet function?
427,179,procedure,10,0,how,0,How can you connect this product to a wireless network?
428,179,procedure,17,0,what,0,What should you do if the channel set is currently being used by the wireless access point?
429,179,procedure,13,0,how,0,How can you connect the TV to your network if it supports WPS?
430,179,procedure,12,0,what,0,What does WPS automatically configure when connecting the TV to your network?
431,180,procedure,11,0,how,0,How should I prepare before playing media content on the printer?
432,180,spec,9,0,what,0,What types of USB devices does the TV support?
433,180,spec,15,0,what,0,What file formats are not supported by the printer models released in 2025 and 2026?
434,181,spec,12,0,what,0,What are the different types of subtitle formats listed in the manual?
435,182,spec,12,0,what,0,What is the minimum resolution requirement for HEIF images in this printer?
436,182,spec,15,0,what,0,What are the supported bit depths and sample rates for FLAC format in this printer?
437,182,spec,12,0,what,0,What is the maximum resolution supported for JPEG format in this printer?
438,183,spec,10,0,what,0,What are the supported video codecs mentioned in the manual?
439,183,spec,16,0,what,0,"What is the maximum resolution supported for H.264 video codec in AVI, MKV, or ASF containers?"
440,183,spec,15,0,what,0,What is the maximum frame rate supported by this printer when using AV1 video codec?
441,183,spec,14,0,what,0,What is the maximum resolution supported by this TV for H.264 UHD video playback?
442,183,spec,20,0,what,0,What is the maximum number of channels supported when using a 3rd order Ambisonics projection mode plus 7.1.4 channel configuration?
443,186,spec,16,0,what,0,What is the maximum resolution supported by this printer for H.264 and HEVC (H.265) video codecs?
444,186,spec,8,0,how,0,How many file formats does this printer support?
445,186,spec,12,0,what,0,What is the maximum frame rate supported for 1920 x 1080 resolution?
446,189,spec,17,0,what,0,What is the maximum frame rate supported for 1920 x 1080 resolution when using H.264 video codec?
447,189,spec,6,0,what,1,What bitrate does HEVC (H.265) support?
448,189,spec,13,0,what,0,What is the maximum level of H.264 FHD support for this TV model?
449,192,spec,12,0,what,0,What is the maximum bitrate supported by this printer for video files?
450,192,spec,14,0,what,0,What is the maximum resolution supported for files in the *.mpeg or *.ts format?
451,195,spec,11,0,what,0,What is the maximum resolution supported for the H.264 video codec?
452,195,spec,9,0,what,0,What are the supported video resolutions for the printer?
453,195,spec,12,0,what,0,What is the highest level of HEVC 8K that this TV supports?
454,198,spec,8,0,what,0,What video codecs are supported by this printer?
455,200,spec,12,0,what,0,What is the maximum resolution supported for *.avi and *.mkv file formats?
456,200,spec,9,0,how,0,How many audio codecs are supported by the printer?
457,200,spec,10,0,what,0,What is the maximum frame rate supported for 4K resolution?
458,201,spec,15,0,what,0,What is the maximum bitrate supported by this printer for H.264 and HEVC video codecs?
459,201,spec,9,0,what,0,What are the supported audio codecs for the printer?
460,201,spec,9,0,what,0,What is the maximum resolution supported by the printer?
461,203,spec,19,0,what,0,What is the maximum frame rate supported for 1920 x 1080 resolution in the *.avi or *.mkv file formats?
462,203,spec,16,0,what,0,"What is the maximum frame rate supported for files in the *.trp, *.vob, or *.svi formats?"
463,205,spec,15,0,what,0,What is the maximum resolution supported by the printer for files in the *.webm format?
464,205,spec,16,0,which,0,"Which audio codecs are supported for files in the *.tp, *.trp, *.flv, *.vob, or *.svi formats?"
465,205,spec,15,0,what,0,What is the maximum bitrate supported by the printer for files in the *.webm format?
466,205,spec,11,0,which,0,Which video codecs are used for files in the *.ts format?
467,207,spec,10,0,what,0,What video codecs are supported for the *.avi file format?
468,207,spec,13,0,what,0,What is the maximum frame rate supported for files in FLV container format?
469,207,spec,11,0,what,0,What video codecs are supported when using the MOV container format?
470,207,spec,10,0,what,0,What is the resolution for all the file formats listed?
471,209,spec,16,0,what,0,What frame rate does the printer support for videos with a resolution of 1920 x 1080?
472,209,spec,15,0,what,0,What is the bitrate limit for HEVC (H.265) video codecs in ASF or MP4 containers?
473,209,spec,13,0,what,0,What audio codecs are supported across all file formats mentioned in the manual?
474,209,spec,13,0,what,0,What is the frame rate for Motion JPEG video codec in 3GP container?
475,209,spec,15,0,what,0,"What are the supported video codecs for files with the extensions *.mpeg, *.ts, or *.tp?"
476,210,spec,16,0,what,0,"What is the maximum resolution supported for files in the VOB, PS, or TS container formats?"
477,212,spec,19,0,what,0,What is the maximum frame rate supported for 1920 x 1080 resolution in the first row of the table?
478,212,spec,10,0,what,0,What is the maximum frame rate supported by the printer?
479,212,spec,10,0,what,0,What are the model numbers mentioned in the printer manual?
480,213,spec,13,0,what,0,What is the maximum frame rate supported for files in the *.mpeg format?
481,213,spec,10,0,what,0,What video codecs are supported for the *.webm file format?
482,213,spec,13,0,what,0,What is the maximum number of channels supported for WMA in this printer?
483,215,spec,10,0,what,0,What are the supported video codecs for the H.264 format?
484,217,spec,11,0,what,0,What is the maximum resolution supported for the *.webm file format?
485,218,spec,18,0,how,0,How many frames per second can be displayed at a resolution of 4096 x 2160 using H.264 codec?
486,218,spec,10,0,what,0,What video codecs are supported for the Motion JPEG format?
487,220,spec,17,0,what,0,"What is the maximum resolution supported by the printer for Window Media Video v7 (WMV1), v8 codecs?"
488,220,spec,12,0,what,0,What is the maximum level of H.264 UHD that this TV supports?
489,222,spec,12,0,what,0,What is the maximum resolution supported by this printer for video files?
490,224,spec,15,0,what,0,What is the maximum resolution supported by the AV1 video codec in this printer manual?
491,224,spec,10,0,what,0,What is the maximum resolution supported for AV1 video codec?
492,226,spec,15,0,how,0,How high of a frame rate can be achieved with a 3840 x 2160 resolution?
493,227,spec,8,0,what,0,What file containers are supported by this printer?
494,229,spec,11,0,what,0,What refresh rates do the Samsung Q6*C and QE1D models support?
495,229,spec,11,0,what,0,What are the different model series mentioned in the printer manual?
496,231,procedure,8,0,how,0,How do you change the Picture Size setting?
497,231,spec,16,0,what,0,What picture sizes are supported for the Digital channel (3840 x 2160p @50/60 Hz) input signal?
498,231,procedure,10,0,how,0,How do you use an anti-theft lock with your TV?
499,232,spec,9,0,what,0,What are the supported resolutions for UHD input signals?
500,232,procedure,11,0,how,0,How can I determine if my printer model supports 50/60 Hz?
501,233,spec,10,0,what,0,What resolution does the 8K model support for input signals?
502,234,spec,12,0,what,0,What is the horizontal frequency for the resolution of 3840 x 1600?
503,234,spec,12,0,what,0,What is the horizontal frequency in kHz for the first resolution setting?
504,235,spec,10,0,what,0,What are the different resolution specifications listed in the table?
505,235,spec,12,0,what,0,What is the horizontal frequency for the resolution of 2560 x 1080?
506,236,spec,11,0,what,0,What is the resolution of this printer in dots per line?
507,236,spec,13,0,what,0,What is the optimal resolution for UHD models when connecting to a computer?
508,237,spec,13,0,what,0,What is the horizontal frequency for 640 x 480 resolution at 72 Hz?
509,237,spec,12,0,how,0,How many Hz does the display format support in the first specification?
510,237,spec,12,0,what,0,What is the horizontal frequency for the display format of 75 Hz?
511,238,spec,11,0,what,0,What resolution and refresh rate are not supported in Game Mode?
512,238,spec,13,0,what,0,What is the horizontal frequency for 1920 x 1080i resolution at 60 Hz?
513,238,spec,11,0,what,0,What is the resolution for the display format of 24 Hz?
514,238,spec,15,0,what,0,What is the resolution of the printer in dots per line for both display formats?
515,239,spec,13,0,what,0,What is the horizontal frequency for the resolution of 720 (1440) x 576i?
516,239,spec,12,0,what,0,What is the clock frequency for most of the display formats mentioned?
517,239,spec,16,0,what,0,What is the clock frequency for the 1920 x 1080 resolution at 100 Hz display format?
518,239,spec,11,0,what,0,What is the clock frequency for the 120 Hz display format?
519,240,spec,12,0,what,0,What is the horizontal frequency for the display format of 60 Hz?
520,240,spec,10,0,what,0,What is the maximum clock frequency supported by this printer?
521,239,spec,12,0,what,0,What are the supported resolutions for video signals according to the manual?
522,241,procedure,9,0,how,0,How should I prepare before using a Bluetooth device?
523,241,rule_error,16,0,what,0,What might cause a Bluetooth device to hum or malfunction when using it with the TV?
524,242,procedure,8,0,how,0,How do you block content in TV Rating?
525,243,procedure,13,0,how,0,How do you block a specific MPAA rating category and all higher categories?
526,243,procedure,20,0,how,0,How do you categorize a TV show intended for children under age 8 according to the Canadian English Rating system?
527,244,procedure,11,0,how,0,How are TV programs rated in the Canadian French Rating system?
528,244,procedure,12,0,what,0,What does a 'G' rating mean in the Canadian French Rating system?
529,244,procedure,13,0,how,0,How old should children be to watch programs rated '8 ans+' without supervision?
530,244,procedure,10,0,what,0,What age group is programming rated '13 ans+' suitable for?
531,244,procedure,14,0,why,0,Why would a program be rated '16 ans+' in the Canadian French Rating system?
532,244,procedure,13,0,what,0,What does an '18 ans+' rating indicate in the Canadian French Rating system?
533,244,procedure,10,0,how,0,How do you obtain parental restriction information for DTV channels?
534,245,spec,13,0,what,0,What is the time range for Dolby Laboratories' copyright mentioned in the manual?
535,246,rule_error,13,0,what,0,What should I do if my TV is having trouble with the picture?
536,246,procedure,9,0,how,0,How do you disable Brightness Optimization on your TV?
537,246,procedure,12,0,what,0,What should you do if the picture test shows normal image quality?
538,246,rule_error,13,0,what,0,What can I do if the screen on my printer appears too dim?
539,248,procedure,11,0,how,0,How do you access the Sleep Timer setting on your TV?
540,248,procedure,19,0,what,0,What should you do if the Sleep Timer is not enabled but your TV still turns off by itself?
541,248,procedure,11,0,how,0,How do you turn off the TV using the Power button?
542,248,procedure,11,0,how,0,How do you first troubleshoot if your TV won't power on?
543,248,procedure,11,0,what,0,What should you check if your TV isn't receiving a signal?
544,249,procedure,11,0,how,0,How do you access the motion detector settings on the TV?
545,249,procedure,19,0,what,0,What should you do if the motion sensor is not working properly due to similar clothing or skin color?
546,249,procedure,12,0,how,0,How can you adjust the TV's response to visual changes around it?
547,249,procedure,11,0,how,0,How do you start the Auto Program feature on the TV?
548,249,procedure,19,0,what,0,What should you do if your TV is connected to a broadcast receiver like a set-top box or IPTV?
549,250,spec,11,0,what,0,What type of cable should be used to enjoy high-quality videos?
550,250,procedure,11,0,how,0,How do you access the Picture Clarity Settings on the printer?
551,250,procedure,13,0,what,0,What should you do if screen distortion appears due to weak signal reception?
552,251,spec,10,0,what,0,What is the standard picture size setting for this printer?
553,251,procedure,13,0,how,0,How can I remove black bars from HD channels when watching SD content?
554,251,procedure,21,0,what,0,What should you do if there are black bars at the top and bottom of the screen while watching a movie?
555,251,procedure,14,0,how,0,How do you enable the Caption function when using an HDMI or Component cable?
556,251,procedure,12,0,how,0,How do you turn off the Caption function according to the manual?
557,251,procedure,18,0,how,0,How do I turn on the Input Signal Plus feature to view HDR content from an external device?
558,252,procedure,10,0,how,0,How do you start troubleshooting volume issues with your TV?
559,252,procedure,10,0,what,0,What should you do after checking the TV's volume control?
560,252,procedure,11,0,how,0,How do you adjust the Sound Output setting on the printer?
561,252,procedure,11,0,what,0,What should you do if your TV has a headphone jack?
562,253,spec,14,0,what,0,What are the possible settings for Digital Output Audio Format in this printer manual?
563,253,procedure,10,0,how,0,How do you start the Sound Test on this device?
564,253,procedure,12,0,what,0,What should you check if there are sound distortions during the test?
565,254,procedure,9,0,how,0,How do you turn off the Voice Guide function?
566,254,procedure,12,0,how,0,How do you ensure sound is transmitted through an optical cable connection?
567,254,procedure,10,0,how,0,How do you change the sound mode on the printer?
568,255,procedure,20,0,how,0,How do you ensure that an external speaker like a home theater is properly connected to the TV via HDMI?
569,255,procedure,16,0,what,0,What should you check first when experiencing issues with an external device connected to your TV?
570,256,procedure,11,0,how,0,How do you switch between different input sources on the printer?
571,256,procedure,9,0,how,0,How do you start the factory data reset process?
572,256,procedure,13,0,how,0,How do you access Caption Settings when watching channels with an antenna cable?
573,256,spec,9,0,what,0,What are the conditions under which broadcasting is available?
574,257,rule_error,21,0,what,0,What should I do if my TV is having trouble connecting to an external device like a PC or game console?
575,257,procedure,11,0,how,0,How do you ensure audio output when using an HDMI connection?
576,257,procedure,14,0,what,0,What is required if you are using a DVI to HDMI cable for audio?
577,257,procedure,12,0,how,0,How can you listen to the computer sound when using this setup?
578,257,procedure,14,0,how,0,How do I start the process of wirelessly connecting my TV to my PC?
579,258,procedure,11,0,how,0,How can I find out how to connect a Bluetooth speaker?
580,258,spec,12,0,what,0,What are the supported resolutions for connecting a computer to this TV?
581,259,rule_error,14,0,what,0,What should I do if my TV is having trouble connecting to the network?
582,259,procedure,6,0,how,1,How do you restart the router?
583,259,procedure,17,0,what,0,What should you do if there is an electromagnetic wave generating device between the TV and router?
584,259,procedure,18,0,how,0,How should you proceed if the LAN cable is properly connected but the access point is turned on?
585,259,procedure,10,0,how,0,How do you access the DNS settings to check them?
586,260,procedure,10,0,how,0,How can I troubleshoot connection issues with Wireless One Connect?
587,260,procedure,10,0,what,0,What should you check before connecting to Wireless One Connect?
588,261,spec,12,0,what,0,What does a blue LED indication signify in terms of connection status?
589,261,procedure,14,0,how,0,How do you reconnect the Wireless One Connect if it's turned on but disconnected?
590,262,procedure,16,0,how,0,How can you improve a weak wireless signal between the screen device and Wireless One Connect?
591,262,procedure,7,0,how,1,How do you initiate the unpairing process?
592,262,procedure,17,0,what,0,What should you do with the PAIR button on the Wireless One Connect to enter pairing mode?
593,262,procedure,13,0,how,0,How can you tell if the Wireless One Connect is in pairing mode?
594,262,procedure,10,0,what,0,What are the steps to reconnect the device after unpairing?
595,262,procedure,6,0,how,1,How should I power the printer?
596,263,rule_error,11,0,what,0,What should I do if Anynet+ (HDMI-CEC) is not functioning properly?
597,263,procedure,11,0,how,0,How can I control external devices using my TV's remote control?
598,263,procedure,14,0,what,0,What happens when you turn on or off a connected device that supports Anynet+?
599,263,procedure,9,0,how,0,How do you enable Anynet+ (HDMI-CEC) on your device?
600,263,procedure,14,0,what,0,What should you do if Anynet+ (HDMI-CEC) is not functioning during a channel scan?
601,264,procedure,9,0,how,0,How do you check the Anynet+ device connection status?
602,264,procedure,10,0,how,0,How do you disable Anynet+ (HDMI-CEC) for a connected device?
603,264,procedure,19,0,what,0,What should you do if you want to prevent a specific device from turning off automatically with the TV?
604,264,procedure,13,0,how,0,How do you know when it's safe to use the remote control again?
605,264,procedure,17,0,how,0,How should you proceed if you need to use the play function during a Factory data reset?
606,265,rule_error,11,0,what,0,What should you do if your printer's remote control stops working?
607,265,procedure,14,0,how,0,How do you reset the connection between the Samsung Smart Remote and the TV?
608,265,procedure,18,0,what,0,What should you do if the remote control does not work properly or its response is very slow?
609,266,procedure,13,0,how,0,How do you reconnect the TV from the SmartThings app if it's offline?
610,266,procedure,13,0,what,0,What should you do if the connection still fails after trying to reconnect?
611,266,procedure,12,0,how,0,How do you manually set up connected devices if the issue continues?
612,267,rule_error,13,0,what,0,What should you do if Timeshift or Schedule recording are not functioning correctly?
613,267,procedure,9,0,what,0,What should you do before using the recording function?
614,267,procedure,10,0,how,0,How do you enable the recording function on this TV?
615,267,procedure,15,0,how,0,How do you prepare a storage device for using the recording function on the TV?
616,268,rule_error,13,0,what,0,What should I do if my recorded TV files won't play back properly?
617,269,procedure,16,0,how,0,How can you find an app that is not visible on the Smart Hub Home Screen?
618,269,procedure,13,0,what,0,What should you do to add frequently used apps to the Home Screen?
619,269,spec,11,0,what,0,What determines whether you can change the language of an application?
620,269,spec,9,0,what,0,What network speed issues can affect the app's performance?
621,269,procedure,12,0,how,0,How do you turn off the Start with Smart Hub Home function?
622,270,rule_error,11,0,what,0,What can I do when my printer is not playing files?
623,270,rule_error,8,0,what,0,What types of files might cause playback issues?
624,270,spec,10,0,what,0,What files might not be played back on the TV?
625,271,rule_error,12,0,what,0,What should I do if my printer's voice assistant is not responding?
626,271,rule_error,11,0,what,0,What happens if I turn off the microphone on my TV?
627,271,rule_error,19,0,what,0,What should you do if your voice commands are not working as expected with the printer's Voice Assistant feature?
628,271,procedure,12,0,how,0,How do you turn off the Hands-free wake-up function on your TV?
629,271,procedure,17,0,what,0,What should you do if your TV is recognizing ambient noise as a call to Voice Assistant?
630,272,procedure,14,0,how,0,How can you ensure the best results when using voice commands with your TV?
631,272,procedure,20,0,what,0,What should you do if the TV is unable to recognize your voice due to distance or loud ambient noise?
632,272,procedure,16,0,how,0,How do you check the remaining battery of the Samsung Smart Remote with a solar cell?
633,272,procedure,10,0,how,0,How do you reset the TV when it's not working?
634,273,procedure,10,0,how,0,How should you begin resolving issues related to the product?
635,273,procedure,11,0,how,0,How does the TV dissipate the heat generated by the panel?
636,273,procedure,12,0,what,0,What should you do about the smell that comes from the printer?
637,273,procedure,13,0,how,0,How do you change the usage mode from Retail Mode to Home Mode?
638,273,procedure,9,0,how,0,How should I start preparing my TV for reassembly?
639,273,procedure,8,0,how,0,How should I begin setting up my printer?
640,274,procedure,13,0,how,0,How can you reduce noise from the printer when the screen is off?
641,274,procedure,11,0,what,0,What might cause noise even when the printer's screen is off?
642,274,procedure,22,0,what,0,What should you do if you hear a popping noise from your TV due to expansion and contraction of the outer casing?
643,274,spec,13,0,what,0,What are some characteristics of the high-speed switching circuits used in this TV?
644,274,procedure,8,0,what,0,What should you do to run Accessibility Shortcuts?
645,275,procedure,11,0,how,0,How can I diagnose issues with my TV and Smart Hub?
646,275,procedure,11,0,how,0,How do you check if the Bluetooth module is functioning correctly?
647,275,procedure,10,0,what,0,What should you do to ensure the software is up-to-date?
648,277,procedure,11,0,how,0,How can you ensure that the broadcast signal will be available?
649,277,procedure,9,0,how,0,How do you access the Smart Hub reset option?
650,277,procedure,12,0,how,0,How can I reset the current picture settings to the default settings?
651,277,procedure,10,0,how,0,How can I reset the sound settings on my printer?
652,278,rule_error,17,0,what,0,What should I do if I encounter a problem with my Samsung TV that I can't solve?
653,278,procedure,7,0,how,1,How do you start using Remote Management?
654,278,procedure,12,0,how,0,How do you change the unique TV name shown on the network?
655,278,procedure,12,0,what,0,What can you do by scanning the QR code of your TV?
656,278,procedure,10,0,how,0,How do I initiate a service request for my TV?
657,278,procedure,13,0,what,0,What do I need to agree to before my service request is registered?
658,279,procedure,8,0,how,0,How does this product assist the visually impaired?
659,279,procedure,10,0,how,0,How can I get my TV to display menu information?
660,279,procedure,14,0,how,0,How can I find out what the buttons on my Samsung Smart Remote do?
661,279,procedure,7,0,how,1,How should I hold the remote control?
662,279,procedure,27,0,how,0,"How do you access the Recordings, Schedule Manager, Timeshift, Stop (when Record or Timeshift is running), Info, red, green, yellow and blue options while viewing a program?"
663,279,procedure,10,0,how,0,How do you mute the sound using the remote control?
664,281,procedure,11,0,how,0,How can I view the accessibility functions described in the manual?
665,281,procedure,13,0,how,0,How do you open the Accessibility Shortcuts menu on the Samsung Smart Remote?
666,281,procedure,12,0,how,0,How do you access the Accessibility menu from the TV settings menu?
667,281,procedure,14,0,what,0,What should you do if you want to change the speed of Voice Guide?
668,282,procedure,9,0,how,0,How do you turn Voice Guide on using Bixby?
669,283,procedure,10,0,how,0,How do you enable or disable the Voice Guide feature?
670,283,procedure,7,0,what,1,What does the Audio Description feature provide?
671,283,procedure,16,0,how,0,How can you change the volume or speed of audible captions with the Audio Subtitles Settings?
672,283,procedure,13,0,how,0,How do you turn off the TV when on the teaching mode screen?
673,283,procedure,11,0,what,0,What happens if any other button is pressed in teaching mode?
674,283,procedure,11,0,how,0,How do you exit Learn TV Remote from the menu screen?
675,283,procedure,23,0,what,0,What should you do if you want to use both the TV speaker and a Bluetooth headphone designed for the hearing impaired simultaneously?
676,288,procedure,8,0,how,0,How can I enable the Voice Guide feature?
677,288,procedure,20,0,what,0,What should you do if you want to change the channel using the Number button on the Samsung Smart Remote?
678,288,procedure,13,0,how,0,How do I access the virtual numeric pad on my Samsung Smart TV?
679,289,procedure,11,0,how,0,How do you adjust the volume using the Samsung Smart Remote?
680,289,procedure,11,0,how,0,How can I view more detailed information about a TV program?
681,290,procedure,14,0,how,0,How do you access the program information for each channel while watching a broadcast?
682,290,procedure,12,0,what,0,What can you do with the Guide feature in this printer manual?
683,290,procedure,9,0,how,0,How do I navigate to a specific channel directly?
684,291,procedure,14,0,how,0,How do you switch to live TV on a selected channel in the Guide?
685,291,procedure,14,0,how,0,How do you access the functions menu for a scheduled program in the Guide?
686,293,procedure,20,0,how,0,How do you set up the TV to display a particular channel or show at a chosen time and day?
687,293,procedure,11,0,how,0,How do you start scheduling a program from the Guide screen?
688,293,procedure,14,0,what,0,What should you do if you want to schedule a program while watching TV?
689,293,procedure,10,0,how,0,How do you cancel a scheduled viewing from the Guide?
690,293,procedure,13,0,what,0,What should you do after pressing the channel button to access the Guide?
691,294,procedure,11,0,how,0,How do you navigate through the channel list on your TV?
692,294,procedure,13,0,how,0,How do I navigate between my favorite channels lists on Samsung TV Plus?
693,295,procedure,15,0,how,0,How do you start recording a program to an external hard drive connected via USB?
694,295,procedure,12,0,what,0,What should you do if you want to stop recording a program?
695,295,procedure,12,0,how,0,How can you schedule a recording for a program that airs later?
696,295,procedure,12,0,what,0,What do you do if you want to cancel a scheduled recording?
697,296,procedure,15,0,how,0,How do I display the menu for recording a program or starting the Timeshift function?
698,296,procedure,13,0,what,0,What should I do to immediately start recording the program I am watching?
699,296,procedure,8,0,how,0,How do you display the program info window?
700,296,procedure,10,0,what,0,What should you do after selecting a broadcast scheduled program?
701,296,procedure,11,0,how,0,How do I change the recording time for a live program?
702,297,procedure,7,0,how,1,How do you navigate between program titles?
703,297,procedure,8,0,what,0,What should you do to play a program?
704,297,procedure,8,0,how,0,How do you start deleting a recorded program?
705,297,procedure,9,0,what,0,What do you press to select the Delete option?
706,297,procedure,9,0,how,0,How do you confirm the deletion of the program?
707,298,procedure,9,0,how,0,How can I access various apps using Smart Hub?
708,298,procedure,13,0,how,0,How do you navigate to different items on the Smart Hub Home Screen?
709,298,procedure,12,0,what,0,What are some examples of Smart Hub content that can be used?
710,301,procedure,14,0,how,0,How do I navigate through the menu icons in the User Guide's Home Screen?
711,301,procedure,21,0,what,0,What should I do if I cannot easily see the buttons on the remote control or am unsure of their functions?
712,302,procedure,9,0,how,0,How do you activate Bixby to control your TV?
713,302,procedure,9,0,what,0,What is required to use Bixby with your TV?
714,302,procedure,10,0,how,0,How do you activate Bixby on the Samsung Smart TV?
715,302,procedure,13,0,how,0,How can you find a detailed description of the voice commands for Bixby?
