idx,page,category,status,detail,question
439,183,spec,valid,,"What is the maximum resolution supported for H.264 video codec in AVI, MKV, or A"
440,183,spec,valid,,What is the maximum frame rate supported by this printer when using AV1 video co
441,183,spec,valid,,What is the maximum resolution supported by this TV for H.264 UHD video playback
442,183,spec,chunk_mismatch,chunk overlap 0.25 < 0.30 with page 183,What is the maximum number of channels supported when using a 3rd order Ambisoni
443,186,spec,valid,,What is the maximum resolution supported by this printer for H.264 and HEVC (H.2
444,186,spec,valid,,How many file formats does this printer support?
445,186,spec,valid,,What is the maximum frame rate supported for 1920 x 1080 resolution?
446,189,spec,valid,,What is the maximum frame rate supported for 1920 x 1080 resolution when using H
447,189,spec,valid,,What bitrate does HEVC (H.265) support?
448,189,spec,valid,,What is the maximum level of H.264 FHD support for this TV model?
449,192,spec,valid,,What is the maximum bitrate supported by this printer for video files?
450,192,spec,valid,,What is the maximum resolution supported for files in the *.mpeg or *.ts format?
451,195,spec,valid,,What is the maximum resolution supported for the H.264 video codec?
452,195,spec,valid,,What are the supported video resolutions for the printer?
453,195,spec,valid,,What is the highest level of HEVC 8K that this TV supports?
454,198,spec,valid,,What video codecs are supported by this printer?
455,200,spec,valid,,What is the maximum resolution supported for *.avi and *.mkv file formats?
456,200,spec,valid,,How many audio codecs are supported by the printer?
457,200,spec,valid,,What is the maximum frame rate supported for 4K resolution?
458,201,spec,valid,,What is the maximum bitrate supported by this printer for H.264 and HEVC video c
459,201,spec,valid,,What are the supported audio codecs for the printer?
460,201,spec,valid,,What is the maximum resolution supported by the printer?
461,203,spec,valid,,What is the maximum frame rate supported for 1920 x 1080 resolution in the *.avi
462,203,spec,valid,,"What is the maximum frame rate supported for files in the *.trp, *.vob, or *.svi"
463,205,spec,valid,,What is the maximum resolution supported by the printer for files in the *.webm 
464,205,spec,valid,,"Which audio codecs are supported for files in the *.tp, *.trp, *.flv, *.vob, or "
465,205,spec,valid,,What is the maximum bitrate supported by the printer for files in the *.webm for
466,205,spec,valid,,Which video codecs are used for files in the *.ts format?
467,207,spec,valid,,What video codecs are supported for the *.avi file format?
468,207,spec,valid,,What is the maximum frame rate supported for files in FLV container format?
469,207,spec,valid,,What video codecs are supported when using the MOV container format?
470,207,spec,valid,,What is the resolution for all the file formats listed?
471,209,spec,valid,,What frame rate does the printer support for videos with a resolution of 1920 x 
472,209,spec,valid,,What is the bitrate limit for HEVC (H.265) video codecs in ASF or MP4 containers
473,209,spec,valid,,What audio codecs are supported across all file formats mentioned in the manual?
474,209,spec,valid,,What is the frame rate for Motion JPEG video codec in 3GP container?
475,209,spec,valid,,"What are the supported video codecs for files with the extensions *.mpeg, *.ts, "
476,210,spec,valid,,"What is the maximum resolution supported for files in the VOB, PS, or TS contain"
477,212,spec,valid,,What is the maximum frame rate supported for 1920 x 1080 resolution in the first
478,212,spec,valid,,What is the maximum frame rate supported by the printer?
479,212,spec,valid,,What are the model numbers mentioned in the printer manual?
480,213,spec,valid,,What is the maximum frame rate supported for files in the *.mpeg format?
481,213,spec,valid,,What video codecs are supported for the *.webm file format?
482,213,spec,valid,,What is the maximum number of channels supported for WMA in this printer?
483,215,spec,valid,,What are the supported video codecs for the H.264 format?
484,217,spec,valid,,What is the maximum resolution supported for the *.webm file format?
485,218,spec,valid,,How many frames per second can be displayed at a resolution of 4096 x 2160 using
486,218,spec,valid,,What video codecs are supported for the Motion JPEG format?
487,220,spec,valid,,What is the maximum resolution supported by the printer for Window Media Video v
488,220,spec,chunk_mismatch,chunk overlap 0.22 < 0.30 with page 220,What is the maximum level of H.264 UHD that this TV supports?
489,222,spec,valid,,What is the maximum resolution supported by this printer for video files?
490,224,spec,valid,,What is the maximum resolution supported by the AV1 video codec in this printer 
491,224,spec,valid,,What is the maximum resolution supported for AV1 video codec?
492,226,spec,valid,,How high of a frame rate can be achieved with a 3840 x 2160 resolution?
493,227,spec,valid,,What file containers are supported by this printer?
494,229,spec,valid,,What refresh rates do the Samsung Q6*C and QE1D models support?
495,229,spec,valid,,What are the different model series mentioned in the printer manual?
496,231,procedure,valid,,How do you change the Picture Size setting?
497,231,spec,valid,,What picture sizes are supported for the Digital channel (3840 x 2160p @50/60 Hz
498,231,procedure,valid,,How do you use an anti-theft lock with your TV?
499,232,spec,valid,,What are the supported resolutions for UHD input signals?
500,232,procedure,valid,,How can I determine if my printer model supports 50/60 Hz?
501,233,spec,valid,,What resolution does the 8K model support for input signals?
502,234,spec,valid,,What is the horizontal frequency for the resolution of 3840 x 1600?
503,234,spec,valid,,What is the horizontal frequency in kHz for the first resolution setting?
504,235,spec,valid,,What are the different resolution specifications listed in the table?
505,235,spec,valid,,What is the horizontal frequency for the resolution of 2560 x 1080?
506,236,spec,valid,,What is the resolution of this printer in dots per line?
507,236,spec,valid,,What is the optimal resolution for UHD models when connecting to a computer?
508,237,spec,valid,,What is the horizontal frequency for 640 x 480 resolution at 72 Hz?
509,237,spec,valid,,How many Hz does the display format support in the first specification?
510,237,spec,valid,,What is the horizontal frequency for the display format of 75 Hz?
511,238,spec,valid,,What resolution and refresh rate are not supported in Game Mode?
512,238,spec,valid,,What is the horizontal frequency for 1920 x 1080i resolution at 60 Hz?
513,238,spec,valid,,What is the resolution for the display format of 24 Hz?
514,238,spec,valid,,What is the resolution of the printer in dots per line for both display formats?
515,239,spec,valid,,What is the horizontal frequency for the resolution of 720 (1440) x 576i?
516,239,spec,valid,,What is the clock frequency for most of the display formats mentioned?
517,239,spec,valid,,What is the clock frequency for the 1920 x 1080 resolution at 100 Hz display for
518,239,spec,valid,,What is the clock frequency for the 120 Hz display format?
519,240,spec,valid,,What is the horizontal frequency for the display format of 60 Hz?
520,240,spec,valid,,What is the maximum clock frequency supported by this printer?
521,239,spec,valid,,What are the supported resolutions for video signals according to the manual?
522,241,procedure,valid,,How should I prepare before using a Bluetooth device?
523,241,rule_error,valid,,What might cause a Bluetooth device to hum or malfunction when using it with the
524,242,procedure,valid,,How do you block content in TV Rating?
525,243,procedure,valid,,How do you block a specific MPAA rating category and all higher categories?
526,243,procedure,valid,,How do you categorize a TV show intended for children under age 8 according to t
527,244,procedure,valid,,How are TV programs rated in the Canadian French Rating system?
528,244,procedure,valid,,What does a 'G' rating mean in the Canadian French Rating system?
529,244,procedure,valid,,How old should children be to watch programs rated '8 ans+' without supervision?
530,244,procedure,valid,,What age group is programming rated '13 ans+' suitable for?
531,244,procedure,valid,,Why would a program be rated '16 ans+' in the Canadian French Rating system?
532,244,procedure,valid,,What does an '18 ans+' rating indicate in the Canadian French Rating system?
533,244,procedure,valid,,How do you obtain parental restriction information for DTV channels?
534,245,spec,valid,,What is the time range for Dolby Laboratories' copyright mentioned in the manual
535,246,rule_error,valid,,What should I do if my TV is having trouble with the picture?
536,246,procedure,valid,,How do you disable Brightness Optimization on your TV?
537,246,procedure,valid,,What should you do if the picture test shows normal image quality?
538,246,rule_error,valid,,What can I do if the screen on my printer appears too dim?
539,248,procedure,valid,,How do you access the Sleep Timer setting on your TV?
540,248,procedure,valid,,What should you do if the Sleep Timer is not enabled but your TV still turns off
541,248,procedure,valid,,How do you turn off the TV using the Power button?
542,248,procedure,valid,,How do you first troubleshoot if your TV won't power on?
543,248,procedure,valid,,What should you check if your TV isn't receiving a signal?
544,249,procedure,valid,,How do you access the motion detector settings on the TV?
545,249,procedure,valid,,What should you do if the motion sensor is not working properly due to similar c
546,249,procedure,valid,,How can you adjust the TV's response to visual changes around it?
547,249,procedure,valid,,How do you start the Auto Program feature on the TV?
548,249,procedure,valid,,What should you do if your TV is connected to a broadcast receiver like a set-to
549,250,spec,valid,,What type of cable should be used to enjoy high-quality videos?
550,250,procedure,valid,,How do you access the Picture Clarity Settings on the printer?
551,250,procedure,valid,,What should you do if screen distortion appears due to weak signal reception?
552,251,spec,valid,,What is the standard picture size setting for this printer?
553,251,procedure,valid,,How can I remove black bars from HD channels when watching SD content?
554,251,procedure,valid,,What should you do if there are black bars at the top and bottom of the screen w
555,251,procedure,valid,,How do you enable the Caption function when using an HDMI or Component cable?
556,251,procedure,valid,,How do you turn off the Caption function according to the manual?
557,251,procedure,valid,,How do I turn on the Input Signal Plus feature to view HDR content from an exter
558,252,procedure,valid,,How do you start troubleshooting volume issues with your TV?
559,252,procedure,valid,,What should you do after checking the TV's volume control?
560,252,procedure,valid,,How do you adjust the Sound Output setting on the printer?
561,252,procedure,valid,,What should you do if your TV has a headphone jack?
562,253,spec,valid,,What are the possible settings for Digital Output Audio Format in this printer m
563,253,procedure,valid,,How do you start the Sound Test on this device?
564,253,procedure,valid,,What should you check if there are sound distortions during the test?
565,254,procedure,valid,,How do you turn off the Voice Guide function?
566,254,procedure,valid,,How do you ensure sound is transmitted through an optical cable connection?
567,254,procedure,valid,,How do you change the sound mode on the printer?
568,255,procedure,valid,,How do you ensure that an external speaker like a home theater is properly conne
569,255,procedure,valid,,What should you check first when experiencing issues with an external device con
570,256,procedure,valid,,How do you switch between different input sources on the printer?
571,256,procedure,valid,,How do you start the factory data reset process?
572,256,procedure,valid,,How do you access Caption Settings when watching channels with an antenna cable?
573,256,spec,valid,,What are the conditions under which broadcasting is available?
574,257,rule_error,valid,,What should I do if my TV is having trouble connecting to an external device lik
575,257,procedure,valid,,How do you ensure audio output when using an HDMI connection?
576,257,procedure,valid,,What is required if you are using a DVI to HDMI cable for audio?
577,257,procedure,valid,,How can you listen to the computer sound when using this setup?
578,257,procedure,valid,,How do I start the process of wirelessly connecting my TV to my PC?
579,258,procedure,valid,,How can I find out how to connect a Bluetooth speaker?
580,258,spec,valid,,What are the supported resolutions for connecting a computer to this TV?
581,259,rule_error,valid,,What should I do if my TV is having trouble connecting to the network?
582,259,procedure,valid,,How do you restart the router?
583,259,procedure,valid,,What should you do if there is an electromagnetic wave generating device between
584,259,procedure,valid,,How should you proceed if the LAN cable is properly connected but the access poi
585,259,procedure,valid,,How do you access the DNS settings to check them?
586,260,procedure,valid,,How can I troubleshoot connection issues with Wireless One Connect?
587,260,procedure,valid,,What should you check before connecting to Wireless One Connect?
588,261,spec,valid,,What does a blue LED indication signify in terms of connection status?
589,261,procedure,valid,,How do you reconnect the Wireless One Connect if it's turned on but disconnected
590,262,procedure,valid,,How can you improve a weak wireless signal between the screen device and Wireles
591,262,procedure,valid,,How do you initiate the unpairing process?
592,262,procedure,valid,,What should you do with the PAIR button on the Wireless One Connect to enter pai
593,262,procedure,valid,,How can you tell if the Wireless One Connect is in pairing mode?
594,262,procedure,valid,,What are the steps to reconnect the device after unpairing?
595,262,procedure,valid,,How should I power the printer?
596,263,rule_error,valid,,What should I do if Anynet+ (HDMI-CEC) is not functioning properly?
597,263,procedure,valid,,How can I control external devices using my TV's remote control?
598,263,procedure,valid,,What happens when you turn on or off a connected device that supports Anynet+?
599,263,procedure,valid,,How do you enable Anynet+ (HDMI-CEC) on your device?
600,263,procedure,valid,,What should you do if Anynet+ (HDMI-CEC) is not functioning during a channel sca
601,264,procedure,valid,,How do you check the Anynet+ device connection status?
602,264,procedure,valid,,How do you disable Anynet+ (HDMI-CEC) for a connected device?
603,264,procedure,valid,,What should you do if you want to prevent a specific device from turning off aut
604,264,procedure,valid,,How do you know when it's safe to use the remote control again?
605,264,procedure,valid,,How should you proceed if you need to use the play function during a Factory dat
606,265,rule_error,valid,,What should you do if your printer's remote control stops working?
607,265,procedure,valid,,How do you reset the connection between the Samsung Smart Remote and the TV?
608,265,procedure,valid,,What should you do if the remote control does not work properly or its response 
609,266,procedure,valid,,How do you reconnect the TV from the SmartThings app if it's offline?
610,266,procedure,valid,,What should you do if the connection still fails after trying to reconnect?
611,266,procedure,valid,,How do you manually set up connected devices if the issue continues?
612,267,rule_error,valid,,What should you do if Timeshift or Schedule recording are not functioning correc
613,267,procedure,valid,,What should you do before using the recording function?
614,267,procedure,valid,,How do you enable the recording function on this TV?
615,267,procedure,valid,,How do you prepare a storage device for using the recording function on the TV?
616,268,rule_error,valid,,What should I do if my recorded TV files won't play back properly?
617,269,procedure,valid,,How can you find an app that is not visible on the Smart Hub Home Screen?
618,269,procedure,valid,,What should you do to add frequently used apps to the Home Screen?
619,269,spec,valid,,What determines whether you can change the language of an application?
620,269,spec,valid,,What network speed issues can affect the app's performance?
621,269,procedure,valid,,How do you turn off the Start with Smart Hub Home function?
622,270,rule_error,valid,,What can I do when my printer is not playing files?
623,270,rule_error,valid,,What types of files might cause playback issues?
624,270,spec,valid,,What files might not be played back on the TV?
625,271,rule_error,valid,,What should I do if my printer's voice assistant is not responding?
626,271,rule_error,valid,,What happens if I turn off the microphone on my TV?
627,271,rule_error,valid,,What should you do if your voice commands are not working as expected with the p
628,271,procedure,valid,,How do you turn off the Hands-free wake-up function on your TV?
629,271,procedure,valid,,What should you do if your TV is recognizing ambient noise as a call to Voice As
630,272,procedure,valid,,How can you ensure the best results when using voice commands with your TV?
631,272,procedure,valid,,What should you do if the TV is unable to recognize your voice due to distance o
632,272,procedure,valid,,How do you check the remaining battery of the Samsung Smart Remote with a solar 
633,272,procedure,valid,,How do you reset the TV when it's not working?
634,273,procedure,valid,,How should you begin resolving issues related to the product?
635,273,procedure,valid,,How does the TV dissipate the heat generated by the panel?
636,273,procedure,valid,,What should you do about the smell that comes from the printer?
637,273,procedure,valid,,How do you change the usage mode from Retail Mode to Home Mode?
638,273,procedure,valid,,How should I start preparing my TV for reassembly?
639,273,procedure,valid,,How should I begin setting up my printer?
640,274,procedure,valid,,How can you reduce noise from the printer when the screen is off?
641,274,procedure,valid,,What might cause noise even when the printer's screen is off?
642,274,procedure,valid,,What should you do if you hear a popping noise from your TV due to expansion and
643,274,spec,valid,,What are some characteristics of the high-speed switching circuits used in this 
644,274,procedure,valid,,What should you do to run Accessibility Shortcuts?
645,275,procedure,valid,,How can I diagnose issues with my TV and Smart Hub?
646,275,procedure,valid,,How do you check if the Bluetooth module is functioning correctly?
647,275,procedure,valid,,What should you do to ensure the software is up-to-date?
648,277,procedure,valid,,How can you ensure that the broadcast signal will be available?
649,277,procedure,valid,,How do you access the Smart Hub reset option?
650,277,procedure,valid,,How can I reset the current picture settings to the default settings?
651,277,procedure,valid,,How can I reset the sound settings on my printer?
652,278,rule_error,valid,,What should I do if I encounter a problem with my Samsung TV that I can't solve?
653,278,procedure,valid,,How do you start using Remote Management?
654,278,procedure,valid,,How do you change the unique TV name shown on the network?
655,278,procedure,valid,,What can you do by scanning the QR code of your TV?
656,278,procedure,valid,,How do I initiate a service request for my TV?
657,278,procedure,valid,,What do I need to agree to before my service request is registered?
658,279,procedure,valid,,How does this product assist the visually impaired?
659,279,procedure,valid,,How can I get my TV to display menu information?
660,279,procedure,valid,,How can I find out what the buttons on my Samsung Smart Remote do?
661,279,procedure,valid,,How should I hold the remote control?
662,279,procedure,valid,,"How do you access the Recordings, Schedule Manager, Timeshift, Stop (when Record"
663,279,procedure,valid,,How do you mute the sound using the remote control?
664,281,procedure,valid,,How can I view the accessibility functions described in the manual?
665,281,procedure,valid,,How do you open the Accessibility Shortcuts menu on the Samsung Smart Remote?
666,281,procedure,valid,,How do you access the Accessibility menu from the TV settings menu?
667,281,procedure,valid,,What should you do if you want to change the speed of Voice Guide?
668,282,procedure,valid,,How do you turn Voice Guide on using Bixby?
669,283,procedure,valid,,How do you enable or disable the Voice Guide feature?
670,283,procedure,valid,,What does the Audio Description feature provide?
671,283,procedure,valid,,How can you change the volume or speed of audible captions with the Audio Subtit
672,283,procedure,valid,,How do you turn off the TV when on the teaching mode screen?
673,283,procedure,valid,,What happens if any other button is pressed in teaching mode?
674,283,procedure,valid,,How do you exit Learn TV Remote from the menu screen?
675,283,procedure,chunk_mismatch,chunk overlap 0.29 < 0.30 with page 283,What should you do if you want to use both the TV speaker and a Bluetooth headph
676,288,procedure,valid,,How can I enable the Voice Guide feature?
677,288,procedure,valid,,What should you do if you want to change the channel using the Number button on 
678,288,procedure,valid,,How do I access the virtual numeric pad on my Samsung Smart TV?
679,289,procedure,valid,,How do you adjust the volume using the Samsung Smart Remote?
680,289,procedure,valid,,How can I view more detailed information about a TV program?
681,290,procedure,valid,,How do you access the program information for each channel while watching a broa
682,290,procedure,valid,,What can you do with the Guide feature in this printer manual?
683,290,procedure,valid,,How do I navigate to a specific channel directly?
684,291,procedure,valid,,How do you switch to live TV on a selected channel in the Guide?
685,291,procedure,valid,,How do you access the functions menu for a scheduled program in the Guide?
686,293,procedure,valid,,How do you set up the TV to display a particular channel or show at a chosen tim
687,293,procedure,valid,,How do you start scheduling a program from the Guide screen?
688,293,procedure,valid,,What should you do if you want to schedule a program while watching TV?
689,293,procedure,valid,,How do you cancel a scheduled viewing from the Guide?
690,293,procedure,valid,,What should you do after pressing the channel button to access the Guide?
691,294,procedure,valid,,How do you navigate through the channel list on your TV?
692,294,procedure,valid,,How do I navigate between my favorite channels lists on Samsung TV Plus?
693,295,procedure,valid,,How do you start recording a program to an external hard drive connected via USB
694,295,procedure,valid,,What should you do if you want to stop recording a program?
695,295,procedure,valid,,How can you schedule a recording for a program that airs later?
696,295,procedure,valid,,What do you do if you want to cancel a scheduled recording?
697,296,procedure,valid,,How do I display the menu for recording a program or starting the Timeshift func
698,296,procedure,valid,,What should I do to immediately start recording the program I am watching?
699,296,procedure,valid,,How do you display the program info window?
700,296,procedure,valid,,What should you do after selecting a broadcast scheduled program?
701,296,procedure,valid,,How do I change the recording time for a live program?
702,297,procedure,valid,,How do you navigate between program titles?
703,297,procedure,valid,,What should you do to play a program?
704,297,procedure,valid,,How do you start deleting a recorded program?
705,297,procedure,valid,,What do you press to select the Delete option?
706,297,procedure,valid,,How do you confirm the deletion of the program?
707,298,procedure,valid,,How can I access various apps using Smart Hub?
708,298,procedure,valid,,How do you navigate to different items on the Smart Hub Home Screen?
709,298,procedure,valid,,What are some examples of Smart Hub content that can be used?
710,301,procedure,valid,,How do I navigate through the menu icons in the User Guide's Home Screen?
711,301,procedure,valid,,What should I do if I cannot easily see the buttons on the remote control or am 
712,302,procedure,valid,,How do you activate Bixby to control your TV?
713,302,procedure,valid,,What is required to use Bixby with your TV?
714,302,procedure,valid,,How do you activate Bixby on the Samsung Smart TV?
715,302,procedure,valid,,How can you find a detailed description of the voice commands for Bixby?
