idx,page,category,n_claims,n_entailed,n_neutral,n_contradicted,score,verdict,question,answer
187,92,spec,1,1,0,0,1.0,faithful,What types of IoT devices can be connected using the SmartThings Hub features on Samsung products?,"IoT devices such as light bulbs, plugs, or sensors that are supported by SmartThings."
188,92,spec,1,1,0,0,1.0,faithful,What is required for connecting to Zigbee or Thread using the Hub function?,"A SmartThings dongle may be required when connecting to Zigbee or Thread, depending on the model."
189,92,spec,1,1,0,0,1.0,faithful,What type of doorbells are compatible with this TV system?,Only WWST (Works with SmartThings) certified doorbells are supported.
190,92,spec,1,1,0,0,1.0,faithful,What condition must be met for the sound sensor to be supported?,The sound sensor is supported when the microphone switch at the bottom of the TV is turned on.
191,93,procedure,1,1,0,0,1.0,faithful,How do I control devices connected to SmartThings using this product?,You can control devices connected to SmartThings by using voice commands.
192,93,procedure,1,1,0,0,1.0,faithful,What can I use to control the TV with this product?,You can use voice commands to control the TV.
193,93,procedure,2,2,0,0,1.0,faithful,How do I control my TV using the SmartThings App?,"From the mobile SmartThings App, use the TV remote control functionality, such as On/Off, Channel, Volume, and four directional buttons. You can also use Search, Apps, Ambient mode, Art mode, Mobile Cam, and other functions from the mobile app."
194,93,procedure,2,2,0,0,1.0,faithful,What are Routines in the SmartThings app used for?,"Routines in the mobile SmartThings app allows you to automatically run apps installed on the TV. With Routines, you can turn on the TV at your desired time and automatically run frequently used apps."
195,93,spec,1,1,0,0,1.0,faithful,What are the conditions under which Pointer mode may not be supported?,"Pointer mode may not be supported in some apps or external devices, and it may also depend on the Galaxy Watch model and the Wear OS version."
196,94,procedure,1,1,0,0,1.0,faithful,How can I play media content from different sources using this device?,"You can play media content stored on your TV, USB devices, mobile devices, cameras, PCs, etc."
197,94,procedure,1,1,0,0,1.0,faithful,How do you filter media content by type?,You can use the 'Filter By' function on the media content list screen of a storage device to filter the media content by type of media.
198,94,procedure,2,1,1,0,0.5,partial,What should you do before connecting a USB device to the TV?,Backup important files before connecting a USB device. Samsung is not responsible for damaged or lost files.
199,94,procedure,2,2,0,0,1.0,faithful,How do you select a device with media content?,Select a device with media content in left directional button Connected Devices Sources. The media content list in the device appears.
200,94,procedure,1,1,0,0,1.0,faithful,What happens when you select a media content item from the list?,The selected content is played.
201,95,procedure,1,1,0,0,1.0,faithful,How do you connect a USB device to the printer?,Connect a USB device to the USB port.
202,95,procedure,1,1,0,0,1.0,faithful,How do you connect your mobile device to the TV for music visualization?,Search for and connect to your TV from the (Bluetooth) device list on your mobile device.
203,95,procedure,1,1,0,0,1.0,faithful,What should you select after connecting your mobile device to the TV?,Select media content to play on your mobile device.
204,98,spec,1,1,0,0,1.0,faithful,What does the Slideshow Speed function do?,It sets the speed at which images are displayed in a slideshow.
205,95,procedure,1,1,0,0,1.0,faithful,How do you jump backward or forward by 10 seconds in a video?,"Press the up directional button to move the focus to the playback control bar, and then select the left or right directional button in the playback control bar."
206,95,procedure,2,1,0,1,0.5,unfaithful,What should you do if you want to increase the rewind or fast forward speed?,"Select the Rewind / Fast Forward button repeatedly to increase the speed up to 3 times faster than normal. To return to normal speed, select the option or press the Play button."
207,95,procedure,2,2,0,0,1.0,faithful,How can you move to a specific playback section in a video?,Move up the focus on the playback bar and then select one of the five thumbnails. Note that this function may not be supported depending on the file format.
208,95,procedure,1,1,0,0,1.0,faithful,How do you change the modes when 360 Auto Rotation is focused?,"When 360 Auto Rotation is focused, press the Select button to change to the following modes: General, Dynamic, or Natural."
209,95,procedure,1,1,0,0,1.0,faithful,What happens if you apply 360 rotation to a video that does not support a 360-degree view?,Applying 360 rotation to a video that does not support a 360-degree view may cause the screen to look distorted.
210,95,procedure,1,1,0,0,1.0,faithful,How do you rotate a photo in the screen fitting mode?,"To rotate a photo, use the Rotate left or Rotate right options."
211,95,procedure,1,1,0,0,1.0,faithful,What should I do to zoom in on a photo?,Use the Zoom option to zoom in on a photo.
212,99,procedure,1,1,0,0,1.0,faithful,How do you access Multiple Content Items?,You can view multiple content items through Multi View.
213,99,procedure,1,1,0,0,1.0,faithful,How do you add or delete a screen in the current Multi View on a Samsung Smart TV?,You can add or delete a screen in the current Multi View by pressing the down directional key on the Samsung Smart Remote.
214,99,procedure,1,1,0,0,1.0,faithful,What should you do to view the selected screen in full screen mode while using Multi View?,"To view the selected screen in full screen mode, select the 'Maximize' option from the menus available when Multi View is running."
215,99,procedure,1,1,0,0,1.0,faithful,How do you adjust the audio when using Double Audio feature?,You will hear the sound of both screens at the same time by adjusting the ratio of each screen's sound.
216,99,procedure,1,1,0,0,1.0,faithful,What should you do to hear sound through a Bluetooth speaker?,You can hear the sound by connecting the Bluetooth speaker.
217,99,procedure,1,1,0,0,1.0,faithful,How can you end Multi View and display the full screen?,Multi View is ended and then the full screen appears.
218,99,procedure,1,1,0,0,1.0,faithful,How do you close Multi View using the Samsung Smart Remote?,"To close Multi View, press and hold the button or press the button on the Samsung Smart Remote."
219,101,spec,1,1,0,0,1.0,faithful,What is the requirement for a Bluetooth audio device to listen to the TV's audio using Auracast?,The Bluetooth audio device must support Auracast.
220,101,spec,1,1,0,0,1.0,faithful,What is the maximum number of Bluetooth devices that support Auracast you can connect to the TV simultaneously?,You can connect two or more Bluetooth devices that support Auracast to the TV at the same time.
221,101,procedure,1,0,1,0,0.0,unfaithful,How can I set the sound quality of Auracast?,"To set the sound quality of Auracast, you need to follow the procedure described in the manual."
222,102,procedure,1,1,0,0,1.0,faithful,How do I use the password feature when connecting an audio device?,"You should enter the password when you connect an audio device to the TV via a mobile device, before using Auracast."
223,102,procedure,1,0,1,0,0.0,unfaithful,How can I change the password for connecting to Auracast?,"To change the password, follow the 'Reset Password' procedure in the manual."
224,103,procedure,1,1,0,0,1.0,faithful,How can I enhance the viewing experience for soccer matches using this printer manual's feature?,You can create a more immersive viewer experience by automatically optimizing picture and sound quality.
225,103,procedure,1,1,0,0,1.0,faithful,How do you access the Soccer Mode Settings on this printer?,"To access the Soccer Mode Settings, navigate to Pro Settings and then select AI Soccer Mode Settings."
226,103,procedure,1,1,0,0,1.0,faithful,What happens if a soundbar is connected while using Soccer Mode?,"Only picture optimization works, and the sound setting automatically switches to the soundbar’s sound field mode."
227,103,procedure,1,1,0,0,1.0,faithful,What happens when AI Mode or EyeComfort Mode is activated while using Soccer Mode?,Soccer Mode is automatically deactivated.
228,103,procedure,1,1,0,0,1.0,faithful,How does AI Soccer Mode Pro optimize picture and sound quality?,"It automatically adjusts colors and brightness, and remasters sound through real-time AI analysis to enhance the immersive viewer experience when watching soccer matches."
229,103,procedure,1,1,0,0,1.0,faithful,What is the function of AI Soccer Sound Controller?,It allows users to adjust the volumes of the individual commentator voices and background sound.
230,103,procedure,1,1,0,0,1.0,faithful,How can you set up AI Soccer Mode Pro to run automatically?,"You can select Auto, which will analyze the content you are watching in real time and automatically adjust the picture and sound quality."
231,105,procedure,1,1,0,0,1.0,faithful,How can I use the Live Translate feature?,"To use the Live Translate feature, you view live content with subtitles translated into your preferred language."
232,105,procedure,1,1,0,0,1.0,faithful,What does the Live Translate feature do?,The Live Translate feature allows you to view live content with subtitles translated into your preferred language.
233,105,spec,1,1,0,0,1.0,faithful,What input signal types are required to use the subtitle translation function on this Samsung device?,The input signal must be TV or Samsung TV Plus.
234,106,procedure,2,2,0,0,1.0,faithful,How do you set the translation language for the subtitles?,"To set the translation language for the subtitles, select the desired language. Note that certain languages may need to be downloaded, and for this, the TV must be connected to a network."
235,106,procedure,1,1,0,0,1.0,faithful,What should you do if you want to manually set the source language for translation?,"You can manually set the source language when necessary, instead of automatically detecting the language of the playing content."
236,107,procedure,1,1,0,0,1.0,faithful,How does the TV improve the viewing experience?,The TV analyzes the surrounding and the content you are watching to provide an upgraded viewing experience.
237,107,spec,1,1,0,0,1.0,faithful,What are the specific settings that can be customized under AI Customization Mode Settings?,"The specific settings that can be customized under AI Customization Mode Settings include Brightness, Contrast, Color, and Color Tone for each content type such as Sports Games, Movies, or General."
238,107,spec,1,1,0,0,1.0,faithful,What are the conditions required for the Adaptive Sound+ / Adaptive Sound Pro function to work?,The microphone switch at the bottom of the TV must be active and the sound output must be set to TV Speaker.
239,107,spec,1,1,0,0,1.0,faithful,What is the maximum volume level that the AI Sound Controller function will not exceed?,The AI Sound Controller function does not change the current volume if it exceeds 40.
240,110,procedure,1,1,0,0,1.0,faithful,How do you use Bixby with the SmartThings mobile app on models that support speech recognition?,Press and hold the button on the remote control in the SmartThings mobile app and say your desired command.
241,110,procedure,1,1,0,0,1.0,faithful,What should be done to enable the selected Voice Assistant?,Follow the instructions on the TV screen to enable the selected Voice Assistant.
242,111,spec,1,0,1,0,0.0,unfaithful,What voice assistant does this Samsung TV support?,This Samsung TV supports Bixby as its Voice Assistant.
243,111,procedure,1,1,0,0,1.0,faithful,How do you start a conversation with Bixby on your TV?,"Say 'Hi, Bixby' to activate the Bixby icon at the bottom of the TV screen in Listen mode."
244,111,procedure,1,1,0,0,1.0,faithful,"What should you do if Bixby does not answer when you say 'Hi, Bixby'?","Refer to 'I spoke Hi, Bixby/Alexa but Bixby/Alexa does not answer.' in Troubleshooting."
245,112,procedure,1,1,0,0,1.0,faithful,How do you start a conversation with Bixby using the Samsung Smart Remote?,"Press and hold the button on your Samsung Smart Remote, say a command, and then release the button."
246,112,procedure,3,3,0,0,1.0,faithful,What should you do to get more details on how to use Bixby?,"Press the button once. When you press the button, the icon appears at the bottom right of the screen. Press the Select button to go to the Discover Bixby screen."
247,113,procedure,1,0,0,1,0.0,unfaithful,How can I enable a sound to play when Bixby starts and stops listening?,You can enable a sound to play when Bixby starts and stops listening by adjusting the settings in your printer manual.
248,113,procedure,1,1,0,0,1.0,faithful,What is the Vision AI Companion feature for?,The Vision AI Companion feature allows you to connect and obtain more advanced AI answers and related content recommendations.
249,115,rule_error,1,1,0,0,1.0,faithful,What might cause Bixby not to respond even if the TV is connected to the network?,A Bixby server error may cause no response even if the TV is connected to the network.
250,115,rule_error,1,1,0,0,1.0,faithful,What do I need to agree to in order to use the Bixby function?,"To use the Bixby function, you must agree to Smart Hub's Terms of Use, agree to a guidance regarding the collection and use of personal information for the Smart Hub service, and consent to the collection and use of personal information for the voice interaction-based service."
251,115,procedure,1,1,0,0,1.0,faithful,How does the voice interaction rate vary?,"The voice interaction rate differs with the volume/tone, pronunciation, and ambient sound environment (TV sound and ambient noise)."
252,116,spec,1,1,0,0,1.0,faithful,What types of cameras might not be compatible with this device?,USB cameras may not be supported depending on the model.
253,116,procedure,1,1,0,0,1.0,faithful,How do I enable gesture interaction on my TV?,"To enable this, an optical recognition device, such as a USB camera, is required."
254,116,procedure,1,1,0,0,1.0,faithful,What should I do if I want to delete the Gesture I saved?,Delete the Gesture you saved.
255,117,procedure,2,0,2,0,0.0,unfaithful,How do you enable Game Mode on this TV?,"To enable Game Mode, press the Home button on your remote control. Then navigate to Settings > Picture > Expert Settings and select Game Mode."
256,117,procedure,1,1,0,0,1.0,faithful,How do you enable Game Mode when connecting a PC as a game source?,Set the Game Mode to On through the Home Screen or by pressing the left directional button in Settings Game Mode.
257,117,procedure,1,1,0,0,1.0,faithful,What should you do if you want to use a different external device on the same port that was previously used for a game console?,"Remove the game console connection, set Game Mode to Off, and then connect the external device to the port."
258,118,procedure,1,1,0,0,1.0,faithful,How can you make games more immersive using sound?,"You can make your games more immersive by using intense, three-dimensional sound optimized for games."
259,118,procedure,1,1,0,0,1.0,faithful,How do you access the Game HDR settings in Game Mode?,"To access the Game HDR settings, navigate using the left directional button through Settings, All Settings, Advanced Features, Game Mode Settings, and finally Game HDR."
260,118,procedure,1,1,0,0,1.0,faithful,What does the Autorun Game Bar setting control?,"The Autorun Game Bar setting controls whether the Game Bar automatically launches when game mode is enabled or disabled, or when switching between external inputs."
261,120,procedure,1,1,0,0,1.0,faithful,How can you access the Game Settings Monitoring and Game Enhancer Settings?,You can control the Game Settings Monitoring and Game Enhancer Settings easily by using the Game Bar.
262,120,procedure,1,1,0,0,1.0,faithful,How do you start the Game Bar when Game Mode is On or Auto?,Press and hold the button on your Samsung Smart Remote to start the Game Bar.
263,121,spec,1,1,0,0,1.0,faithful,What screen ratios are supported by the Game Bar in this printer manual?,"The supported screen ratios are 16:9, 21:9, and 32:9."
264,121,spec,1,1,0,0,1.0,faithful,What resolutions can be set in PC for a 21:9 Game Bar Screen Ratio?,"For a 21:9 Game Bar Screen Ratio, the resolutions that can be set in PC are 2560 x 1080 (60/*120 Hz) and 3840 x 1600 (60/*120 Hz)."
265,121,spec,1,1,0,0,1.0,faithful,What are the available screen ratio options in this printer manual?,"The available screen ratio options are 16:9, 21:9, and 32:9."
266,121,procedure,1,1,0,0,1.0,faithful,How do you zoom in on specific areas of the game screen using the remote control?,Use the directional buttons and Select button on the remote control to zoom in on specific areas of the game screen.
267,122,procedure,1,1,0,0,1.0,faithful,How can I adjust the printer settings to my liking?,"To configure specific settings, navigate to the 'More settings' section and adjust them according to your preferences."
268,122,procedure,1,1,0,0,1.0,faithful,How can I learn more about using the different menu items?,You can view details on how to use each menu item by referring to the help guide.
269,122,spec,2,2,0,0,1.0,faithful,What does the FPS display on the current status show?,"The number of frames per second in real time. If VRR is active, the frame rate changes."
270,122,procedure,1,1,0,0,1.0,faithful,How can I access the Voice Hint feature?,"To access the Voice Hint feature, you need to view it for controlling functions using voice commands."
271,122,spec,1,1,0,0,1.0,faithful,What models support FreeSync Premium Pro and through which connection?,"The QN990H, QN990F, The Frame (LS03FW, LS03HW) models support FreeSync Premium Pro only when the input source is connected through MICRO HDMI."
272,123,spec,1,1,0,0,1.0,faithful,What are the supported Ultra Wide resolutions for games?,The supported Ultra Wide resolutions for games are 21:9 or 32:9.
273,123,spec,1,1,0,0,1.0,faithful,What are the available screen positions at Super Ultra Wide resolution?,"The available screen positions are top, center, and bottom."
274,124,spec,1,1,0,0,1.0,faithful,What are the supported gaming frequencies for this printer feature?,"The supported gaming frequencies are 144 Hz, 165 Hz, or 240 Hz, depending on the model."
275,124,procedure,1,1,0,0,1.0,faithful,How can you fix issues with game screen and sound output after changing the Screen Ratio on the Game Bar?,"Check if the game or PC supports Ultra Wide resolution, restart the game, and select the same resolution as that of the Game Bar."
276,125,procedure,1,1,0,0,1.0,faithful,How can you access useful daily information on the smart screen when the TV is off?,You can access useful daily information through the smart screen by either having it switch on when a user is detected or by activating it with your voice.
277,125,rule_error,1,1,0,0,1.0,faithful,What should you do if you don't want to use Wallpapers or Widgets from Now Brief?,Navigate to Edit from the Now brief screen and then turn off Wallpapers or Widgets.
278,126,procedure,1,1,0,0,1.0,faithful,How do you turn on Now brief to automatically display when a user is detected near the TV?,Turn on Now brief in left directional button Settings All Settings Advanced Features Now brief Try Now.
279,126,procedure,2,2,0,0,1.0,faithful,What should you do if users are not being detected properly due to the environment?,"Say 'Hi, Bixby' to activate Bixby and then activate Now brief. Ensure that Bixby Settings Voice Wake-up Hands-free wake-up is set to Always."
280,127,spec,1,1,0,0,1.0,faithful,What factors can cause the supported widgets to vary?,"The supported widgets may vary depending on the model, region, and environment where the service is used."
281,127,procedure,1,1,0,0,1.0,faithful,How do you change the wallpaper on the Now brief screen?,"On the Now brief screen, select Edit and set the wallpaper."
282,127,procedure,1,1,0,0,1.0,faithful,What can be used as a wallpaper image?,Images saved from Generative Wallpaper can be used as the Wallpapers.
283,127,procedure,1,1,0,0,1.0,faithful,How do you change the User Detection settings on the Now brief screen?,"Navigate to Edit Settings and configure User Detection On/Off, Sensitivity or Inactive Schedule settings."
284,127,procedure,1,1,0,0,1.0,faithful,What should you do if you want to adjust the off timer time for the screen?,Adjust the off timer time from Edit Settings Screen Timeout.
285,127,procedure,1,1,0,0,1.0,faithful,How can you enable Night Mode on the Now brief screen?,"Navigate to Edit Settings and enable Night Mode to prevent the Now brief from turning on when the surrounding is dark, even if a user is detected."
286,127,procedure,1,1,0,0,1.0,faithful,How do you automatically adjust the order of widgets based on usage frequency and information updates?,Adjust the order of widgets automatically based on usage frequency and information updates in Edit Settings Widget Auto Adjustment.
287,127,procedure,2,2,0,0,1.0,faithful,What should you do to adjust your TV's location information?,"Adjust your TV's location information from Edit Settings Adjust Location. To use this feature, make sure the product is registered with the mobile SmartThings app."
288,128,procedure,1,0,1,0,0.0,unfaithful,How do you configure settings for the start screen on your TV?,"To configure settings for the start screen, you need to adjust the settings that are displayed when turning on the TV or using content."
289,128,procedure,1,1,0,0,1.0,faithful,How can I make Samsung TV Plus start automatically when I turn on my TV?,"To make Samsung TV Plus start automatically, you need to turn on the Option Autorun Samsung TV Plus."
290,128,procedure,2,2,0,0,1.0,faithful,What should you do to use the Samsung Business TV app on your TV?,Install the app from Google Play Store or App Store. Use the Samsung Business TV app by following the screen instructions on the mobile device.
291,129,procedure,2,0,2,0,0.0,unfaithful,How do I display my mobile device's screen on the printer using Multi View?,You need to screen mirror your mobile device. The Multi View will then automatically display the device screen.
292,129,procedure,1,1,0,0,1.0,faithful,How do you activate Multi View?,"To activate Multi View, connect the Auto Rotating Accessory and rotate the screen to portrait mode."
293,129,procedure,1,1,0,0,1.0,faithful,What should you do to run Multi View automatically?,Rotate the screen to portrait mode with the Auto Rotating Accessory connected to run Multi View automatically.
294,130,procedure,1,1,0,0,1.0,faithful,How do you customize your channel list on the Samsung TV?,You can edit your list of channels and create a list of favorite channels.
295,130,procedure,1,1,0,0,1.0,faithful,How do you access the Guide screen?,Press the (Channel) or GUIDE button.
296,130,procedure,1,0,1,0,0.0,unfaithful,What should you configure first to view the Guide?,"You must first configure Time by pressing the left directional button, then Settings, All Settings, General & Privacy, and finally Time."
297,130,procedure,1,1,0,0,1.0,faithful,How can I edit channels that are stored on my TV?,"To edit channels stored on the TV, you should use the channel edit function."
298,131,procedure,1,1,0,0,1.0,faithful,How can I manage my viewing schedules in the printer manual?,"You can view, edit, or delete your viewing schedules using the Schedule Manager."
299,131,procedure,1,1,0,0,1.0,faithful,How can I view channels and programs classified by type?,"To view channels and programs classified by type, you need to use the Channel Filter feature."
300,131,procedure,1,1,0,0,1.0,faithful,What can you do if you want to schedule a specific broadcast program for viewing later?,You can schedule the viewing of a broadcast scheduled program by selecting the 'Schedule Viewing' option.
301,132,spec,1,1,0,0,1.0,faithful,What does an asterisk (*) next to a channel indicate in the channel list?,An asterisk (*) next to a channel indicates that it may be an unsafe channel or that the function may not be supported depending on the model or geographical area.
302,132,procedure,1,1,0,0,1.0,faithful,How do you access additional features on the printer?,Press either the or button to use additional features.
303,133,procedure,1,1,0,0,1.0,faithful,How do you start using the TV's recording features with a USB device?,Connect a USB device to use the TV's recording features.
304,133,procedure,2,1,0,1,0.5,unfaithful,How do you start recording a currently broadcasting program?,"Select a program that is currently being broadcast and press the Select button. Then, select Record from the pop-up menu to start recording."
305,133,procedure,2,2,0,0,1.0,faithful,What should you do to schedule a recording for a future program?,"Select a program scheduled to be broadcast, and press the Select button. Then, select Schedule Recording from the pop-up menu to schedule recording."
306,133,procedure,3,3,0,0,1.0,faithful,How do you start recording on this printer?,"On the remote control, press the or button. Use the directional buttons to navigate to the control pad. Select Record to start recording."
307,133,procedure,3,3,0,0,1.0,faithful,What should I do to schedule a recording of a broadcast program?,"Press the Select button while watching a broadcast to load the program details window. Use the left or right directional button to navigate to a program scheduled to be broadcast, and press the Select button. Then select Schedule Recording."
308,133,procedure,2,2,0,0,1.0,faithful,How do you access the Recording & Schedule Manager screen?,"On the remote control, press the or button. Use the directional buttons to navigate to the control pad and select either Schedule Manager or Recordings."
309,133,procedure,1,1,0,0,1.0,faithful,What should you do to schedule a recording of a specific program at a specific time on a specific date?,"Specify the Antenna, Channel, Repeat, Date, Start Time, and End Time settings and then select Save."
310,133,procedure,1,1,0,0,1.0,faithful,How can I make sure my recording starts before the scheduled program start time?,Change the 'Start Recording Early' setting so that the recording begins slightly earlier than the program start time shown in the Guide.
311,133,procedure,1,1,0,0,1.0,faithful,What should I do if I want to record a bit longer after the program ends?,Adjust the 'Continue Recording After' setting to end the recording slightly later than the program end time shown in the Guide.
312,135,procedure,1,0,1,0,0.0,unfaithful,How do I access the settings to set the TV's clock?,"Press the left directional button, then select Settings, All Settings, General & Privacy, and finally Time."
313,135,procedure,1,1,0,0,1.0,faithful,What should appear next to programs that have been configured for a scheduled viewing?,The appears next to programs that have been configured for a scheduled viewing.
314,135,procedure,1,1,0,0,1.0,faithful,How do I access the Schedule Viewing option?,"On the Guide screen, select a program you would like to view, press the Select button, and then select Schedule Viewing in the pop-up menu that appears."
315,135,procedure,1,1,0,0,1.0,faithful,How do you bring up the Program Info window?,Press the Select button while watching TV.
316,135,procedure,1,1,0,0,1.0,faithful,What should you do to choose a specific program?,Use the left or right directional buttons to select a program that will be broadcast.
317,135,procedure,1,1,0,0,1.0,faithful,How do you access the Schedule Viewing menu?,Navigate to Schedules and press Schedule Viewing.
318,135,procedure,1,1,0,0,1.0,faithful,What should you check before creating a scheduled viewing?,Ensure that the TV's Time setting is correct.
319,136,procedure,1,1,0,0,1.0,faithful,How do you activate Time Shift while watching a broadcast?,"To activate Timeshift while watching a broadcast, press either the or button, and then use the directional buttons on the remote control to select Timeshift or press the button."
320,136,procedure,1,1,0,0,1.0,faithful,What is required for using the Timeshift function?,"To use Timeshift, you must connect a USB device for recording."
321,136,procedure,3,3,0,0,1.0,faithful,How can you slow rewind or slow forward while recording broadcasts?,"Use the or button to slow rewind or slow forward. Available speeds are 1/8, 1/4 and 1/2. Press the corresponding button repeatedly to quickly increase the speed in slow mode by up to 3 times."
322,136,procedure,1,1,0,0,1.0,faithful,What should you do to resume playback at normal speed during a slow rewind or slow forward?,"To resume playback at normal speed, select the play button."
323,136,procedure,1,1,0,0,1.0,faithful,How do you return to live TV while using Timeshift to view a previous scene?,Select Go to Live TV.
324,136,procedure,1,1,0,0,1.0,faithful,What does the Schedule Viewing / Schedule Recording option allow you to do?,Add a viewing or recording schedule.
325,138,procedure,1,1,0,0,1.0,faithful,How can I change the channel using the Channel List screen?,Use the Channel List screen to change channels.
326,138,procedure,1,1,0,0,1.0,faithful,What can I do on the Channel List screen besides changing channels?,You can see what programs are being broadcast on other digital channels.
327,138,procedure,1,1,0,0,1.0,faithful,How do you open the Channel List?,Press and hold the (Channel) button.
328,138,procedure,1,0,0,1,0.0,unfaithful,How do you access the options like 'Edit Channels' and 'All' in the Channel List screen?,Press the left button while in the Channel List screen to access these options.
329,139,procedure,1,1,0,0,1.0,faithful,How do you access the edit-channel screen from the Guide screen?,"Display the Guide screen, and press Edit on the left of the screen to access the edit-channel screen."
330,139,procedure,1,1,0,0,1.0,faithful,What should you do to get to the edit-channel screen from the Channel List screen?,"Display the Channel List screen, and press Edit Channels on the bottom of the screen to access the edit-channel screen."
331,139,procedure,1,1,0,0,1.0,faithful,How do you delete or restore a registered channel?,Select a channel from the Edit Channels screen to access the Delete / Restore option.
332,139,procedure,1,1,0,0,1.0,faithful,What should you do if you want to rename an analog channel?,"From Edit Channels, select the channel you wish to rename and then select Rename Channel."
333,140,procedure,1,1,0,0,1.0,faithful,How can I mark my frequently watched channels as favorites?,Create frequently watched channels as favorite channels.
334,140,procedure,1,1,0,0,1.0,faithful,How do you select your desired favorites on the Edit Channels screen?,Press the left directional button on the remote control to select the desired Favorites.
335,140,procedure,1,1,0,0,1.0,faithful,What should you do after selecting the desired channel in the list on the screen?,Press Add to add the selected channel to the favorites list.
336,141,procedure,1,1,0,0,1.0,faithful,How can I use the printer's functions while watching TV?,You can use the functions that are available while watching TV.
337,143,procedure,1,1,0,0,1.0,faithful,How can I find out about the safety of each channel?,Information on the safety of each channel is provided in the Guide or Channel List.
338,143,procedure,1,1,0,0,1.0,faithful,How can I improve the HD channel reception on my TV?,You can use the signal strength information to adjust the antenna for increased signal strength and improved HD channel reception.
339,144,procedure,1,1,0,0,1.0,faithful,How can I adjust the picture settings on my printer?,You can change the settings for the picture according to your preference.
340,144,procedure,1,1,0,0,1.0,faithful,What should I do if I want to modify the sound settings of my printer?,You can change the settings for the sound according to your preference.
341,144,procedure,1,0,1,0,0.0,unfaithful,How do you change the Picture Mode?,"To change the Picture Mode, navigate to the settings menu and select 'Picture Mode'."
342,144,procedure,1,1,0,0,1.0,faithful,How can you change the Picture Mode from FILMMAKER MODE to another mode?,You can change FILMMAKER MODE to a different Picture Mode by selecting another mode.
343,145,procedure,2,2,0,0,1.0,faithful,How do you adjust the overall picture brightness?,"To adjust the overall picture brightness, use the Brightness function. The higher the setting's value, the brighter the overall picture."
344,145,procedure,2,2,0,0,1.0,faithful,How can you improve the picture quality of an old video?,"To improve the picture quality of an old video, use the Film Mode function. This is available when the input signal is TV or HDMI (1080i)."
345,145,procedure,1,1,0,0,1.0,faithful,What should you do if the screen is flashing or has become darker when LED Clear Motion or Clear motion is set to On?,"If the screen is flashing or has become darker when LED Clear Motion or Clear motion is set to On, you can turn it off."
346,145,procedure,1,1,0,0,1.0,faithful,How can you ensure eye comfort while watching TV?,"To ensure eye comfort, use the Blue Light Reduction feature which limits blue light and uses warmer colors."
347,148,procedure,1,1,0,0,1.0,faithful,How do you enable EyeComfort Mode?,"First, set the current time by configuring the Time setting under General & Privacy in the settings menu."
348,148,procedure,1,1,0,0,1.0,faithful,What should you do to manually change the sunrise and sunset times in EyeComfort Mode?,You can manually select the schedule for the Start Time and End Time when EyeComfort Mode Duration is set to Custom.
349,149,spec,1,1,0,0,1.0,faithful,What smartphone models are compatible with the automatic picture quality adjustment feature for movies?,"The compatible models include Galaxy S, Galaxy Note, Galaxy Fold, and Galaxy Flip series models released after January 2019, as well as iPhone models with a Face ID function that were released after January 2019."
350,150,procedure,1,0,1,0,0.0,unfaithful,How do you optimize the TV for viewing specific video formats?,"To optimize the TV for viewing specific video formats, follow the instructions provided in the manual."
351,150,procedure,1,0,1,0,0.0,unfaithful,How do you access the HDMI Black Level adjustment?,By selecting 'Manager HDMI Black Level Try Now' in the TV's menu.
352,151,procedure,2,2,0,0,1.0,faithful,How do you enable Quick Media Switching in the printer settings?,"To enable Quick Media Switching, configure specific settings related to media transition and select the Quick Media Switching option. This feature allows for quickly and seamlessly switching AV streams with different frequencies."
353,151,procedure,1,1,0,0,1.0,faithful,What is the purpose of the Picture Adjustment setting?,The purpose of the Picture Adjustment setting is to display media images smoothly and clearly.
354,152,procedure,1,1,0,0,1.0,faithful,How do I choose my preferred sound mode for different content types or environments?,You can select the available sound mode that you prefer for a content type or your listening environment.
355,152,procedure,2,1,1,0,0.5,partial,How do you adjust the volumes of the left and right speakers to balance the sound levels?,"To adjust the volumes of the left and right speakers, use the Balance setting. This allows you to balance the sound levels between the two speakers."
356,152,procedure,1,1,0,0,1.0,faithful,What should you do if the Balance function is not working properly?,"If the Balance function is not working properly, check if the TV is being used in portrait mode, as this may cause the function to work improperly."
357,152,procedure,1,1,0,0,1.0,faithful,How can you customize the TV sound?,You can customize the TV sound by adjusting the volume of high-pitched and low-pitched sounds using the Equalizer setting.
358,152,procedure,1,1,0,0,1.0,faithful,When is the Equalizer function not available?,"The Equalizer function is not available when the Adaptive Sound Pro or Active Voice Amplifier function is turned on, or when the Sound Mode function is set to Adaptive Sound, Games, or Amplify."
359,152,procedure,2,2,0,0,1.0,faithful,How do you connect an audio device that supports eARC?,You can connect an audio device that supports eARC via HDMI-eARC. Note that muting occurs temporarily during the device connection.
360,152,procedure,2,1,1,0,0.5,partial,What is the purpose of the Digital Output Audio Format setting?,"The Digital Output Audio Format setting allows you to select a digital audio output format. If you select Auto, the audio output mode automatically changes to the mode supported by the connected soundbar or A/V receiver."
361,152,procedure,1,1,0,0,1.0,faithful,How do you adjust the output delay time for digital audio?,You can adjust the output delay time for digital audio using the Digital Output Audio Delay setting.
