idx,page,category,score,matched_tokens,total_tokens,verdict,testable,question,answer
188,120,procedure,1.0000,6,6,faithful,1,How do you start the Game Bar when Game Mode is On or Auto?,Press and hold the button on your Samsung Smart Remote.
189,121,spec,1.0000,9,9,faithful,1,What resolution is set in the PC for a Game Bar Screen Ratio of 32:9?,The resolution set in the PC for a Game Bar Screen Ratio of 32:9 is 3840 x 1080 (60/*120 Hz).
190,121,spec,0.6667,4,6,partial,1,What screen ratios can be selected for change?,"The available options are 16:9, Ultra wide (21:9), and Ultra wide (32:9)."
191,121,spec,0.8571,6,7,faithful,1,Where must the resolution be set initially to enable changing the screen ratio?,The resolution must be set from your PC only once at first time.
192,121,spec,0.9167,11,12,faithful,1,Under what condition can the Game Bar's Screen Ratio be changed?,"It can be changed only when an Ultra Wide resolution is supported in a game or on the PC, which depends on the specific title of the game."
193,122,procedure,0.6667,2,3,partial,1,How can I view details on how to use each menu item?,By accessing the Help Guide.
194,122,spec,1.0000,13,13,faithful,1,"What does the FPS specification indicate in real time, and how does it behave when VRR is active?","FPS shows the number of frames per second in real time; if VRR is active, the frame rate changes."
195,122,procedure,1.0000,8,8,faithful,1,What should I do if I want to view the Voice Hint for controlling functions using voice commands?,View Voice Hint for controlling functions using voice commands.
196,122,spec,1.0000,17,17,faithful,1,Which printer models support FreeSync Premium Pro and what connection requirement must be met?,"The QN990H, QN990F, and The Frame (LS03FW, LS03HW) models support FreeSync Premium Pro only when the input source is connected through MICRO HDMI."
197,123,spec,1.0000,3,3,faithful,1,What happens if an external gaming device is connected and the source name is changed to 'PC'?,The function does not work.
198,123,spec,1.0000,5,5,faithful,1,What resolution is supported for the Game Bar Screen Ratio of 32:9 at 60 Hz?,3840 x 1080 (60 Hz) and 3840 x 1080 (120 Hz)
199,123,spec,1.0000,7,7,faithful,1,What values can be used to adjust the game screen height at Super Ultra Wide resolution?,"The screen position can be adjusted to the top, center, or bottom."
200,124,spec,1.0000,7,7,faithful,1,What gaming refresh rate frequencies does this feature support?,"The feature supports 144 Hz, 165 Hz, or 240 Hz depending on the model."
201,124,procedure,0.9583,23,24,faithful,1,What should you do if the game screen and sound are not output properly after changing the Screen Ratio on the Game Bar?,"Check to see if the game supports Ultra Wide or your PC supports the Ultra Wide resolution, restart the game after exiting it, select the same resolution as that of the Game Bar, and verify when the Screen Ratio changes properly."
202,125,procedure,1.0000,7,7,faithful,1,How does the smart screen switch on?,The smart screen switches on when a user is detected or when it is activated by voice.
203,126,procedure,0.8333,15,18,faithful,1,How can I enable the 'Now brief' feature if automatic user detection fails due to environmental conditions?,"Say 'Hi, Bixby' to activate Bixby and then manually activate Now brief by navigating through Settings > All Settings > Advanced Features > Now brief."
204,127,spec,1.0000,10,10,faithful,1,What factors determine which widgets are supported?,"The supported widgets may vary depending on the model, region, and environment where the service is used."
205,127,procedure,0.8667,13,15,faithful,1,How do I set or turn off a wallpaper on the Now brief screen?,Select Edit and then choose to either select a wallpaper image from saved Generative Wallpaper images or turn off the wallpaper.
206,127,procedure,1.0000,6,6,faithful,1,How do I enable Night Mode on the Now brief?,Navigate to Edit Settings and enable Night Mode.
207,128,procedure,0.8571,6,7,faithful,1,What does configuring these settings control?,It controls the start screen that is displayed when turning on the TV or using content.
208,128,procedure,0.8182,9,11,faithful,1,How does enabling or disabling the 'Option Autorun Samsung TV Plus' affect what displays when the TV is turned on?,"If enabled, it automatically launches Samsung TV Plus; if disabled, the last used source will be displayed instead."
209,129,procedure,1.0000,6,6,faithful,1,What happens when you screen mirror your mobile device?,The Multi View automatically displays the device screen.
210,129,procedure,0.9333,14,15,faithful,1,How do I activate Multi View?,"Multi View runs automatically when you rotate the screen to portrait mode, provided that an Auto Rotating Accessory (sold separately) is connected."
211,130,procedure,1.0000,8,8,faithful,1,What actions can you take regarding your channel lists on the Samsung TV?,You can edit your list of channels and create a list of favorite channels.
212,130,procedure,1.0000,4,4,faithful,1,How do I access the Guide screen?,Press the (Channel) or GUIDE button.
213,130,procedure,0.4444,4,9,partial,1,How do you access the feature for editing channels stored on the TV?,"Use the 'Edit' option, which is described as being used to edit channels stored on the TV."
214,131,procedure,0.8333,5,6,faithful,1,What can you do using the Schedule Manager?,"You can view, edit, or delete your viewing schedules."
215,131,procedure,0.8333,5,6,faithful,1,What is the function of Channel Filter?,It allows you to view channels and programs classified by type.
216,132,spec,0.8571,6,7,faithful,1,What symbol is used to mark unsafe channels in the provided channel list?,Unsafe channels may be marked with an asterisk (*) in the channel list.
217,132,procedure,1.0000,6,6,faithful,1,How do you access additional features from the Guide?,Press either the or button to use additional features.
218,133,procedure,1.0000,6,6,faithful,1,How do you use a USB device instead of a video recorder?,Connect a USB device to use the TV's recording features.
219,133,procedure,0.9000,9,10,faithful,1,How do I start recording a program that is currently being broadcast?,"Select the program, press the Select button, and then select Record from the pop-up menu."
220,133,procedure,1.0000,10,10,faithful,1,How do you start recording using the remote control?,"Press the or button, use the directional buttons to navigate to the control pad, and select Record."
221,133,procedure,0.9048,19,21,faithful,1,What steps are required to schedule a recording while watching a broadcast?,"Press the Select button to load the program details window, use the left or right directional button to navigate to a scheduled program and press Select, then choose Schedule Recording."
222,133,procedure,1.0000,13,13,faithful,1,How do you access the Recording & Schedule Manager screen?,"On the remote control, press the or button to navigate to the control pad, then select either Schedule Manager or Recordings."
223,133,procedure,1.0000,28,28,faithful,1,How should I configure the 'Start Recording Early' and 'Continue Recording After' settings?,"Change the 'Start Recording Early' setting so that recording starts slightly earlier than the program start time shown in the Guide, and change the 'Continue Recording After' setting so that recording ends slightly later than the program end time."
224,135,procedure,0.8519,23,27,faithful,1,What is the procedure to configure scheduled viewing on the TV?,"First, you must set the TV's clock by pressing the left directional button in Settings All Settings General & Privacy Time and then set the time. After that, you can configure the TV to show a specific channel or program at a specific time and date."
225,135,procedure,1.0000,15,15,faithful,1,How do I access the schedule viewing option on the Guide screen?,"Select a program you would like to view, press the Select button, and then select Schedule Viewing in the pop-up menu that appears."
226,135,procedure,1.0000,5,5,faithful,1,How do you access the Program Info window?,Press the Select button while watching TV.
227,135,procedure,1.0000,7,7,faithful,1,What should be done to schedule viewing of a specific program after selecting it in the Program Info window?,"Press the Select button, and then select Schedule Viewing."
228,135,procedure,1.0000,5,5,faithful,1,How do I navigate to create or modify a schedule viewing?,Navigate to Schedules and press Schedule Viewing.
229,136,procedure,1.0000,5,5,faithful,1,What must be connected to use the Timeshift function?,A USB device for recording must be connected.
230,136,procedure,1.0000,8,8,faithful,1,How can you quickly increase the speed in slow rewind or forward mode?,Press the corresponding button repeatedly to quickly increase the speed by up to 3 times.
231,136,procedure,1.0000,2,2,faithful,1,How do you return to live TV while using Timeshift?,Select Go to Live TV.
232,138,procedure,1.0000,13,13,faithful,1,How can I change the channel or check programs on other digital channels?,Use the Channel List screen to change channels or see what programs are being broadcast on other digital channels.
233,138,procedure,1.0000,4,4,faithful,1,How do you open the Channel List?,Press and hold the (Channel) button.
234,138,procedure,1.0000,7,7,faithful,1,How do you access options like Edit Channels and All from the Channel List screen?,Press the left button while in the Channel List screen.
235,139,procedure,0.9412,16,17,faithful,1,How can I access the edit-channel screen?,"You can display the Guide screen and press Edit on the left of the screen, or display the Channel List screen and press Edit Channels on the bottom of the screen."
236,139,procedure,1.0000,10,10,faithful,1,How do I rename an available channel?,"From Edit Channels, select the channel you wish to rename and then select Rename Channel."
237,140,procedure,1.0000,5,5,faithful,1,How can I identify which channels are marked as favorites on the Edit Channels and Channel List screens?,The icon for favorite channels appears next to them.
238,140,procedure,1.0000,17,17,faithful,1,How do you add channels to your favorites list?,"In the channel list, select one or more channels to add in the favorite list and then press the right directional button to select Add Channels."
239,141,procedure,1.0000,6,6,faithful,1,How do I watch a blocked or restricted program?,Enter the security PIN when requested to unblock the program.
240,143,procedure,1.0000,4,4,faithful,1,What does the Secure Channel Viewing feature provide?,It provides warnings about insecure channels.
241,143,procedure,0.9231,12,13,faithful,1,How can you use signal strength information to improve TV performance?,"You can adjust the antenna attached to your separate, over-the-air source for increased signal strength and improved HD channel reception."
242,144,procedure,1.0000,4,4,faithful,1,How can you adjust the settings for the picture and the sound?,You can change them according to your preference.
243,144,procedure,1.0000,3,3,faithful,1,What should you do to change the picture mode?,Adjust expert settings.
244,144,procedure,1.0000,11,11,faithful,1,What happens when you change the Picture Mode from FILMMAKER MODE to another mode?,The changed Picture Mode will be maintained even after watching the picture defined by FILMMAKER MODE.
245,145,procedure,0.9286,13,14,faithful,1,"How do you adjust the brightness of red, green, and blue colors so that the brightest area becomes white?","You use White Balance to adjust the brightness of the colors red, green and blue so that the brightest area of the picture becomes white."
246,148,procedure,0.9333,14,15,faithful,1,How do you set the start time for EyeComfort Mode?,"You can manually select and set the Start Time, but this function is available only when EyeComfort Mode Duration is set to Custom."
247,149,spec,0.9048,19,21,faithful,1,What are the specifications for compatible smartphone models to use this function?,"Compatible Galaxy models include S, Note, Fold, and Flip series released after January 2019; compatible iPhone models must have Face ID and be released after January 2019."
248,149,rule_error,0.7500,3,4,faithful,1,What causes some of the screen edges to move outside the borders and become invisible?,Using the Pixel Shift mode.
249,149,rule_error,0.8889,8,9,faithful,1,How can you fix the issue where screen edges are not visible due to pixel shifting?,Turn off the Pixel Shift mode to return the screen to its home position.
250,149,rule_error,0.5000,2,4,partial,1,Why should you turn on the Pixel Shift mode when viewing content with static images?,To prevent afterimages from appearing on the screen.
251,150,procedure,1.0000,4,4,faithful,1,What is the purpose of optimizing the TV?,To view specific video formats.
252,150,procedure,1.0000,25,25,faithful,1,How do you adjust the black level using this function?,"Use Manager HDMI Black Level Try Now to adjust the black level to compensate for low black levels, low contrast, or dull colors generated by external devices connected via an HDMI cable."
253,151,procedure,1.0000,6,6,faithful,1,How does the Quick Media Switching feature work?,It quickly and seamlessly switches AV streams with different frequencies.
254,152,procedure,1.0000,5,5,faithful,1,What happens to the sound mode when an external device is connected?,The sound mode may change accordingly.
255,152,procedure,0.9444,17,18,faithful,1,How do you adjust the volumes of the left and right speakers to balance sound levels?,"You can select the 'Balance Try Now' option under supported menu options, though this function may not work properly when the TV is used in portrait mode."
256,152,procedure,0.9091,10,11,faithful,1,How do you set the TV to allow Dolby Digital+ with Atmos streams from external devices?,Set the option to On if the audio device connected via HDMI (eARC) supports Dolby Atmos.
257,154,spec,1.0000,4,4,faithful,1,What is the minimum version of USB required for compatibility?,USB 2.0 and higher devices are supported.
258,155,procedure,1.0000,7,7,faithful,1,How does the printer connect to a Bluetooth audio device?,It automatically connects to the last Bluetooth audio device used.
259,156,procedure,0.9200,23,25,faithful,1,How do I configure Q-Symphony settings?,"Use the Q-Symphony Setting feature to select wired or wireless audio devices, ensuring that for wired symphony an HDMI or Optical connected device supports it, and for wireless symphony both the TV and audio devices support Wi-Fi and are on the same network."
260,156,procedure,0.7778,14,18,faithful,1,How can I change the positions of audio devices configured in Q-Symphony Mode?,"You can use the 'Adjust Position' feature to change the positions, but note that position setting may not be supported depending on the wireless audio device."
261,158,procedure,1.0000,10,10,faithful,1,What types of settings can be configured on the printer?,"System and support settings, such as clock, timers, energy usage and software updates."
262,158,procedure,1.0000,5,5,faithful,1,How do you set the time on the printer?,You can set the Time manually or automatically.
263,158,procedure,1.0000,23,23,faithful,1,How do I know if I need to set the current time manually instead of using the auto function?,You must set the current time manually if you get your TV signal from a cable broadcast receiver/set-top box or a satellite receiver/satellite set-top box connected to an HDMI or Component port.
264,159,procedure,0.8000,8,10,faithful,1,How do you ensure that time zone and daylight savings settings are applied correctly?,"You must set the Clock Mode to Auto, as these functions are only available in that mode."
265,159,procedure,1.0000,7,7,faithful,1,How does Time Offset adjust the time?,Time Offset adjusts the time through a network connection.
266,159,procedure,1.0000,8,8,faithful,1,How do you set the current date and time when Clock Mode is in Manual?,Select the Date and Time by using the directional buttons on the remote control.
267,160,procedure,0.7500,3,4,faithful,1,How can you reduce TV power consumption?,By using the power saving functions.
268,160,spec,1.0000,9,9,faithful,1,Under what conditions is the Screen Saver function automatically activated?,The Screen Saver is automatically activated if the TV displays the same still image for 2 minutes.
269,160,spec,1.0000,6,6,faithful,1,What is the maximum duration for which the sleep timer can be set before the TV automatically turns off?,The sleep timer can be set for up to 180 minutes.
270,162,rule_error,0.8750,7,8,faithful,1,What should you avoid doing while the TV is updating its software?,You should not turn off the TV's power until the update is complete.
271,162,procedure,1.0000,3,3,faithful,1,What is required to update from the network?,An active network connection.
272,162,procedure,1.0000,13,13,faithful,1,How do I prepare an update file on a USB device for my Samsung TV?,"Download the update package from Samsung.com to your computer, then save it in the USB device's top-level folder."
273,162,procedure,1.0000,9,9,faithful,1,What is the purpose of providing security updates to the device?,Security updates are provided to strengthen the security of your device and protect your personal information.
274,163,spec,0.8889,8,9,faithful,1,What determines whether these functions are supported?,The model and geographical area determine if these functions may not be supported.
275,164,procedure,1.0000,4,4,faithful,1,What is possible to configure in this printer?,The functions for the visually or hearing impaired.
276,164,spec,1.0000,5,5,faithful,1,What parameters can be configured for the voice guide?,"The Volume, Speed, Pitch, and the TV Background Volume."
277,165,procedure,1.0000,10,10,faithful,1,How do you enlarge the screen to make pictures or text bigger?,You can adjust the zoom level or move the zoom area by following the displayed instructions.
278,166,procedure,0.8182,9,11,faithful,1,How do you change the Smart Hub and setting menu screens to white text on a black background?,"You can enable High Contrast, which changes the screens to white text on a black background automatically."
279,168,spec,1.0000,6,6,faithful,1,What condition must be met for the Separate Closed Caption Try Now feature to be enabled?,The feature is enabled when Digital Closed Caption is supported.
280,169,procedure,1.0000,9,9,faithful,1,How does the device operate when an analog TV channel is selected or a signal is supplied from an external device?,It operates in either analog TV channel mode or when a signal is supplied from an external device to the TV.
281,169,procedure,1.0000,17,17,faithful,1,How do you zoom in on the sign language screen?,"First, set Sign Language Zoom to On, and then select Edit Sign Language Zoom to change the position and magnification of the sign language screen."
282,169,spec,1.0000,4,4,faithful,1,What aspects of the sign language guide can be configured?,"The size, speed, position, and mode."
283,170,procedure,1.0000,6,6,faithful,1,What is the purpose of moving text and image?,It can be helpful for those sensitive to screen motion.
284,171,procedure,0.8750,7,8,faithful,1,How can you change the appearance of the menu items shown on the screen?,You can change the size and transparency of the menu items displayed on the screen.
285,171,procedure,1.0000,12,12,faithful,1,How can I check if my Samsung smart remote is being held in the correct orientation?,The Remote Grip Sensor alerts users to hold the remote control correctly when it senses an incorrect orientation.
286,171,procedure,0.9000,9,10,faithful,1,How can I adjust the volume of the notification sound?,You can adjust the volume of the notification sound when using menu items or selecting options.
287,172,procedure,1.0000,5,5,faithful,1,How do you set the TV for retail environments?,Set Usage Mode to Retail Mode.
288,172,procedure,0.9286,13,14,faithful,1,How do I reset my forgotten PIN using the remote control?,"With the TV turned on, press the (Volume) button in this order: Volume Up, Volume Down, then Volume Up again to reset the PIN to '0000'."
289,172,procedure,0.9000,18,20,faithful,1,How do I restore all TV settings to factory defaults?,"Select Factory data reset, enter the security PIN when prompted, and then select Reset. The TV will automatically turn off and on again before displaying the Initial Setup screen."
290,173,procedure,0.9286,13,14,faithful,1,How do you connect nearby Galaxy devices using Multi Control?,"Turn on Multi Control, Wi-Fi, and Bluetooth on the devices, ensure they are connected to the same wireless network, and log in with the same Samsung account."
291,174,procedure,0.8667,13,15,faithful,1,How can I view the list of allowed and connected devices when connecting mobile devices or tablets?,You can access this by using the 'Try Now' feature to connect external devices such as mobile devices or tablets that are on the same network as the TV.
292,174,procedure,1.0000,5,5,faithful,1,"How can you view content from an iPhone, iPad, or Mac on the TV screen?",You can use AirPlay to view content.
293,174,procedure,1.0000,3,3,faithful,1,How do you back up data where settings are saved?,Connect a USB stick to the TV.
294,174,spec,1.0000,4,4,faithful,1,What does the text state about which devices support Cold Weather Mode?,The function is supported only in The Terrace.
295,174,procedure,0.3333,2,6,suspicious,1,"How can I cast content like movies, music, and shows from my mobile device or computer?",You can use Google Cast to send this content to the TV.
296,175,procedure,1.0000,4,4,faithful,1,When should I read the instructions and information provided?,You must read them after installation.
297,175,procedure,0.8750,7,8,faithful,1,When should you read the instructions for Recording and Timeshift?,You should read these instructions before using Recording and Timeshift.
298,175,spec,0.8571,12,14,faithful,1,What are the minimum and maximum free storage space requirements for Schedule Recording on a USB device?,"At least 100 MB of free space is required to start, recording will stop if available space falls below 50 MB during progress."
299,175,spec,1.0000,9,9,faithful,1,What happens to abnormally saved recorded files when a recording device is connected to the TV?,Connecting a recording device to the TV automatically deletes abnormally saved recorded files.
300,176,spec,1.0000,1,1,faithful,1,What is the minimum amount of free space required on a USB storage device for the Timeshift function to work?,At least 1.5 GB.
301,177,procedure,0.8000,4,5,faithful,1,What must you do before downloading new apps using Apps?,You must first sign in to your Samsung account.
302,177,procedure,0.5714,8,14,partial,1,How can I find out if certain applications do not support multitasking?,"Depending on the service provider's policies, you may need to check their specific rules as some apps might not support it."
303,178,spec,1.0000,6,6,faithful,1,What limitation applies to the number of windows that can be opened concurrently?,The number of windows that can be opened concurrently is limited.
304,179,procedure,0.9412,16,17,faithful,1,How can you connect the TV to your network if the wireless access point supports WPS?,"You can use PBC (Push Button Configuration) or a PIN (Personal Identification Number), as WPS automatically configures the SSID and WPA key settings."
305,180,procedure,0.5000,2,4,partial,1,What should you read before playing media content?,You should read the provided information.
306,180,spec,1.0000,1,1,faithful,1,What is the maximum number of items that can be displayed in the media content list?,"8,000"
307,180,spec,1.0000,3,3,faithful,1,Which file formats are not supported by models released in 2025 and 2026?,"WMA, WMV, or VC1."
308,182,spec,0.9333,14,15,faithful,1,What are the specific requirements for HEIF grid type images regarding format support and minimum resolution?,"HEIF supports only single images of grid type, which must have a minimum resolution of at least 512 pixels in width or height."
309,182,spec,1.0000,3,3,faithful,1,What is the maximum channel support for FLAC files according to the manual?,FLAC supports up to 5.1 channels.
310,182,spec,1.0000,2,2,faithful,1,What is the maximum resolution supported for JPEG files?,16320 x 12240
311,183,spec,0.6000,6,10,partial,1,What information does the manual provide regarding video capabilities?,"The manual provides details on supported video codecs, resolution, and other related information."
312,183,spec,1.0000,1,1,faithful,1,"What is the maximum bitrate supported for AVI, MKV, ASF, and MP4 file formats?",60 Mbps
313,183,spec,1.0000,1,1,faithful,1,What is the maximum bitrate supported for AV1 video at 3840 x 2160 resolution?,40 Mbps
314,183,spec,1.0000,2,2,faithful,1,What video resolution is supported during playback for H.264 UHD up to Level 5.1?,Up to 3840 x 2160.
315,183,spec,1.0000,6,6,faithful,1,What input audio channel configurations support up to 28 channels?,A 3rd order Ambisonics (projection mode) + 7.1.4 ch configuration.
316,186,spec,0.7500,3,4,faithful,1,What is the maximum frame rate supported for 4096 x 2160 resolution when using H.264 or HEVC video codecs?,The maximum frame rate is 60 fps.
317,186,spec,0.6667,2,3,partial,1,What is the maximum bitrate supported for VP9 profile 2 at 3840 x 2160 resolution?,The maximum bitrate is 80 Mbps.
318,189,spec,0.6667,2,3,partial,1,What is the maximum bitrate supported for H.264 video files in AVI or MKV containers?,The maximum bitrate is 60 Mbps.
319,189,spec,0.6667,2,3,partial,1,What is the maximum bitrate supported for AV1 video in WebM containers at 3840 x 2160 resolution?,The maximum bitrate is 40 Mbps.
320,189,spec,0.8889,8,9,faithful,1,What are the limitations for H.264 FHD resolution and which features are unsupported?,"H.264 FHD is supported up to Level 4.2, but the TV does not support FMO, ASO, or RS."
321,192,spec,1.0000,1,1,faithful,1,What is the maximum bitrate supported for video files in this printer?,50 Mbps
322,192,spec,1.0000,1,1,faithful,1,What is the maximum bitrate supported for files in *.m2ts format?,40 Mbps
323,192,spec,1.0000,1,1,faithful,1,What is the maximum bitrate supported for 2160p video at 60fps?,40 Mbps
324,192,spec,1.0000,12,12,faithful,1,Which audio codecs are listed as supported in the specifications?,"AC3, LPCM, ADPCM(IMA, MS), AAC, HE-AAC, Dolby Digital+, MPEG(MP3), MPEG-H AC-4, OPUS"
325,195,spec,1.0000,2,2,faithful,1,What is the maximum bitrate supported for files in *.asf or *.mp4 format using HEVC video codecs?,100 Mbps
326,195,spec,1.0000,13,13,faithful,1,What are the supported video resolutions and their corresponding frame rates for AV1 encoded files in PS or TS containers?,"For 7680 x 4320 resolution, the supported frame rate is 60 fps; for 3840 x 2160 resolution, it supports up to 120 fps."
327,195,spec,1.0000,3,3,faithful,1,What is the maximum level of HEVC 8K support?,HEVC 8K is supported up to Level 6.1.
328,198,spec,1.0000,4,4,faithful,1,What video resolutions are supported for the WebM file format?,3840 x 2160 and 3840 x 2160
329,200,spec,1.0000,1,1,faithful,1,What video codecs are supported for the *.avi file format?,H.264 BP/MP/HP
330,200,spec,0.6667,2,3,partial,1,What is the maximum bitrate supported for WebM files at 3840 x 2160 resolution?,The maximum bitrate is 80 Mbps.
331,201,spec,1.0000,2,2,faithful,1,What is the maximum bitrate supported for H.264 video codecs?,100 Mbps
332,201,spec,0.8000,4,5,faithful,1,What is the maximum bitrate supported for AV1 video codec at 4096 x 2160 resolution?,The maximum bitrate supported is 100 Mbps.
333,203,spec,1.0000,1,1,faithful,1,What is the maximum bitrate supported for *.asf and *.mp4 files?,80 Mbps
334,203,spec,1.0000,1,1,faithful,1,What is the maximum bitrate supported for WebM files encoded with VP8 or VP9 at 4K resolution?,80 Mbps
335,205,spec,1.0000,1,1,faithful,1,What is the maximum bitrate supported for WebM files?,50 Mbps
336,207,spec,1.0000,1,1,faithful,1,"What video codec is supported for AVI, MPG, TP, and TRP files?",H.264 BP/MP/HP
337,207,spec,0.8889,8,9,faithful,1,What video codec and maximum bitrate are supported for the *.webm file format?,The * .webm format supports the AV1 video codec with a maximum bitrate of 40 Mbps.
338,207,spec,1.0000,1,1,faithful,1,What is the maximum H.264 FHD level supported by this device?,Level 4.2
339,209,spec,1.0000,1,1,faithful,1,"What is the maximum bitrate supported for files in VOB, PS, or TS containers?",80 Mbps
340,209,spec,1.0000,3,3,faithful,1,Which video codecs are compatible with *.webm file format according to this manual?,VP8 and VP9 (Profile 0)
341,210,spec,1.0000,1,1,faithful,1,What is the maximum bitrate supported for files using VP9 video codec?,80 Mbps
342,210,spec,1.0000,8,8,faithful,1,"Which audio codecs are listed as supported in addition to AC3, LPCM, and ADPCM(IMA, MS)?","AAC, HE-AAC, Dolby Digital+, MPEG(MP3), MPEG-H, AC-4, OPUS"
343,212,spec,0.7500,6,8,faithful,1,What specific details regarding video capabilities can be found in this section?,"The supported video codecs, the maximum resolution, and other related information."
344,212,spec,1.0000,1,1,faithful,1,What is the maximum bitrate supported for video files in RMVB format?,20 Mbps
345,212,spec,0.3333,1,3,suspicious,1,Which printer models are excluded from the specifications mentioned in the text?,The 32LS03C model is excluded.
346,213,spec,1.0000,1,1,faithful,1,What is the maximum bitrate supported for files in AV1 format?,80 Mbps
347,213,spec,1.0000,3,3,faithful,1,Which video codecs are supported when playing .webm files at a resolution of 3840 x 2160?,"VP9 (Profile 0, profile 2)"
348,213,spec,0.6667,4,6,partial,1,What is the maximum number of audio channels and which profile does the printer support for WMA?,The printer supports up to 10 Pro 5.1 channels using the M2 profile.
349,215,spec,1.0000,1,1,faithful,1,What is the maximum bitrate supported for files using AV1 video codec in RMVB containers?,40 Mbps
350,217,spec,1.0000,6,6,faithful,1,Which video codecs are listed as supported in the document?,"VP8, VP9 (Profile 0), AV1, RV8/9/10 (RV30/40)"
351,218,spec,1.0000,5,5,faithful,1,What are the frame rate and bitrate specifications listed in the document?,The frame rate is 60 fps and the bitrate is 60 Mbps.
352,220,spec,0.8750,7,8,faithful,1,What are the supported video resolutions and their corresponding frame rates for H.264 BP/MP/HP codecs?,"The supported resolution is 3840 x 2160 at 30 fps, or 1920 x 1080 at 60 fps."
353,220,spec,1.0000,1,1,faithful,1,What is the maximum bitrate supported for files using Window Media Video v7 (WMV1) or v8 codecs?,20 Mbps
354,220,spec,1.0000,1,1,faithful,1,What is the maximum H.264 UHD level supported by this device?,Level 5.1
355,222,spec,0.4000,2,5,partial,1,"What is the maximum bitrate supported for AVI, MKV, ASF, MP4, 3GP, MOV, FLV, and VRO containers when using H.264 video codecs?",50 Mbps (with a secondary value of 20 Mbps listed)
356,222,spec,1.0000,1,1,faithful,1,What is the maximum bitrate specified for the 1920 x 1080 resolution at 60 fps?,50 Mbps
357,224,spec,1.0000,1,1,faithful,1,What is the maximum bitrate supported for AV1 video files in this printer?,80 Mbps
358,224,spec,1.0000,9,9,faithful,1,Which container formats are compatible with the printer's media playback features?,"AVI, MKV, ASF, MP4, 3GP, MOV, FLV, VRO, VOB, PS, and TS"
359,224,spec,0.8889,8,9,faithful,1,What are the maximum support levels for H.264 UHD and HEVC UHD?,"H.264 UHD is supported up to Level 5.1, while HEVC UHD is supported up to Level 5.2."
360,226,spec,1.0000,1,1,faithful,1,At what frame rate can 7680 x 4320 resolution be achieved with HEVC (H.265) video codecs?,60 fps
361,226,spec,1.0000,2,2,faithful,1,Which resolution and frame rate combination does AV1 support at 60 fps?,7680 x 4320
362,226,spec,1.0000,1,1,faithful,1,"What is the maximum bitrate supported for AVI, MKV, ASF, MP4, 3GP, MOV, FLV, VRO, VOB, PS, and TS containers?",80 Mbps
363,227,spec,1.0000,2,2,faithful,1,Which video codecs are compatible with RMVB container format according to the manual?,RV8/9/10 (RV30/40)
364,229,spec,1.0000,5,5,faithful,1,Which 2023/2024 model supports up to 165 Hz refresh rates?,The QN800D and QN850D models support up to 165 Hz.
365,229,spec,1.0000,1,1,faithful,1,"Which specific TV model is listed as being available only in the 43, 50, or 58 inch sizes?",The U8***H model.
366,231,procedure,1.0000,10,10,faithful,1,How does the applied Picture Size behave when selecting different sources?,The applied Picture Size will remain in effect whenever you select that source unless you change them.
367,231,spec,1.0000,2,2,faithful,1,What picture sizes are supported when the input signal is HDMI (720p)?,"16:9 Standard, Custom, and 4:3."
368,231,procedure,0.9375,15,16,faithful,1,How do you use an anti-theft lock on this TV?,"Wrap the lock cable around an object that is too heavy to carry and then thread it through the TV's lock slot, which has a specific icon next to it."
369,232,spec,1.0000,4,4,faithful,1,What are the supported resolutions for UHD input signals?,3840 x 2160p and 4096 x 2160p
370,232,procedure,0.4545,5,11,partial,1,What are the different refresh rate models supported by this printer?,The manual lists two categories of models: those that support 50/60 Hz and those that support 120 Hz and more.
371,233,spec,1.0000,3,3,faithful,1,What is the resolution of the input signal supported by the 8K models?,The resolution is 7680 x 4320p.
372,234,spec,1.0000,5,5,faithful,1,What is the clock frequency in MHz for the 3840 x 2160 resolution at 144 Hz?,The clock frequency is 1424.180 MHz.
373,234,spec,1.0000,2,2,faithful,1,What is the maximum resolution supported by this display?,*7680 x 4320
374,234,spec,1.0000,1,1,faithful,1,At what vertical frequency does the device operate in its high-resolution mode?,120 Hz
375,236,spec,1.0000,2,2,faithful,1,What is the horizontal frequency in KHz for the 1152 x 870 resolution?,68.681 KHz
376,236,spec,1.0000,2,2,faithful,1,What is the horizontal frequency in KHz for the resolution of 720 x 400?,31.469 KHz
377,236,spec,1.0000,4,4,faithful,1,What is the native resolution for UHD models when Input Signal Plus is set to On?,The native resolution is 3840 x 2160 @ 60 Hz.
378,237,spec,1.0000,2,2,faithful,1,What is the clock frequency in MHz for an 800 x 600 resolution at a 75 Hz display format?,49.500 MHz
379,237,spec,1.0000,1,1,faithful,1,What is the clock frequency in MHz for the display mode with a resolution of 1024 x 768 at a vertical frequency of 75.029 Hz?,78.750
380,237,spec,1.0000,2,2,faithful,1,What is the horizontal frequency for the 1920 x 1080 resolution?,67.500 KHz
381,237,spec,1.0000,2,2,faithful,1,How many dots by lines are in the highest listed resolution?,1920 x 1080
382,238,spec,1.0000,3,3,faithful,1,What resolution and refresh rate combination is explicitly stated as unsupported when the printer is set to Game Mode?,2560 x 1440 @ 60 Hz resolution.
383,238,spec,1.0000,2,2,faithful,1,What is the clock frequency in MHz for the 4K resolution at 60 Hz display format?,594.000
