idx,page,category,qa_cosine,nn_cosine,nearest_neighbor_idx,is_near_duplicate,question
323,192,spec,0.3857,0.8894,356,0,What is the maximum bitrate supported for 2160p video at 60fps?
324,192,spec,0.6601,0.888,342,0,Which audio codecs are listed as supported in the specifications?
325,195,spec,0.2963,0.8963,333,0,What is the maximum bitrate supported for files in *.asf or *.mp4 format using HEVC video codecs?
326,195,spec,0.5811,0.7602,361,0,What are the supported video resolutions and their corresponding frame rates for AV1 encoded files in PS or TS containers?
327,195,spec,0.8214,0.8089,359,0,What is the maximum level of HEVC 8K support?
328,198,spec,0.3182,0.863,347,0,What video resolutions are supported for the WebM file format?
329,200,spec,0.5438,0.8591,350,0,What video codecs are supported for the *.avi file format?
330,200,spec,0.6626,0.9153,335,0,What is the maximum bitrate supported for WebM files at 3840 x 2160 resolution?
331,201,spec,0.325,0.8885,355,0,What is the maximum bitrate supported for H.264 video codecs?
332,201,spec,0.6324,0.9172,313,0,What is the maximum bitrate supported for AV1 video codec at 4096 x 2160 resolution?
333,203,spec,0.3572,0.8963,325,0,What is the maximum bitrate supported for *.asf and *.mp4 files?
334,203,spec,0.4151,0.841,335,0,What is the maximum bitrate supported for WebM files encoded with VP8 or VP9 at 4K resolution?
335,205,spec,0.3936,0.9153,330,0,What is the maximum bitrate supported for WebM files?
336,207,spec,0.5269,0.8392,329,0,"What video codec is supported for AVI, MPG, TP, and TRP files?"
337,207,spec,0.8754,0.8775,340,0,What video codec and maximum bitrate are supported for the *.webm file format?
338,207,spec,0.2626,0.9149,354,0,What is the maximum H.264 FHD level supported by this device?
339,209,spec,0.3884,0.8458,362,0,"What is the maximum bitrate supported for files in VOB, PS, or TS containers?"
340,209,spec,0.0992,0.8775,337,0,Which video codecs are compatible with *.webm file format according to this manual?
341,210,spec,0.37,0.8134,353,0,What is the maximum bitrate supported for files using VP9 video codec?
342,210,spec,0.6772,0.888,324,0,"Which audio codecs are listed as supported in addition to AC3, LPCM, and ADPCM(IMA, MS)?"
343,212,spec,0.7299,0.9123,311,0,What specific details regarding video capabilities can be found in this section?
344,212,spec,0.3943,0.8802,349,0,What is the maximum bitrate supported for video files in RMVB format?
345,212,spec,0.5278,0.6129,370,0,Which printer models are excluded from the specifications mentioned in the text?
346,213,spec,0.3632,0.9117,357,0,What is the maximum bitrate supported for files in AV1 format?
347,213,spec,0.0511,0.8741,340,0,Which video codecs are supported when playing .webm files at a resolution of 3840 x 2160?
348,213,spec,0.6287,0.6066,315,0,What is the maximum number of audio channels and which profile does the printer support for WMA?
349,215,spec,0.3562,0.8802,344,0,What is the maximum bitrate supported for files using AV1 video codec in RMVB containers?
350,217,spec,0.2165,0.8591,329,0,Which video codecs are listed as supported in the document?
351,218,spec,0.7478,0.7697,356,0,What are the frame rate and bitrate specifications listed in the document?
352,220,spec,0.6662,0.8256,316,0,What are the supported video resolutions and their corresponding frame rates for H.264 BP/MP/HP codecs?
353,220,spec,0.3343,0.831,331,0,What is the maximum bitrate supported for files using Window Media Video v7 (WMV1) or v8 codecs?
354,220,spec,0.2347,0.9149,338,0,What is the maximum H.264 UHD level supported by this device?
355,222,spec,0.3028,0.9198,362,0,"What is the maximum bitrate supported for AVI, MKV, ASF, MP4, 3GP, MOV, FLV, and VRO containers when using H.264 video codecs?"
356,222,spec,0.4294,0.8894,323,0,What is the maximum bitrate specified for the 1920 x 1080 resolution at 60 fps?
357,224,spec,0.3731,0.9124,321,0,What is the maximum bitrate supported for AV1 video files in this printer?
358,224,spec,0.3342,0.559,145,0,Which container formats are compatible with the printer's media playback features?
359,224,spec,0.7965,0.8972,354,0,What are the maximum support levels for H.264 UHD and HEVC UHD?
360,226,spec,0.4369,0.8839,316,0,At what frame rate can 7680 x 4320 resolution be achieved with HEVC (H.265) video codecs?
361,226,spec,0.1473,0.783,313,0,Which resolution and frame rate combination does AV1 support at 60 fps?
362,226,spec,0.3993,0.9198,355,0,"What is the maximum bitrate supported for AVI, MKV, ASF, MP4, 3GP, MOV, FLV, VRO, VOB, PS, and TS containers?"
363,227,spec,0.2416,0.7607,350,0,Which video codecs are compatible with RMVB container format according to the manual?
364,229,spec,0.6162,0.6615,370,0,Which 2023/2024 model supports up to 165 Hz refresh rates?
365,229,spec,0.2779,0.5072,367,0,"Which specific TV model is listed as being available only in the 43, 50, or 58 inch sizes?"
366,231,procedure,0.8438,0.5184,409,0,How does the applied Picture Size behave when selecting different sources?
367,231,spec,0.3124,0.6353,373,0,What picture sizes are supported when the input signal is HDMI (720p)?
368,231,procedure,0.7085,0.5265,77,0,How do you use an anti-theft lock on this TV?
369,232,spec,0.3895,0.8215,377,0,What are the supported resolutions for UHD input signals?
370,232,procedure,0.4907,0.6835,382,0,What are the different refresh rate models supported by this printer?
371,233,spec,0.4741,0.7081,369,0,What is the resolution of the input signal supported by the 8K models?
372,234,spec,0.6979,0.8567,386,0,What is the clock frequency in MHz for the 3840 x 2160 resolution at 144 Hz?
373,234,spec,0.2908,0.7268,390,0,What is the maximum resolution supported by this display?
374,234,spec,0.5835,0.7435,380,0,At what vertical frequency does the device operate in its high-resolution mode?
375,236,spec,0.61,0.7828,376,0,What is the horizontal frequency in KHz for the 1152 x 870 resolution?
376,236,spec,0.5974,0.8434,387,0,What is the horizontal frequency in KHz for the resolution of 720 x 400?
377,236,spec,0.5403,0.8215,369,0,What is the native resolution for UHD models when Input Signal Plus is set to On?
378,237,spec,0.5418,0.8693,379,0,What is the clock frequency in MHz for an 800 x 600 resolution at a 75 Hz display format?
379,237,spec,0.2876,0.8693,378,0,What is the clock frequency in MHz for the display mode with a resolution of 1024 x 768 at a vertical frequency of 75.029 Hz?
380,237,spec,0.4086,0.8772,387,0,What is the horizontal frequency for the 1920 x 1080 resolution?
381,237,spec,0.488,0.6381,373,0,How many dots by lines are in the highest listed resolution?
382,238,spec,0.5153,0.6835,370,0,What resolution and refresh rate combination is explicitly stated as unsupported when the printer is set to Game Mode?
383,238,spec,0.279,0.8351,386,0,What is the clock frequency in MHz for the 4K resolution at 60 Hz display format?
384,238,spec,0.4911,0.7994,379,0,At what vertical frequency does the *7680 x 4320 resolution operate when using a clock frequency of 1188.000 MHz?
385,238,spec,0.6828,0.8879,388,0,What is the horizontal frequency in KHz for the display format of 120 Hz at a resolution of 2560 x 1440?
386,239,spec,0.6409,0.8567,372,0,What is the clock frequency for the 1280 x 720 resolution at 60 Hz?
387,239,spec,0.1032,0.8772,380,0,What is the horizontal frequency in KHz for the 60 Hz display format at 1920 x 1080 resolution?
388,239,spec,0.6976,0.8879,385,0,What are the horizontal and vertical frequencies for a display format of 120 Hz with a resolution of 1920 x 1080?
389,239,spec,0.1426,0.8305,387,0,What is the maximum horizontal frequency in KHz supported by this display?
390,240,spec,0.5433,0.8008,389,0,What is the maximum clock frequency supported by this display?
391,239,spec,0.697,0.6257,369,0,What information does the document provide regarding supported resolutions?
392,241,rule_error,0.8632,0.6968,419,0,What causes Bluetooth devices to hum or malfunction?
393,242,procedure,0.75,0.6641,394,0,How do you block content in TV Rating?
394,243,procedure,0.6992,0.6641,393,0,How do you block specific movie rating categories on the printer?
395,243,procedure,0.5755,0.2963,13,0,What does the C rating signify in the Canadian English Rating system?
396,244,procedure,0.2595,0.6167,430,0,What happens if parental restriction information is unavailable from the broadcasting station?
397,245,spec,0.2562,0.4967,196,0,What website should be visited for detailed information regarding FreeSync support?
398,246,procedure,0.4483,0.6475,267,0,How can I disable energy efficiency features if my TV is flickering or dimming sporadically?
399,246,rule_error,0.5193,0.612,483,0,What should you do if the screen appears too dim?
400,248,procedure,0.5689,0.7499,269,0,How do I disable the Sleep Timer on my TV?
401,248,procedure,0.5097,0.6818,400,0,How do you turn off the TV?
402,248,procedure,0.5207,0.7567,94,0,What should you do to switch from Art mode to TV mode or vice versa?
403,248,procedure,0.5938,0.7212,405,0,What should you do if your TV model supports the One Connect Box?
404,249,procedure,0.7171,0.5376,241,0,How do you adjust the response level for visual changes detected by the TV?
405,249,procedure,0.3062,0.7212,403,0,What should you do if your TV is not connected to a cable box or satellite box?
406,250,spec,0.6709,0.4999,241,0,What resolution settings should digital broadcast receivers and set-top boxes be changed to for optimal performance?
407,250,procedure,0.7293,0.5464,185,0,How do you access the Picture Clarity Settings function to resolve blurring or juddering on the screen?
408,250,procedure,0.7013,0.4206,326,0,How can one address picture distortions caused by video compression in fast-moving scenes?
409,251,spec,0.4512,0.5184,366,0,What is the purpose of changing the picture size to 16:9 standard?
410,251,procedure,0.4087,0.5404,192,0,How can I remove black bars that appear when watching movies with different aspect ratios?
411,251,procedure,0.6847,0.5296,412,0,What should be done if the Caption function becomes unavailable when an external device is connected via HDMI or Component cable?
412,251,procedure,0.8113,0.6297,420,0,How do you turn off the Caption function?
413,251,procedure,0.5832,0.5087,112,0,How do you enable the Input Signal Plus feature to view HDR content?
414,252,procedure,0.7373,0.4991,61,0,How can I find out which connection method is suitable for my specific audio device?
415,252,procedure,0.3705,0.4551,414,0,What steps should be taken regarding volume controls before checking connections?
416,252,procedure,0.5901,0.7316,31,0,How do I change the sound output setting to TV Speaker?
417,253,spec,0.5868,0.5606,422,0,What happens if Pass-Through is selected on a soundbar or A/V receiver that does not support Dolby Digital+?
418,253,procedure,0.5585,0.4656,423,0,How do I run the Sound Test?
419,253,rule_error,0.6898,0.6968,392,0,What causes sound quality issues when using a Bluetooth speaker?
420,254,procedure,0.737,0.899,498,0,How do you turn off the Voice Guide function?
421,254,procedure,0.4744,0.5504,31,0,How do I connect an optical cable between my TV and soundbar?
422,254,procedure,0.6667,0.6912,425,0,What should I check before using HDMI eARC connection with a Soundbar or A/V receiver?
423,254,procedure,0.5642,0.6879,242,0,How do you change to an appropriate sound mode?
424,255,procedure,0.3755,0.6255,61,0,What steps should I take to ensure an external speaker like a home theater works correctly when connected via HDMI?
425,255,spec,0.1873,0.6912,422,0,What happens when an audio device supporting HDMI eARC is connected to the TV's HDMI (eARC) port?
426,256,rule_error,0.2209,0.7808,437,0,What should be done if the TV has difficulties receiving broadcasts?
427,256,procedure,0.1378,0.66,405,0,What should be done if using a set-top box or cable box?
428,256,procedure,0.6796,0.816,453,0,How do I perform the factory data reset?
429,256,procedure,0.4456,0.5606,213,0,How do I access Caption Settings when watching channels with an antenna cable connected?
430,256,spec,0.6042,0.6167,396,0,What conditions prevent Broadcasting from being accessed?
431,257,spec,0.6142,0.5477,436,0,What should be done if an external device's output resolution is not compatible?
432,257,procedure,0.1684,0.6572,30,0,What should be done if using an HDMI connection?
433,257,procedure,0.4669,0.5762,6,0,How do you listen to computer sound when using a DVI to HDMI cable?
434,257,procedure,0.4095,0.7477,437,0,What should you do if the TV has difficulties connecting due to surrounding radio interferences?
435,258,procedure,0.6868,0.6144,258,0,How can I find more information on how to connect a Bluetooth speaker?
436,258,spec,0.5516,0.5477,431,0,What should be checked if the set resolution does not match and causes issues?
437,259,rule_error,0.2369,0.7808,426,0,What should be done when the TV has difficulties connecting to the network?
438,259,procedure,0.6126,0.7532,437,0,How do you reset the TV if it is unable to connect to the network?
439,259,procedure,0.4284,0.7116,440,0,How do you troubleshoot the connection if both ends of the LAN cable are plugged in and the access point is turned on?
440,259,procedure,0.5724,0.7116,439,0,How do I check if the Internet LAN cable is connected to the access point's external LAN port?
441,260,procedure,0.3346,0.7399,442,0,What should I try if I am experiencing problems connecting to Wireless One Connect?
442,260,procedure,0.8143,0.8209,446,0,How do I connect to Wireless One Connect?
443,261,spec,0.4898,0.5376,42,0,What does it mean when the LED indication is red?
444,261,procedure,0.4712,0.6476,15,0,How do you connect to an external input source if the Wireless One Connect appears disconnected or turned off?
445,262,procedure,0.542,0.691,441,0,How do you resolve weak wireless signal issues between the screen device and Wireless One Connect?
446,262,procedure,0.7817,0.8209,442,0,How do you enter pairing mode on the Wireless One Connect?
447,262,procedure,0.6328,0.665,13,0,What type of power adapter should be used?
448,263,procedure,0.6534,0.7679,58,0,How can I control an external HDMI-CEC (Anynet+) device using my TV's remote?
449,263,procedure,0.705,0.6404,448,0,How do I enable Anynet+ (HDMI-CEC) from the device's settings menu?
450,264,procedure,0.7315,0.6726,58,0,What should be checked and configured regarding the Anynet+ device when the TV is turned on?
451,264,procedure,0.4534,0.6674,401,0,How can I prevent a specific device connected to the TV from turning off automatically?
452,264,procedure,0.6668,0.7184,62,0,How should you use the remote control when configuring Anynet+?
453,264,procedure,-0.0984,0.816,428,0,What should you avoid doing while a factory data reset is in progress?
454,265,rule_error,0.29,0.8253,60,0,What should you do if the remote control isn't working?
455,265,procedure,0.5466,0.6986,288,0,How do you reset a previously connected Samsung Smart Remote?
456,266,procedure,0.6996,0.6861,54,0,What should you do if the TV is in an offline state in the SmartThings app?
457,266,procedure,0.266,0.6948,488,0,What should be done if the cable connection between the TV and external devices is checked but the symptom persists?
458,267,rule_error,0.313,0.6993,297,0,What should you do if Timeshift or Schedule recording are not working?
459,267,procedure,0.3341,0.6243,298,0,What should be checked regarding storage space before using the recording function?
460,267,procedure,0.5849,0.5545,219,0,How can I determine if recording is available for a specific channel?
461,267,procedure,0.7246,0.5845,459,0,What file system format does the storage device use when prepared for the recording function?
462,268,rule_error,0.4692,0.8395,466,0,What causes playback to not work properly?
463,269,procedure,0.6736,0.5318,105,0,How can you add frequently used apps to the Home Screen?
464,269,spec,0.2608,0.4445,86,0,What is stated as a potential cause for poor image quality or app failure?
465,269,procedure,0.3771,0.7739,82,0,How do you turn off the 'Start with Smart Hub Home' function?
466,270,rule_error,0.6195,0.8395,462,0,What causes playback issues such as files not playing smoothly?
467,270,spec,0.194,0.5484,336,0,What happens if files use an unsupported codec?
468,271,rule_error,0.4627,0.5113,420,0,What happens if the microphone is turned off?
469,271,rule_error,0.7753,0.6041,181,0,What causes voice commands to differ between users?
470,271,procedure,0.4582,0.7858,471,0,How can you prevent the TV from mistakenly recognizing ambient noise or conversation as a call to the Voice Assistant?
471,272,procedure,0.6393,0.7858,470,0,How can I ensure my TV recognizes my voice when it is far away or the ambient noise is loud?
472,272,procedure,0.629,0.7335,60,0,What should you do if the connection between the remote control and the TV is lost?
473,272,procedure,0.1949,0.4956,471,0,What should be done if voice recognition does not work?
474,273,procedure,0.6397,0.4411,481,0,How can I tell if the bottom of my TV feels hot after extended use?
475,273,procedure,0.659,0.3023,296,0,What should I expect regarding the smell described in the manual?
476,273,procedure,0.4054,0.4534,428,0,How do I change the usage mode from Retail Mode to prevent automatic resets?
477,273,procedure,0.3518,0.7034,478,0,What should be done to the base stand?
478,273,procedure,0.1205,0.7034,477,0,What should be done before proceeding if you are unsure about the assembly of the stand?
479,274,procedure,0.5554,0.3771,470,0,What should I do if I hear noise from the printer while it is performing background tasks?
480,274,procedure,0.4187,0.5596,488,0,What should be done if the TV's outer casing makes a popping noise due to expansion and contraction?
481,274,spec,0.6412,0.646,488,0,What causes some TVs to seem slightly noisier than conventional ones?
482,275,procedure,0.645,0.6252,489,0,What diagnostic actions can be performed on the TV and Smart Hub?
483,275,procedure,0.8057,0.612,399,0,How do you check for problems with the screen?
484,277,procedure,0.4931,0.5892,430,0,What must be verified before attempting to use Broadcast Signal?
485,277,procedure,0.7979,0.7422,83,0,What happens when you perform the 'Reset Smart Hub' procedure?
486,277,procedure,0.8656,0.6681,244,0,What happens when you reset the current picture settings?
487,277,procedure,0.5474,0.6553,423,0,What is the procedure to reset the current sound settings to their defaults?
488,278,rule_error,0.4945,0.7103,426,0,What should I do if I encounter a problem with my TV?
489,278,procedure,0.849,0.6252,482,0,How do you use Remote Management to have a Samsung service technician diagnose your TV?
490,278,procedure,0.3735,0.462,0,0,How do I register a service request after selecting the problem item?
491,279,procedure,0.4438,0.8367,1,0,What does the manual provide to assist the visually impaired?
492,279,procedure,0.3897,0.4454,499,0,What happens once the 'Learn Menu Screen' is enabled?
493,279,procedure,0.6556,0.6019,57,0,How can I find descriptions of the buttons?
494,279,procedure,0.7731,0.5325,285,0,How do I identify which side is the top of the remote control?
495,281,procedure,0.8154,0.5834,1,0,How can I view the accessibility functions and their descriptions?
496,281,procedure,0.4979,0.5232,125,0,How do you open the Accessibility Shortcuts menu using the remote control?
497,281,procedure,0.733,0.6996,276,0,What must be done to change the speed of the Voice Guide?
498,283,procedure,0.6758,0.899,420,0,How do you enable or disable the Voice Guide feature?
499,283,procedure,0.8967,0.633,526,0,How do you exit Learn TV Remote mode?
500,283,procedure,0.4867,0.5654,471,0,How can the hearing impaired listen at comfortable sound levels while their family also watches TV?
501,288,procedure,0.4011,0.7477,420,0,What is the purpose of turning on the Voice Guide?
502,288,procedure,0.731,0.8196,233,0,How do you change channels using the Channel List?
503,288,procedure,0.5217,0.607,50,0,How do you use the directional buttons to navigate the virtual numeric pad?
504,289,procedure,0.5466,0.7078,529,0,How do you change the volume using the Samsung Smart Remote?
505,289,procedure,0.7057,0.6098,226,0,How can I view more detailed program information such as a synopsis?
506,290,procedure,0.305,0.5824,180,0,How do you open the Guide using Bixby?
507,290,procedure,0.592,0.5784,263,0,What should be done if the Time is not set before trying to use the Guide?
508,290,procedure,0.6286,0.6373,519,0,How do you access the Time menu within the TV settings?
509,290,procedure,0.3286,0.6782,89,0,What information is displayed when you open the Guide?
510,290,procedure,0.7306,0.6678,511,0,How do I navigate between channels and programs in the Guide?
511,291,procedure,0.6872,0.6861,502,0,How do you switch from the Guide to live TV on a selected channel?
512,293,procedure,0.5707,0.6614,227,0,How can you identify which programs are set up for scheduled viewing?
513,293,procedure,0.6628,0.6963,225,0,How do I set up scheduled viewing on two screens using the Guide Screen?
514,293,procedure,0.8552,0.6623,225,0,How do I cancel a scheduled viewing from the Guide?
515,294,procedure,0.7568,0.5528,104,0,How do you select between the 'Air' and 'Cable' settings in the Category List?
516,294,procedure,0.5803,0.7675,237,0,How do I view only the channels contained within a specific favorites list?
517,295,procedure,0.5339,0.5233,218,0,What should be done regarding precautions before starting the procedure for recording a program to an external hard drive connected via USB?
518,295,procedure,0.6503,0.6112,223,0,How do you stop an ongoing recording?
519,296,procedure,0.4154,0.6373,508,0,How do I display the menu for recording a program or starting the Timeshift function?
520,296,procedure,0.7109,0.8539,221,0,How do you schedule a recording for a broadcast scheduled program?
521,296,procedure,0.5432,0.6271,520,0,How do I specify how long to record for when recording a live program?
522,297,procedure,0.8495,0.6,510,0,How do you navigate between program titles?
523,297,procedure,0.7272,0.6633,146,0,How do I navigate from the recording options menu to select the Delete function?
524,298,procedure,0.7823,0.7393,82,0,What can you learn to do using the Smart Hub?
525,298,procedure,0.4555,0.5052,90,0,How do you navigate to other items after being redirected to the Home Screen?
526,298,procedure,0.9521,0.8772,92,0,How do you return to TV mode from Ambient mode?
527,301,procedure,0.7681,0.5857,92,0,How can I access the embedded user manual for my TV?
528,302,procedure,0.5916,0.7694,142,0,How do you use Bixby to control your TV?
529,302,procedure,0.5706,0.7078,504,0,How do you activate listening mode and issue a voice command using the Samsung Smart Remote?
