idx,page,category,word_count,is_generic,type,is_short,question
367,231,spec,12,0,what,0,What picture sizes are supported when the input signal is HDMI (720p)?
368,231,procedure,10,0,how,0,How do you use an anti-theft lock on this TV?
369,232,spec,9,0,what,0,What are the supported resolutions for UHD input signals?
370,232,procedure,11,0,what,0,What are the different refresh rate models supported by this printer?
371,233,spec,13,0,what,0,What is the resolution of the input signal supported by the 8K models?
372,234,spec,16,0,what,0,What is the clock frequency in MHz for the 3840 x 2160 resolution at 144 Hz?
373,234,spec,9,0,what,0,What is the maximum resolution supported by this display?
374,234,spec,12,0,other,0,At what vertical frequency does the device operate in its high-resolution mode?
375,236,spec,13,0,what,0,What is the horizontal frequency in KHz for the 1152 x 870 resolution?
376,236,spec,14,0,what,0,What is the horizontal frequency in KHz for the resolution of 720 x 400?
377,236,spec,16,0,what,0,What is the native resolution for UHD models when Input Signal Plus is set to On?
378,237,spec,19,0,what,0,What is the clock frequency in MHz for an 800 x 600 resolution at a 75 Hz display format?
379,237,spec,25,0,what,0,What is the clock frequency in MHz for the display mode with a resolution of 1024 x 768 at a vertical frequency of 75.029 Hz?
380,237,spec,11,0,what,0,What is the horizontal frequency for the 1920 x 1080 resolution?
381,237,spec,11,0,how,0,How many dots by lines are in the highest listed resolution?
382,238,spec,19,0,what,0,What resolution and refresh rate combination is explicitly stated as unsupported when the printer is set to Game Mode?
383,238,spec,16,0,what,0,What is the clock frequency in MHz for the 4K resolution at 60 Hz display format?
384,238,spec,19,0,other,0,At what vertical frequency does the *7680 x 4320 resolution operate when using a clock frequency of 1188.000 MHz?
385,238,spec,21,0,what,0,What is the horizontal frequency in KHz for the display format of 120 Hz at a resolution of 2560 x 1440?
386,239,spec,14,0,what,0,What is the clock frequency for the 1280 x 720 resolution at 60 Hz?
387,239,spec,18,0,what,0,What is the horizontal frequency in KHz for the 60 Hz display format at 1920 x 1080 resolution?
388,239,spec,21,0,what,0,What are the horizontal and vertical frequencies for a display format of 120 Hz with a resolution of 1920 x 1080?
389,239,spec,12,0,what,0,What is the maximum horizontal frequency in KHz supported by this display?
390,240,spec,10,0,what,0,What is the maximum clock frequency supported by this display?
391,239,spec,9,0,what,0,What information does the document provide regarding supported resolutions?
392,241,rule_error,8,0,what,0,What causes Bluetooth devices to hum or malfunction?
393,242,procedure,8,0,how,0,How do you block content in TV Rating?
394,243,procedure,11,0,how,0,How do you block specific movie rating categories on the printer?
395,243,procedure,12,0,what,0,What does the C rating signify in the Canadian English Rating system?
396,244,procedure,12,0,what,0,What happens if parental restriction information is unavailable from the broadcasting station?
397,245,spec,11,0,what,0,What website should be visited for detailed information regarding FreeSync support?
398,246,procedure,15,0,how,0,How can I disable energy efficiency features if my TV is flickering or dimming sporadically?
399,246,rule_error,10,0,what,0,What should you do if the screen appears too dim?
400,248,procedure,10,0,how,0,How do I disable the Sleep Timer on my TV?
401,248,procedure,7,0,how,1,How do you turn off the TV?
402,248,procedure,15,0,what,0,What should you do to switch from Art mode to TV mode or vice versa?
403,248,procedure,13,0,what,0,What should you do if your TV model supports the One Connect Box?
404,249,procedure,14,0,how,0,How do you adjust the response level for visual changes detected by the TV?
405,249,procedure,17,0,what,0,What should you do if your TV is not connected to a cable box or satellite box?
406,250,spec,16,0,what,0,What resolution settings should digital broadcast receivers and set-top boxes be changed to for optimal performance?
407,250,procedure,17,0,how,0,How do you access the Picture Clarity Settings function to resolve blurring or juddering on the screen?
408,250,procedure,13,0,how,0,How can one address picture distortions caused by video compression in fast-moving scenes?
409,251,spec,12,0,what,0,What is the purpose of changing the picture size to 16:9 standard?
410,251,procedure,15,0,how,0,How can I remove black bars that appear when watching movies with different aspect ratios?
411,251,procedure,21,0,what,0,What should be done if the Caption function becomes unavailable when an external device is connected via HDMI or Component cable?
412,251,procedure,8,0,how,0,How do you turn off the Caption function?
413,251,procedure,13,0,how,0,How do you enable the Input Signal Plus feature to view HDR content?
414,252,procedure,15,0,how,0,How can I find out which connection method is suitable for my specific audio device?
415,252,procedure,11,0,what,0,What steps should be taken regarding volume controls before checking connections?
416,252,procedure,11,0,how,0,How do I change the sound output setting to TV Speaker?
417,253,spec,18,0,what,0,What happens if Pass-Through is selected on a soundbar or A/V receiver that does not support Dolby Digital+?
418,253,procedure,7,0,how,1,How do I run the Sound Test?
419,253,rule_error,10,0,what,0,What causes sound quality issues when using a Bluetooth speaker?
420,254,procedure,9,0,how,0,How do you turn off the Voice Guide function?
421,254,procedure,12,0,how,0,How do I connect an optical cable between my TV and soundbar?
422,254,procedure,15,0,what,0,What should I check before using HDMI eARC connection with a Soundbar or A/V receiver?
423,254,procedure,9,0,how,0,How do you change to an appropriate sound mode?
424,255,procedure,20,0,what,0,What steps should I take to ensure an external speaker like a home theater works correctly when connected via HDMI?
425,255,spec,17,0,what,0,What happens when an audio device supporting HDMI eARC is connected to the TV's HDMI (eARC) port?
426,256,rule_error,11,0,what,0,What should be done if the TV has difficulties receiving broadcasts?
427,256,procedure,12,0,what,0,What should be done if using a set-top box or cable box?
428,256,procedure,8,0,how,0,How do I perform the factory data reset?
429,256,procedure,14,0,how,0,How do I access Caption Settings when watching channels with an antenna cable connected?
430,256,spec,7,0,what,1,What conditions prevent Broadcasting from being accessed?
431,257,spec,13,0,what,0,What should be done if an external device's output resolution is not compatible?
432,257,procedure,9,0,what,0,What should be done if using an HDMI connection?
433,257,procedure,14,0,how,0,How do you listen to computer sound when using a DVI to HDMI cable?
434,257,procedure,15,0,what,0,What should you do if the TV has difficulties connecting due to surrounding radio interferences?
435,258,procedure,13,0,how,0,How can I find more information on how to connect a Bluetooth speaker?
436,258,spec,14,0,what,0,What should be checked if the set resolution does not match and causes issues?
437,259,rule_error,13,0,what,0,What should be done when the TV has difficulties connecting to the network?
438,259,procedure,15,0,how,0,How do you reset the TV if it is unable to connect to the network?
439,259,procedure,23,0,how,0,How do you troubleshoot the connection if both ends of the LAN cable are plugged in and the access point is turned on?
440,259,procedure,18,0,how,0,How do I check if the Internet LAN cable is connected to the access point's external LAN port?
441,260,procedure,14,0,what,0,What should I try if I am experiencing problems connecting to Wireless One Connect?
442,260,procedure,8,0,how,0,How do I connect to Wireless One Connect?
443,261,spec,10,0,what,0,What does it mean when the LED indication is red?
444,261,procedure,19,0,how,0,How do you connect to an external input source if the Wireless One Connect appears disconnected or turned off?
445,262,procedure,16,0,how,0,How do you resolve weak wireless signal issues between the screen device and Wireless One Connect?
446,262,procedure,11,0,how,0,How do you enter pairing mode on the Wireless One Connect?
447,262,procedure,8,0,what,0,What type of power adapter should be used?
448,263,procedure,13,0,how,0,How can I control an external HDMI-CEC (Anynet+) device using my TV's remote?
449,263,procedure,11,0,how,0,How do I enable Anynet+ (HDMI-CEC) from the device's settings menu?
450,264,procedure,16,0,what,0,What should be checked and configured regarding the Anynet+ device when the TV is turned on?
451,264,procedure,15,0,how,0,How can I prevent a specific device connected to the TV from turning off automatically?
452,264,procedure,10,0,how,0,How should you use the remote control when configuring Anynet+?
453,264,procedure,13,0,what,0,What should you avoid doing while a factory data reset is in progress?
454,265,rule_error,10,0,what,0,What should you do if the remote control isn't working?
455,265,procedure,10,0,how,0,How do you reset a previously connected Samsung Smart Remote?
456,266,procedure,16,0,what,0,What should you do if the TV is in an offline state in the SmartThings app?
457,266,procedure,20,0,what,0,What should be done if the cable connection between the TV and external devices is checked but the symptom persists?
458,267,rule_error,12,0,what,0,What should you do if Timeshift or Schedule recording are not working?
459,267,procedure,12,0,what,0,What should be checked regarding storage space before using the recording function?
460,267,procedure,12,0,how,0,How can I determine if recording is available for a specific channel?
461,267,procedure,15,0,what,0,What file system format does the storage device use when prepared for the recording function?
462,268,rule_error,7,0,what,1,What causes playback to not work properly?
463,269,procedure,11,0,how,0,How can you add frequently used apps to the Home Screen?
464,269,spec,14,0,what,0,What is stated as a potential cause for poor image quality or app failure?
465,269,procedure,12,0,how,0,How do you turn off the 'Start with Smart Hub Home' function?
466,270,rule_error,10,0,what,0,What causes playback issues such as files not playing smoothly?
467,270,spec,8,0,what,0,What happens if files use an unsupported codec?
468,271,rule_error,8,0,what,0,What happens if the microphone is turned off?
469,271,rule_error,8,0,what,0,What causes voice commands to differ between users?
470,271,procedure,20,0,how,0,How can you prevent the TV from mistakenly recognizing ambient noise or conversation as a call to the Voice Assistant?
471,272,procedure,20,0,how,0,How can I ensure my TV recognizes my voice when it is far away or the ambient noise is loud?
472,272,procedure,16,0,what,0,What should you do if the connection between the remote control and the TV is lost?
473,272,procedure,10,0,what,0,What should be done if voice recognition does not work?
474,273,procedure,15,0,how,0,How can I tell if the bottom of my TV feels hot after extended use?
475,273,procedure,11,0,what,0,What should I expect regarding the smell described in the manual?
476,273,procedure,14,0,how,0,How do I change the usage mode from Retail Mode to prevent automatic resets?
477,273,procedure,8,0,what,0,What should be done to the base stand?
478,273,procedure,16,0,what,0,What should be done before proceeding if you are unsure about the assembly of the stand?
479,274,procedure,17,0,what,0,What should I do if I hear noise from the printer while it is performing background tasks?
480,274,procedure,18,0,what,0,What should be done if the TV's outer casing makes a popping noise due to expansion and contraction?
481,274,spec,11,0,what,0,What causes some TVs to seem slightly noisier than conventional ones?
482,275,procedure,12,0,what,0,What diagnostic actions can be performed on the TV and Smart Hub?
483,275,procedure,9,0,how,0,How do you check for problems with the screen?
484,277,procedure,10,0,what,0,What must be verified before attempting to use Broadcast Signal?
485,277,procedure,10,0,what,0,What happens when you perform the 'Reset Smart Hub' procedure?
486,277,procedure,9,0,what,0,What happens when you reset the current picture settings?
487,277,procedure,13,0,what,0,What is the procedure to reset the current sound settings to their defaults?
488,278,rule_error,12,0,what,0,What should I do if I encounter a problem with my TV?
489,278,procedure,15,0,how,0,How do you use Remote Management to have a Samsung service technician diagnose your TV?
490,278,procedure,12,0,how,0,How do I register a service request after selecting the problem item?
491,279,procedure,10,0,what,0,What does the manual provide to assist the visually impaired?
492,279,procedure,9,0,what,0,What happens once the 'Learn Menu Screen' is enabled?
493,279,procedure,8,0,how,0,How can I find descriptions of the buttons?
494,279,procedure,13,0,how,0,How do I identify which side is the top of the remote control?
495,281,procedure,10,0,how,0,How can I view the accessibility functions and their descriptions?
496,281,procedure,12,0,how,0,How do you open the Accessibility Shortcuts menu using the remote control?
497,281,procedure,12,0,what,0,What must be done to change the speed of the Voice Guide?
498,283,procedure,10,0,how,0,How do you enable or disable the Voice Guide feature?
499,283,procedure,8,0,how,0,How do you exit Learn TV Remote mode?
500,283,procedure,16,0,how,0,How can the hearing impaired listen at comfortable sound levels while their family also watches TV?
501,288,procedure,10,0,what,0,What is the purpose of turning on the Voice Guide?
502,288,procedure,9,0,how,0,How do you change channels using the Channel List?
503,288,procedure,13,0,how,0,How do you use the directional buttons to navigate the virtual numeric pad?
504,289,procedure,11,0,how,0,How do you change the volume using the Samsung Smart Remote?
505,289,procedure,12,0,how,0,How can I view more detailed program information such as a synopsis?
506,290,procedure,8,0,how,0,How do you open the Guide using Bixby?
507,290,procedure,16,0,what,0,What should be done if the Time is not set before trying to use the Guide?
508,290,procedure,11,0,how,0,How do you access the Time menu within the TV settings?
509,290,procedure,9,0,what,0,What information is displayed when you open the Guide?
510,290,procedure,11,0,how,0,How do I navigate between channels and programs in the Guide?
511,291,procedure,14,0,how,0,How do you switch from the Guide to live TV on a selected channel?
512,293,procedure,12,0,how,0,How can you identify which programs are set up for scheduled viewing?
513,293,procedure,14,0,how,0,How do I set up scheduled viewing on two screens using the Guide Screen?
514,293,procedure,10,0,how,0,How do I cancel a scheduled viewing from the Guide?
515,294,procedure,14,0,how,0,How do you select between the 'Air' and 'Cable' settings in the Category List?
516,294,procedure,13,0,how,0,How do I view only the channels contained within a specific favorites list?
517,295,procedure,22,0,what,0,What should be done regarding precautions before starting the procedure for recording a program to an external hard drive connected via USB?
518,295,procedure,7,0,how,1,How do you stop an ongoing recording?
519,296,procedure,15,0,how,0,How do I display the menu for recording a program or starting the Timeshift function?
520,296,procedure,11,0,how,0,How do you schedule a recording for a broadcast scheduled program?
521,296,procedure,14,0,how,0,How do I specify how long to record for when recording a live program?
522,297,procedure,7,0,how,1,How do you navigate between program titles?
523,297,procedure,14,0,how,0,How do I navigate from the recording options menu to select the Delete function?
524,298,procedure,10,0,what,0,What can you learn to do using the Smart Hub?
525,298,procedure,14,0,how,0,How do you navigate to other items after being redirected to the Home Screen?
526,298,procedure,10,0,how,0,How do you return to TV mode from Ambient mode?
527,301,procedure,11,0,how,0,How can I access the embedded user manual for my TV?
528,302,procedure,9,0,how,0,How do you use Bixby to control your TV?
529,302,procedure,16,0,how,0,How do you activate listening mode and issue a voice command using the Samsung Smart Remote?
