idx,page,category,word_count,is_generic,type,is_short,question
396,163,procedure,19,0,what,0,What should you do if you see the 'Prepare the toner cartridge.' message before starting a large print job?
397,163,procedure,12,0,what,0,What should you do if you see white streaks on your printouts?
398,163,procedure,7,0,how,1,How do you replace the toner cartridge?
399,164,procedure,10,0,how,0,How do you check the toner level on the printer?
400,165,procedure,12,0,how,0,How do you register the documentation of your local authorized Canon dealer?
401,165,procedure,12,0,how,0,How do you start the process of accessing purchase information for consumables?
402,165,procedure,8,0,what,0,What should you do after pressing the button?
403,165,procedure,8,0,what,0,What happens if the documentation is already registered?
404,165,procedure,13,0,how,0,How do you print the product name when printing purchase information for consumables?
405,166,procedure,10,0,how,0,How do you access the purchase information for the press?
406,166,procedure,11,0,how,0,How do you delete purchase information that is no longer needed?
407,167,procedure,10,0,how,0,How do you unlock the printer according to the manual?
408,167,procedure,11,0,how,0,How do you begin to remove the printhead from the printer?
409,168,procedure,10,0,how,0,How do you prepare the new toner cartridge before installation?
410,168,procedure,10,0,how,0,How should you orient the toner cartridge when installing it?
411,169,procedure,10,0,how,0,How do you remove the toner cartridge from the printer?
412,169,procedure,9,0,what,0,What should you do after removing the toner cartridge?
413,169,procedure,14,0,how,0,How should you proceed if you cannot close the front cover of the printer?
414,170,procedure,10,0,how,0,How do you unlock the lever according to the manual?
415,171,procedure,11,0,how,0,How do you remove a new drum unit from the printer?
416,172,procedure,11,0,how,0,How do you start the process of inserting the toner cartridge?
417,173,procedure,10,0,how,0,How do you check the counter and enter the date?
418,173,procedure,7,0,how,1,How do you affix the counter label?
419,174,procedure,10,0,what,0,What can you check with the Copy/Print Charge Log Report?
420,175,procedure,13,0,how,0,How do you access the list of setting items registered in the machine?
421,175,procedure,9,0,what,0,What should you check before proceeding with the procedure?
422,176,procedure,9,0,how,0,How do you access the Copy/Print Charge Log Report?
423,177,procedure,19,0,what,0,What is the formula to calculate the counted number per one printed/scanned sheet for each item on the counter?
424,179,procedure,10,0,how,0,How do you access the Initializing Menu for restoring settings?
425,179,procedure,9,0,what,0,What are the steps to restore system management settings?
426,179,procedure,11,0,how,0,How can you reset all data and settings on the printer?
427,180,procedure,11,0,how,0,How do you access the Initialize Menu in the printer settings?
428,181,procedure,8,0,how,0,How do you initialize the system management settings?
429,182,procedure,13,0,how,0,How do you delete registered data and initialize all settings on the machine?
430,183,spec,10,0,what,0,What is the model number of the imageRUNNER 2206 product?
431,183,spec,12,0,what,0,What is the genuine Canon toner used in the imageRUNNER 2206 model?
432,183,procedure,9,0,how,0,How should you acquire replacement parts for the machine?
433,183,procedure,9,0,what,0,What is recommended for use in Canon Multi-Functional machines?
434,183,procedure,13,0,how,0,How do you confirm the code on the toner cartridge matches the machine?
435,184,procedure,11,0,how,0,How do you use the User's Guide according to this chapter?
436,186,procedure,11,0,how,0,How can I find information about third-party software in this manual?
437,187,procedure,15,0,how,0,How can I access the tips for leveraging the features of the machine by category?
438,188,procedure,9,0,how,0,How can I save paper when copying a document?
439,188,procedure,17,0,what,0,What is the maximum number of pages I can print on a single sheet from my computer?
440,190,procedure,12,0,how,0,How can you quickly specify the page layout in the printer driver?
441,191,procedure,13,0,how,0,How can you scan only specific parts of a page using ScanGear MF?
442,191,procedure,12,0,how,0,How can you add scanned images to a document you're working on?
443,191,procedure,12,0,how,0,How can I receive scanned images directly in the application I'm using?
444,193,procedure,10,0,how,0,How do you create a large poster using this printer?
445,194,procedure,14,0,how,0,How do you ensure you have the latest specifications for the 3EEJ-04W printer model?
446,194,procedure,10,0,how,0,How do I access the scan function on this printer?
447,194,procedure,11,0,what,0,What page should I refer to for information on printer functions?
448,195,spec,16,0,what,0,What is the maximum paper size that the Canon imageRUNNER 2206 supports in the paper drawer?
449,195,spec,13,0,what,0,What is the resolution for reading and writing on the Canon imageRUNNER 2206?
450,195,spec,12,0,what,0,What is the warm-up time after powering on the Canon imageRUNNER 2206?
451,195,spec,16,0,what,0,What is the first copy time for an A4 size paper on the Canon imageRUNNER 2206?
452,195,spec,10,0,what,0,What is the copy speed of the Canon imageRUNNER 2206?
453,195,spec,11,0,what,0,What is the acceptable original size for the Canon imageRUNNER 2206?
454,195,spec,16,0,what,0,What is the minimum paper size that the Canon imageRUNNER 2206 supports in the multi-purpose tray?
455,195,spec,17,0,what,0,What is the range of paper weight that the Canon imageRUNNER 2206 supports in the paper drawer?
456,195,spec,9,0,what,0,What is the type of the Canon imageRUNNER 2206?
457,195,spec,9,0,what,0,What color mode does the Canon imageRUNNER 2206 support?
458,196,spec,13,0,what,0,What is the scanning speed for black and white documents on this printer?
459,195,spec,13,0,what,0,What is the model number of the printer being described in the manual?
460,198,procedure,12,0,how,0,How can I determine which paper types are compatible with this machine?
461,198,spec,8,0,what,0,What paper sizes are supported by the printer?
462,199,spec,14,0,what,0,What paper sizes are supported by the printer for the tray Paper Drawer 1?
463,198,spec,17,0,what,0,What are the dimensions for a custom paper size that can be loaded in the multi-purpose tray?
464,200,spec,9,0,what,0,What types of paper are supported by the printer?
465,200,spec,8,0,what,0,What paper sizes are compatible with this machine?
466,201,spec,9,0,what,0,What is the maximum resolution of the color scanner?
467,201,procedure,10,0,how,0,How do you initiate the scan function on the printer?
468,202,spec,8,0,what,0,What is the resolution specification for the printer?
469,202,procedure,8,0,how,0,How do you access the printer functions menu?
470,203,spec,11,0,what,0,What web browsers are supported for the User's Guide on Windows?
471,203,procedure,8,0,how,0,How can you view manuals for the system?
472,204,procedure,9,0,how,0,How do you enable more features on the machine?
473,205,procedure,9,0,how,0,How can you expand the functionality of the machine?
474,205,procedure,8,0,what,0,What is the purpose of installing optional equipment?
475,205,procedure,6,0,what,1,What is the optional paper drawer?
476,205,procedure,11,0,how,0,How do you install the optional paper drawer to the machine?
477,205,procedure,13,0,how,0,How do you replace the standard paper drawer with the optional paper drawer?
478,206,spec,12,0,what,0,What is the purpose of the User's Guide mentioned in the manual?
479,206,procedure,10,0,how,0,How can I find the manuals included with the machine?
480,207,procedure,12,0,how,0,How can you quickly find a specific page in the User's Guide?
481,207,procedure,8,0,how,0,How do you access the User's Guide screens?
482,207,procedure,11,0,how,0,How can you change the character size in the User's Guide?
483,207,procedure,13,0,what,0,What can you do to switch the screen layout to fit your device?
484,207,procedure,10,0,how,0,How do you find a specific page in the manual?
485,207,procedure,10,0,how,0,How can I search for specific topics in the manual?
486,208,procedure,14,0,how,0,How do you toggle between the contents and search displays in the User's Guide?
487,208,procedure,14,0,what,0,What should you do to set parameters for how the User's Guide is displayed?
488,208,procedure,12,0,what,0,What is the purpose of the Topic Page in the User's Guide?
489,208,procedure,15,0,what,0,What happens when you click to display the hidden detailed descriptions on the Topic Page?
490,208,procedure,12,0,how,0,How do you return to the page top on the Topic Page?
491,209,procedure,12,0,how,0,How do you perform a search by keyword in the printer manual?
492,209,procedure,15,0,what,0,What happens when you click the topic title of the page in the search results?
493,211,spec,11,0,what,0,What are the examples of settings displayed on the control panel?
494,211,rule_error,10,0,what,0,What do the caution marks in the user's guide indicate?
495,211,procedure,19,0,how,0,How can I identify the keys on the control panel and buttons on the computer display in the manual?
496,211,procedure,11,0,how,0,How should I interpret the displays shown in the User's Guide?
497,211,procedure,18,0,what,0,What might cause the displays in the manual to look different from what I see on my screen?
498,211,procedure,15,0,why,0,Why might the drivers and software look different than what is shown in the manual?
499,212,spec,11,0,what,0,What is noted about the printer's operation when using different computers?
500,212,procedure,16,0,how,0,How do I access the 'Devices and Printers' section in Windows 7 or Server 2008 R2?
501,212,procedure,15,0,what,0,What should I do to view devices and printers in Windows 8 or Server 2012?
502,212,procedure,12,0,what,0,What are the steps to open 'Devices and Printers' in Windows 10?
503,212,procedure,12,0,how,0,How do I get to the 'Printers' section in Windows Server 2008?
504,212,procedure,13,0,what,0,What should I do to view devices and printers in Windows Server 2016?
505,212,procedure,12,0,how,0,How can I check if the printer driver is working on Windows?
506,212,procedure,10,0,how,0,How do you access the properties of the printer driver?
507,213,procedure,11,0,how,0,How do you print a test page according to the manual?
508,214,procedure,9,0,how,0,How do you check bidirectional communication in the printer?
509,215,procedure,11,0,how,0,How do you ensure the correct port is selected for printing?
510,216,procedure,14,0,how,0,How can you determine the power consumption of the product in networked standby mode?
511,216,spec,14,0,what,0,What is the maximum power consumption of the imageRUNNER 2206 in networked standby mode?
512,216,procedure,15,0,how,0,How should this product be disposed of according to the WEEE Directive and Battery Directive?
513,216,rule_error,14,0,what,0,What happens if I extend the Activation Time or deactivate the Power Save Mode?
514,216,rule_error,12,0,what,0,What is the recommended setting for the duplex function in the printer?
515,217,procedure,9,0,how,0,How do you reproduce the contents of this document?
516,217,procedure,10,0,how,0,How is a 'PostScript printing device' defined in this manual?
517,217,procedure,10,0,how,0,How can the licensed fonts be used under the OFL?
518,217,procedure,13,0,what,0,What can you do with the fonts and their derivatives under the OFL?
519,217,procedure,10,0,how,0,How can the Font Software be modified under the OFL?
520,217,procedure,7,0,what,1,What permissions are granted under the OFL?
521,217,procedure,9,0,how,0,How can the Font Software be bundled and redistributed?
522,217,procedure,16,0,how,0,How should redistributions of source code be handled according to the Apache Software Foundation's license terms?
523,217,procedure,18,0,what,0,What conditions must be met for redistributions in binary form according to the Apache Software Foundation's license terms?
524,217,procedure,16,0,how,0,How should the copyright notice and disclaimer be included when redistributing the software in binary form?
525,217,procedure,13,0,what,0,What acknowledgment must be included in the end-user documentation when redistributing the software?
526,217,procedure,12,0,where,0,Where else can the acknowledgment appear if not in the end-user documentation?
527,217,procedure,25,0,what,0,What should you do if you want to use the names 'Xerces' or 'Apache Software Foundation' to endorse or promote products derived from this software?
528,217,procedure,9,0,how,0,How can products derived from this software be named?
529,217,procedure,15,0,what,0,What is the liability of the Apache Software Foundation or its contributors regarding the software?
530,217,procedure,7,0,how,1,How can the Original Code be obtained?
531,217,procedure,11,0,how,0,How can I access updated information or additional third-party code information?
532,217,procedure,11,0,how,0,How should I credit the FreeType Project in my software documentation?
533,217,procedure,9,0,how,0,How should you replace <year> in the FreeType license?
534,217,procedure,13,0,how,0,How should you redistribute the source code while keeping the license terms intact?
535,217,procedure,13,0,what,0,What should be included in the distribution documentation when redistributing in binary form?
536,217,procedure,14,0,how,0,How can I get support for using FreeType if the documentation doesn't help me?
537,217,procedure,18,0,what,0,What should I do if I find a bug in FreeType or want to discuss its engine internals?
538,217,procedure,11,0,how,0,"How can I legally use, distribute, or modify the FreeType Project?"
539,217,procedure,14,0,how,0,"How can one use, copy, modify, and distribute the software described in the manual?"
