idx,page,category,word_count,is_generic,type,is_short,question
388,8,procedure,12,0,what,0,What information does this section provide about the machine's operations and parts?
389,9,procedure,18,0,what,0,What is the procedure for using a temporary paper type other than what is currently in the drawer?
390,9,procedure,14,0,how,0,How can one load and use different paper temporarily instead of the loaded supply?
391,9,procedure,19,0,other,0,In what way do you briefly switch to a paper type distinct from that already placed in the tray?
392,9,procedure,15,0,what,0,What is the procedure for securing documents while they are positioned on the platen glass?
393,9,procedure,14,0,when,0,"When placing documents on the platen glass, how do you ensure they are secured?"
394,9,procedure,6,0,which,1,Which parts constitute the control panel?
395,9,procedure,9,0,what,0,What are the constituent elements of the control panel?
396,9,procedure,10,0,yes/no,0,Can you list the components that form the control panel?
397,9,procedure,9,0,what,0,What is the procedure for loading commonly used paper?
398,9,procedure,11,0,other,0,In what way can one load paper that is often utilized?
399,9,procedure,9,0,how,0,How should I go about loading frequently used paper?
400,9,procedure,12,0,what,0,What is the correct method for connecting the device to a computer?
401,9,procedure,12,0,how,0,How can one establish a connection between the machine and a computer?
402,10,procedure,8,0,what,0,What are the steps to restart the printer?
403,10,procedure,8,0,other,0,In what way can one reboot the printer?
404,10,procedure,14,0,what,0,What steps should be taken to identify the correct genuine toner for my printer?
405,10,procedure,15,0,how,0,How can I find out which original toner cartridges work with my specific printer model?
406,10,procedure,13,0,other,0,In what way do I ascertain compatibility of genuine toners with my printer?
407,11,procedure,14,0,what,0,What is the correct procedure for scanning thick or bound items such as books?
408,11,procedure,16,0,when,0,"When dealing with bulky or bound documents like books, what steps should be taken during scanning?"
409,11,procedure,10,0,how,0,How do you scan large or bound materials including books?
410,11,rule_error,12,0,how,0,How can I resolve a paper jam located in paper drawer 1?
411,11,rule_error,13,0,what,0,What is the procedure for clearing a paper jam from paper drawer 1?
412,11,rule_error,14,0,other,0,"To clear a paper jam in paper drawer 1, what steps should be taken?"
413,11,rule_error,12,0,how,0,How can I fix a paper jam occurring near the fixing assembly?
414,11,rule_error,13,0,what,0,What steps are required to clear a paper jam at the fixing assembly?
415,11,rule_error,13,0,other,0,In what way should one address a paper jam around the fixing unit?
416,11,rule_error,12,0,how,0,How can one resolve a paper jam located within the main unit?
417,11,rule_error,14,0,what,0,What steps are required to remove a paper jam from inside the main unit?
418,11,rule_error,15,0,other,0,"To clear an internal paper jam in the main unit, what action should be taken?"
419,11,procedure,9,0,what,0,What is the procedure for replacing the toner cartridges?
420,11,procedure,10,0,other,0,In what way can one change out the toner cartridges?
421,11,procedure,6,0,how,1,How are the toner cartridges replaced?
422,11,procedure,14,0,what,0,What actions are required prior to the expiration of the drum unit's usage period?
423,11,procedure,12,0,other,0,"Before the drum unit reaches its end-of-life, what steps should be taken?"
424,11,procedure,12,0,which,0,Which procedures must be followed before the drum unit's service life concludes?
425,12,procedure,12,0,what,0,What is the method to locate the steps for changing toner cartridges?
426,12,procedure,11,0,where,0,Where can I find instructions on how to replace toner cartridges?
427,12,procedure,10,0,how,0,How do I access the guide for replacing toner cartridges?
428,13,procedure,9,0,what,0,What steps are required to reach the Home screen?
429,13,procedure,10,0,other,0,In what way can one navigate to the Home screen?
430,13,procedure,6,0,how,1,How is the Home screen accessed?
431,13,rule_error,14,0,which,0,"Which feature enables users to monitor job status, check for errors, and configure settings?"
432,13,rule_error,14,0,what,0,"What function lets users track printing progress, view error messages, and adjust printer configurations?"
433,13,procedure,12,0,what,0,What is the result of pressing the designated key during option setup?
434,13,procedure,11,0,other,0,"If I activate the indicated key while configuring options, what occurs?"
435,13,procedure,15,0,other,0,"During the process of setting up options, what happens when the specified key is pressed?"
436,13,procedure,7,0,how,1,How do I choose a paper source?
437,13,procedure,9,0,which,0,Which actions are required to pick a paper source?
438,13,procedure,9,0,what,0,What is the procedure for selecting a paper source?
439,14,procedure,8,0,which,0,Which items are displayed when viewing usage history?
440,14,procedure,9,0,other,0,"By accessing the usage history, what information becomes visible?"
441,14,procedure,10,0,what,0,What details can be reviewed by checking the usage history?
442,14,procedure,22,0,what,0,"What are the steps to activate sleep mode on the printer, and how do I confirm that it has entered this state?"
443,14,procedure,17,0,how,0,"How can I place the printer in sleep mode, and what indicates that it is currently active?"
444,14,procedure,19,0,other,0,"To put the printer into sleep mode, what must be done, and how can one verify its active status?"
445,14,procedure,17,0,what,0,What is the method to check the cumulative page count for tasks such as copying and printing?
446,14,procedure,14,0,how,0,How can one see the total pages consumed by operations like print or copy?
447,14,procedure,18,0,other,0,In what way do you access the aggregate number of pages used for activities including printing or copying?
448,14,procedure,8,0,what,0,What is the meaning behind the blinking light?
449,14,procedure,9,0,other,0,"If the light is blinking, what does that indicate?"
450,14,procedure,10,0,how,0,How should I interpret the fact that the light blinks?
451,14,procedure,12,0,what,0,What is the procedure for copying both sides of an ID card?
452,14,procedure,14,0,which,0,Which buttons must be pressed to create copies from both sides of an ID?
453,15,procedure,9,0,what,0,What is the method to reach the <Home> screen?
454,15,procedure,10,0,other,0,In what way can one navigate to the <Home> display?
455,15,procedure,15,0,how,0,"How do I proceed if I wish to utilize the copy, scanner, or comparable features?"
456,15,procedure,11,0,what,0,"What steps are required for using copying, scanning, or similar functions?"
457,15,procedure,15,0,other,0,"If you need to use copy, scan, or other related capabilities, what should be done?"
458,15,procedure,10,0,why,0,Why do users register commonly used sets of copy settings?
459,15,procedure,10,0,other,0,For what reason should one save frequent copy setting combinations?
460,15,procedure,11,0,what,0,What is the benefit of registering frequently utilized copy setting pairs?
461,15,procedure,9,1,what,0,What does the button mentioned in the text do?
462,15,procedure,11,1,which,0,Which operation is performed by the button referenced in the passage?
463,15,procedure,11,1,yes/no,0,Can you describe what the button described in the text accomplishes?
464,15,procedure,6,0,what,1,What occurs upon pressing the button?
465,15,procedure,8,0,when,0,"When the button is activated, what takes place?"
466,15,procedure,7,0,other,1,Describe the result of pressing the button.
467,16,rule_error,13,0,how,0,How are error messages and their corresponding solutions shown on the printer's screen?
468,16,rule_error,14,0,other,0,In what way does the printer indicate errors along with steps to resolve them?
469,16,rule_error,14,0,what,0,What information about faults and how to fix them appears on the printer display?
470,16,procedure,14,0,other,0,In what way can one confirm whether paper has been loaded into each source?
471,16,procedure,10,0,how,0,How do you check if all paper sources contain paper?
472,16,procedure,10,0,which,0,Which details are shown on the <Copy/Print Job Status> screen?
473,16,procedure,9,0,other,0,<Copy/Print Job Status>: What information does this screen present?
474,16,procedure,9,0,what,0,What is displayed by the <Copy/Print Job Status> screen?
475,16,rule_error,14,0,what,0,What action is required if an error appears with instructions shown on the display?
476,16,rule_error,15,0,when,0,"When instructions appear on the screen due to an error, what steps should be taken?"
477,16,rule_error,18,0,other,0,"If a message indicating an error and providing guidance shows up on the screen, how should you respond?"
478,18,procedure,15,0,what,0,What is the method for altering the sequence of buttons displayed on the Home screen?
479,18,procedure,14,0,other,0,In what way can one rearrange the button order shown on the Home screen?
480,18,procedure,12,0,how,0,How do you modify the arrangement of buttons on the Home screen?
481,19,procedure,10,0,what,0,What action is required when prompted on-screen for a PIN?
482,19,procedure,14,0,other,0,"If the display asks you to input a PIN, what steps should be taken?"
483,19,procedure,13,0,how,0,How do you respond if a screen requests that you enter a PIN?
484,19,procedure,9,0,what,0,What steps are required to remove an inserted blank?
485,19,procedure,12,0,other,0,In what way can one delete a blank that has been inserted?
486,19,procedure,11,0,how,0,How is it possible to get rid of an inserted blank?
487,20,procedure,8,0,what,0,What is the method for tapping the display?
488,20,procedure,12,0,other,0,In what way can one execute a tap action on the screen?
489,20,procedure,10,0,how,0,How does one carry out a tap on the display?
490,20,procedure,16,0,what,0,What is the method for scrolling through text that exceeds the width of a single line?
491,20,procedure,16,0,how,0,How can I scroll to view content when it does not fit entirely on one line?
492,20,procedure,18,0,other,0,In what way do you navigate or scroll text that cannot be fully displayed in a single row?
493,20,procedure,11,0,what,0,What is the method for making a selection within the interface?
494,20,procedure,11,0,other,0,In what way can one select an option on the interface?
495,20,procedure,9,0,how,0,How does one perform a selection using the interface?
496,21,spec,8,0,which,0,Which values are modifiable via the display-related settings?
497,21,spec,9,0,other,0,"Using the display-related settings, what values can you alter?"
498,21,spec,9,0,what,0,What parameters allow for modification through the display-related settings?
499,23,procedure,9,0,how,0,How do you position documents on the platen glass?
500,23,procedure,11,0,other,0,In what manner should documents be placed onto the platen glass?
501,23,procedure,11,0,what,0,What is the procedure for placing documents on the platen glass?
502,23,procedure,15,0,what,0,What is the correct procedure for preparing and positioning the document on the platen glass?
503,23,procedure,14,0,other,0,In what way should one prepare and position the document on the platen glass?
504,23,procedure,8,0,what,0,What action is required after finishing a scan?
505,23,procedure,10,0,other,0,"Upon completion of scanning, what steps need to be taken?"
506,23,procedure,9,0,when,0,"When the scanning process ends, what should happen next?"
507,24,spec,10,0,which,0,Which paper weights are supported by the Plain 2 setting?
508,24,spec,13,0,other,0,"For the Plain 2 option, what is the allowable range for paper weight?"
509,24,spec,11,0,what,0,What constitutes the acceptable paper weight spectrum when using Plain 2?
510,24,procedure,13,0,what,0,What is the proper method for storing paper to avoid curling or folding?
511,24,procedure,12,0,other,0,"To stop paper from curling or folding, how ought it be stored?"
512,24,procedure,15,0,how,0,How must paper be kept in order to prevent it from curling or getting folded?
513,26,procedure,15,0,what,0,What is the procedure to print using paper that isn't currently in the paper tray?
514,26,procedure,15,0,how,0,How can I manually feed paper for printing when it's not loaded in the drawer?
515,26,procedure,16,0,yes/no,0,Is there a way to print on sheets of paper outside of the standard paper drawer?
516,26,procedure,15,0,what,0,What is the procedure for adjusting the right and front guide positions during paper loading?
517,26,procedure,13,0,how,0,How can you reposition the right and front guides when putting in paper?
518,27,procedure,12,0,what,0,What steps are required to ready the paper stack prior to insertion?
519,27,procedure,13,0,other,0,"Before placing the paper into the printer, how must the stack be prepared?"
520,27,procedure,13,0,other,0,In what manner should you prepare the pile of paper before loading it?
521,27,procedure,11,0,what,0,What is the correct procedure for loading paper into the drawer?
522,27,procedure,11,0,other,0,In what manner ought one to load paper into the drawer?
523,27,procedure,9,0,how,0,How does one properly insert paper into the drawer?
524,28,rule_error,17,0,what,0,What are the consequences of loading paper that differs in size or type from the current settings?
525,28,rule_error,17,0,other,0,"If you insert paper of an incompatible size or type without adjusting the machine's configuration, what occurs?"
526,29,procedure,17,0,what,0,What steps are required to manually feed and print on paper not currently inside the paper tray?
527,29,procedure,14,0,how,0,How can I print using paper that hasn't been loaded into the drawer yet?
528,29,procedure,18,0,other,0,In what way do I go about printing from a sheet of paper outside the standard paper drawer?
529,29,procedure,9,0,how,0,How do I get ready to load large-sized paper?
530,29,procedure,8,0,what,0,What steps are required before loading large-sized paper?
531,30,procedure,11,0,what,0,What is the correct method for loading paper into the printer?
532,30,procedure,10,0,other,0,In what way must paper be inserted into the device?
533,30,procedure,6,0,how,1,How do I load paper correctly?
534,30,procedure,11,0,what,0,What is the procedure to load paper for manual two-sided printing?
535,30,procedure,14,0,how,0,How can I set up and insert sheets of paper for hand-fed double-sided printing?
536,32,procedure,14,0,what,0,What is the proper preparation for envelopes prior to inserting them into the printer?
537,32,procedure,11,0,other,0,"Before placing envelopes in the printer, how must they be readied?"
538,32,procedure,13,0,how,0,How do you need to prepare envelopes before loading them into the device?
539,32,procedure,8,0,what,0,What actions are required prior to inserting envelopes?
540,32,procedure,10,0,other,0,"Before placing envelopes in the printer, what must be done?"
541,32,procedure,6,0,which,1,Which steps should precede loading envelopes?
542,33,procedure,11,0,what,0,What is the correct procedure for loading envelopes into the printer?
543,33,procedure,10,0,other,0,In what way do I place envelopes in the printer?
544,33,procedure,7,0,how,1,How are envelopes loaded into this printer?
545,35,procedure,13,0,other,0,In what way should paper featuring preprinted logos be inserted into the device?
546,35,procedure,8,0,other,0,In what ways does the loading method differ?
547,35,procedure,8,0,what,0,What are the variations in the loading method?
548,35,procedure,6,0,how,1,How is the loading method varied?
549,35,procedure,13,0,what,0,What is the correct procedure for loading A3-sized paper into the multi-purpose tray?
550,35,procedure,13,0,when,0,"When utilizing A3 paper, how must it be placed in the multi-purpose tray?"
551,35,procedure,12,0,other,0,In what manner should one load A3-size sheets into the multi-purpose tray?
552,38,procedure,14,0,what,0,What actions should be taken when loading paper that differs from the current load?
553,38,procedure,13,0,how,0,How do you proceed with loading different paper than what was previously loaded?
554,38,procedure,20,0,other,0,"If the same size or type of paper is consistently loaded into the Multi-Purpose Tray, what action should be taken?"
555,38,procedure,15,0,what,0,What steps are required when identical paper sizes or types remain in the Multi-Purpose Tray?
556,38,procedure,21,0,other,0,"In cases where a specific paper size or type is always placed in the Multi-Purpose Tray, what procedure should you follow?"
557,38,procedure,12,0,what,0,What action to take when the loaded paper size does not appear?
558,38,procedure,11,0,other,0,"If the loaded paper size isn't shown, what should be done?"
559,38,procedure,11,0,how,0,How do you proceed if the displayed paper size is missing?
560,38,procedure,18,0,other,0,In what way can one set up the machine so that only regularly used paper sizes are shown?
561,38,procedure,15,0,how,0,How should the printer be configured to restrict displayed options to frequently used paper sizes?
562,39,procedure,6,0,which,1,Which paper sizes lack a checkmark?
563,39,procedure,10,0,what,0,What is the status of paper sizes without a checkmark?
564,40,procedure,12,0,what,0,What is the procedure to load specific materials into the multi-purpose tray?
565,40,procedure,14,0,other,0,In what way can one enable loading of particular media in the multi-purpose tray?
566,40,procedure,14,0,how,0,How does one activate the capability for loading specific materials using the multi-purpose tray?
567,40,procedure,12,0,what,0,What is the method for setting the dimension of the <X> side?
568,40,procedure,12,0,other,0,In what way can one define the length of the <X> edge?
569,40,procedure,10,0,how,0,How should the measurement of the <X> side be specified?
570,41,procedure,9,0,what,0,What is the method for specifying the Y-side length?
571,41,procedure,12,0,other,0,In what way can one define the length of the Y side?
572,41,procedure,8,0,how,0,How should the Y side's length be specified?
573,42,spec,13,0,which,0,Which value serves as the default for the configuration listed in the table?
574,42,spec,11,0,what,0,What represents the standard setting found within the provided table data?
575,42,procedure,18,0,what,0,What is the procedure for configuring the device to power off automatically following a defined duration of inactivity?
576,42,procedure,23,0,other,0,In what way can one program the machine to enter an automatic shutdown state after it has been idle for a set time?
577,42,procedure,20,0,how,0,How can I configure the unit so that it shuts itself down once a specific period of idleness has elapsed?
578,43,procedure,12,0,what,0,What is the procedure to manually place the machine in sleep mode?
579,43,procedure,12,0,other,0,In what way do I manually activate sleep mode on the device?
580,43,procedure,10,0,how,0,How does one put the machine into manual sleep mode?
581,43,procedure,13,0,what,0,What is the procedure for configuring the duration until automatic sleep mode activation?
582,43,procedure,16,0,how,0,How can I adjust the time delay that triggers the machine's entry into sleep mode automatically?
583,43,procedure,18,0,other,0,In what way do you define the elapsed time before the device goes to sleep on its own?
584,45,procedure,6,1,what,1,What is described in this chapter?
585,45,procedure,4,0,other,1,This chapter describes what?
586,45,procedure,7,0,which,1,Which topics are covered by this chapter?
587,46,procedure,8,0,which,0,Which fundamental copy procedures does the manual outline?
588,46,procedure,11,0,yes/no,0,Can you list the essential copying functions detailed in the guide?
589,46,procedure,10,0,what,0,What basic operations for copying are covered by this manual?
590,46,procedure,18,0,how,0,"How can I adjust settings to scale copy size, collate by page order, and choose a document category?"
591,46,procedure,17,0,what,0,"What options enable enlarging or shrinking copies, organizing them by page, and selecting the appropriate document setting?"
592,48,procedure,9,0,what,0,What is the procedure to input a print quantity?
593,48,procedure,7,0,how,1,How do I cancel an entered quantity?
594,48,procedure,11,0,other,0,"If the entered quantity must be canceled, what is the procedure?"
595,49,procedure,13,0,other,0,"After putting another page on the platen glass, what is the next step?"
596,50,procedure,12,0,what,0,What is the procedure to set the paper source when making copies?
597,50,procedure,11,0,what,0,What is achieved by selecting an option on the multi-purpose tray?
598,50,procedure,10,0,other,0,Selecting options via the multi-purpose tray results in what outcome?
599,50,procedure,11,0,other,0,The result of making a selection from the multi-purpose tray is?
600,51,procedure,7,0,what,1,What is the procedure to stop copying?
601,51,procedure,7,0,how,1,How can I terminate the copying process?
602,51,procedure,13,0,what,0,What steps are required to choose and cancel a scanned document pending print?
603,51,procedure,16,0,how,0,How can I select an unprinted scanned file from the queue in order to delete it?
604,51,procedure,19,0,other,0,In what way do you pick up a scanned document waiting for printing so that you may remove it?
605,52,procedure,16,0,what,0,What is the method for viewing copy count and settings while staying on the current screen?
606,52,procedure,19,0,how,0,How can I check the number of copies and their configurations without going back to the main copy menu?
607,52,procedure,18,0,yes/no,0,Is there a way to see the copy quantity and settings without returning to the primary copy interface?
608,53,procedure,14,0,what,0,What configurations are offered to accommodate needs such as saving paper and improving legibility?
609,53,procedure,15,0,how,0,How can settings be adjusted to meet user demands for paper conservation or easier reading?
610,54,spec,7,0,when,1,When is the Copy Ratio option unavailable?
611,54,spec,10,0,what,0,What conditions prevent the use of the Copy Ratio feature?
612,54,spec,10,0,other,0,In which scenarios can the Copy Ratio not be accessed?
613,54,procedure,10,0,what,0,What steps are needed to make copies larger or smaller?
614,54,procedure,13,0,other,0,In what way do I increase or decrease the size of my copies?
615,54,procedure,12,0,how,0,How is it possible to scale up or down when making copies?
616,54,procedure,12,0,what,0,What is the procedure for entering and applying a custom copy ratio?
617,54,procedure,12,0,other,0,In what way can one input and implement a custom copy ratio?
618,54,procedure,10,0,how,0,How does one enter and apply a user-defined copy ratio?
619,55,procedure,11,0,what,0,What is the method to choose the copy's optical image quality?
620,55,procedure,15,0,other,0,In what way do I opt for the desired optical image setting when making copies?
621,55,procedure,13,0,how,0,How does one select the level of optical image quality for copied documents?
622,55,procedure,7,0,other,1,Under what circumstances does this procedure apply?
623,55,procedure,7,0,other,1,In which scenarios is this procedure appropriate?
624,55,procedure,6,0,what,1,What conditions make this procedure suitable?
625,56,procedure,16,0,what,0,What steps are required to modify the copy density when output is excessively light or dark?
626,56,procedure,14,0,other,0,"If copies look too faint or overly dark, how can the density be adjusted?"
627,56,procedure,17,0,how,0,How should one adjust the print density if text and images appear too light or too dark?
628,56,procedure,8,0,what,0,What determines the optimal density for a document?
629,56,procedure,9,0,other,0,By what method is the ideal document density established?
630,56,procedure,11,0,how,0,How do you determine the best density setting for a document?
631,57,procedure,18,0,what,0,What is the procedure for copying multiple documents (two or four) to one page at a smaller scale?
632,57,procedure,17,0,how,0,How can I reduce and combine two or four pages onto a single sheet when making copies?
633,57,procedure,12,0,other,0,"To copy several documents onto one reduced-size sheet, what steps are required?"
634,57,procedure,11,0,what,0,What is the process for copying several pages to one page?
635,57,procedure,15,0,other,0,In what way do I place multiple document pages on a single sheet when copying?
636,57,procedure,16,0,how,0,How can I fit more than one document page onto just one sheet during a copy?
637,59,procedure,19,0,what,0,What is the method to print both sides of an ID card on one side of a single sheet?
638,59,procedure,16,0,how,0,How can I place the front and back of an ID card onto the same page?
639,59,procedure,15,0,other,0,In what way do you copy two-sided ID cards onto one face of a page?
640,60,procedure,14,0,what,0,What is the procedure for removing frame lines and dark borders during document copies?
641,60,procedure,14,0,other,0,In what way can one eliminate frame lines and heavy borders when making copies?
642,60,procedure,11,0,how,0,How are frame lines and dark borders removed while copying documents?
643,60,procedure,22,0,what,0,What steps are needed to remove dark borders or frames on copies caused by using an oversized paper for a smaller original?
644,62,procedure,19,0,other,0,In what way can I determine which order to print papers in while creating multiple sets of multi-page documents?
645,62,procedure,20,0,how,0,How do I specify the printing order of sheets when preparing numerous copies of documents with more than one page?
646,62,procedure,15,0,what,0,What is the arrangement order for printouts when producing multiple copies of a multi-page document?
647,62,procedure,17,0,when,0,"When creating several copies of a document that spans multiple pages, how are the resulting prints organized?"
648,62,procedure,17,0,other,0,In what sequence does an HP printer arrange output when making multiple sets of a multi-page file?
649,62,procedure,12,0,what,0,What is the procedure for collating copies as described in the manual?
650,62,procedure,10,0,other,0,"According to the manual, how does one achieve collated copies?"
651,62,procedure,11,0,how,0,How are copies arranged in order based on the instructions provided?
652,62,procedure,10,0,other,0,In what manner does this setting organize and rotate copies?
653,62,procedure,11,0,when,0,"When utilizing this configuration, how are the copies arranged and turned?"
654,62,procedure,14,0,what,0,What is the method by which copies are grouped and rotated under this option?
655,63,procedure,14,0,other,0,In what way does the 'Rotate + Collate' function affect copy ordering and rotation?
656,63,procedure,16,0,what,0,What is the behavior regarding collation and rotation when the 'Rotate + Collate' feature is enabled?
657,63,procedure,16,0,how,0,How are copies organized in terms of order and orientation with the 'Rotate + Collate' setting?
658,64,procedure,16,0,what,0,What is the procedure for copying documents consisting of two facing pages like books or magazines?
659,64,procedure,18,0,how,0,"How do I copy materials that display two side-by-side pages, such as those found in books and magazines?"
660,64,procedure,14,0,other,0,"In what way can one copy documents featuring double-page spreads, including books and magazines?"
661,65,procedure,18,0,what,0,What is the procedure for saving frequent configurations as defaults so they don't need manual setup each time?
662,65,procedure,13,0,how,0,How can I set commonly used options as default to eliminate repetitive configuration?
663,65,procedure,17,0,other,0,In what way do I save regular settings as defaults to prevent having to configure them repeatedly?
664,66,procedure,13,0,what,0,What is the procedure to modify the default setting for a chosen option?
665,67,procedure,13,0,what,0,What is the procedure to save commonly used copy configurations on the printer?
666,67,procedure,11,0,how,0,How can frequently utilized copy parameters be registered within the printer?
667,67,procedure,12,0,what,0,What is the procedure to modify settings for an existing registered mode?
668,67,procedure,13,0,other,0,In what way can one alter the configuration of a previously registered mode?
669,67,procedure,13,0,how,0,How are the settings changed for a mode that was already set up?
670,67,procedure,11,0,what,0,What is the process for setting up commonly used copy options?
671,67,procedure,14,0,other,0,In what way can one establish default settings that are often utilized for copying?
672,67,procedure,8,0,how,0,How should frequently accessed copy configurations be configured?
673,68,procedure,10,0,what,0,What is the method for printing documents from a computer?
674,68,procedure,10,0,other,0,In what way do I print files using my computer?
675,68,procedure,10,0,how,0,How does one go about printing documents on their PC?
676,69,procedure,12,0,what,0,What is the method to print a document created on your computer?
677,69,procedure,11,0,other,0,In what way do I print a file from my PC?
678,69,procedure,9,0,how,0,How does one go about printing a computer-generated document?
679,70,procedure,14,0,other,0,"Before adjusting printer driver options such as scaling document size, what steps are required?"
680,70,procedure,18,0,what,0,What needs to be done prior to using settings in the printer driver that enlarge or reduce documents?
681,70,procedure,15,0,other,0,"Prior to utilizing printer driver features for enlarging or reducing documents, what must be performed?"
682,70,procedure,13,0,what,0,What is the procedure to open the Help screen in the printer driver?
683,70,procedure,13,0,other,0,In what way can one reach the Help screen within the printer driver?
684,70,procedure,12,0,how,0,How do I get into the Help screen of the printer driver?
685,70,procedure,11,0,what,0,What is the procedure for printing a document from my computer?
686,70,procedure,14,0,other,0,In what way can I send a document to be printed using my computer?
687,70,procedure,10,0,how,0,How does one print out a file from their PC?
688,71,procedure,10,0,what,0,What is the method to verify my print job's status?
689,71,procedure,11,0,other,0,In what way do I determine how my printing is proceeding?
690,71,procedure,11,0,how,0,How do I find out the current state of my prints?
691,72,procedure,7,0,what,1,What steps are required to stop printing?
692,72,procedure,9,0,other,0,In what way do I halt the print job?
693,72,procedure,9,0,how,0,How is it possible to abort the printing process?
694,72,procedure,9,0,what,0,What steps are required to stop a print job?
695,72,procedure,9,0,other,0,In what way do I halt the printing process?
696,72,procedure,7,0,how,1,How is it possible to abort printing?
697,72,procedure,11,0,what,0,What action is required when the printer icon does not appear?
698,72,procedure,11,0,other,0,"If the printer icon is missing, what steps should be taken?"
699,72,procedure,14,0,other,0,"In cases where the printer icon isn't shown, what do you need to do?"
700,72,procedure,13,0,what,0,What is the method to cancel the print job for the chosen document?
701,72,procedure,11,0,how,0,How do I halt the printing process for the selected document?
702,73,procedure,9,0,what,0,What is the procedure to cancel a printing task?
703,73,procedure,10,0,how,0,How does someone proceed to abort a pending print job?
704,75,rule_error,10,0,why,0,Why is it necessary to verify the current printing status?
705,75,rule_error,8,0,what,0,What leads to checking the present printing status?
706,75,rule_error,10,0,other,0,Under what circumstances must one check the current printing status?
707,75,procedure,12,0,what,0,What is the method to access comprehensive details for a particular document?
708,75,procedure,10,0,how,0,How do I retrieve detailed data about an individual document?
709,77,procedure,12,0,what,0,What is the procedure to configure 'TOP SECRET' as a permanent watermark?
710,77,procedure,10,0,how,0,How do I establish 'TOP SECRET' as a reusable watermark?
711,77,procedure,15,0,other,0,In what way can 'TOP SECRET' be set up as a watermark for future use?
712,78,procedure,20,0,what,0,What is the method for defining common sets of print configurations so they do not need manual entry each time?
713,78,procedure,14,0,how,0,How does one establish presets for recurring print settings to avoid reconfiguring them repeatedly?
714,78,procedure,21,0,other,0,In what way can you save typical combinations of print options to eliminate the need for setting them manually every session?
715,78,procedure,10,0,how,0,How can I configure the print settings according to requirements?
716,78,procedure,11,0,which,0,Which actions are necessary to set up the desired print configurations?
717,78,procedure,10,0,what,0,What is the procedure for adjusting print settings as needed?
718,78,procedure,11,0,which,0,Which steps allow me to check the impending registration of settings?
719,78,procedure,11,0,what,0,What action is required to see which settings will get registered?
720,79,procedure,16,0,what,0,What steps are needed to set the default page layout to display as '2 on 1'?
721,79,procedure,19,0,how,0,How do I configure the printer so that '2 on 1' is always used for page layouts by default?
722,79,procedure,16,0,other,0,In what way can I make '2 on 1' the permanent setting for my page layout?
723,80,procedure,11,0,what,0,What is the procedure for configuring print settings to meet requirements?
724,80,procedure,12,0,other,0,In what way can I adjust the print settings according to specifications?
725,80,procedure,9,0,how,0,How should one set up the required print configurations?
726,82,procedure,7,0,what,1,What methods exist for scanning original documents?
727,82,procedure,7,0,other,1,In what way are original documents scanned?
728,82,procedure,6,0,how,1,How does one scan original documents?
729,83,procedure,12,0,what,0,What is the method for scanning and saving documents to a computer?
730,83,procedure,12,0,other,0,In what way do I scan and store files onto my PC?
731,83,procedure,12,0,how,0,How does one go about scanning and saving paperwork to their computer?
732,83,procedure,10,0,what,0,What is the procedure for scanning documents on this device?
733,83,procedure,10,0,other,0,In what way may one scan documents via this machine?
734,83,procedure,10,0,how,0,How does one go about scanning documents using this unit?
735,84,procedure,11,0,when,0,"When scanning from the device, what is required to be specified?"
736,84,procedure,13,0,which,0,Which details need to be provided during a scan initiated from the machine?
737,84,procedure,12,0,what,0,What information must be indicated when performing a scan on the machine?
738,84,procedure,14,0,what,0,What is the procedure for modifying settings to deviate from their original factory defaults?
739,84,procedure,16,0,other,0,In what way can I alter configurations that are not set to the manufacturer's default values?
740,84,procedure,11,0,how,0,How do I adjust parameters away from the standard factory presets?
741,85,procedure,9,0,what,0,What is the procedure to stop an ongoing scan?
742,85,procedure,13,0,other,0,In what way can one abort a scanning operation that is currently running?
743,85,procedure,11,0,how,0,How does one terminate a scan while it is in progress?
744,85,spec,14,0,which,0,"Which resolutions apply to Color Scan, Black & White Scan, and Custom scan types?"
745,85,spec,15,0,what,0,"What are the resolution settings for Color Scan, Black & White Scan, and Custom scans?"
746,85,spec,16,0,other,0,"For Color Scan, Black & White Scan, and Custom scan modes, what is the used resolution?"
747,85,procedure,11,0,how,0,How can I handle extra pages that remain following a scan?
748,85,procedure,17,0,other,0,"If more pages are left over after the scanning process is complete, what action should be taken?"
749,85,procedure,10,0,what,0,What steps should be followed when additional pages persist post-scanning?
750,87,procedure,11,0,other,0,In what two methods can one initiate scanning from a computer?
751,87,procedure,14,0,how,0,"How many distinct approaches exist for scanning using a computer, and what are they?"
752,87,procedure,12,0,what,0,What constitutes the two available options for performing scans from a PC?
753,88,rule_error,21,0,how,0,How can I resolve issues where an error message appears or documents fail to scan while using the application scanning feature?
754,88,rule_error,21,0,what,0,What steps should be taken if you encounter an error message or experience failed scans of subsequent documents during application-based scanning?
755,88,rule_error,25,0,other,0,"In the event that an error is shown or later documents do not get scanned when utilizing the app scanning function, what actions are required?"
756,88,procedure,10,0,what,0,What is the procedure to choose the start scan command?
757,88,procedure,13,0,other,0,In what way can one initiate the selection of the start scan command?
758,88,procedure,10,0,how,0,How should I go about selecting the start scan command?
759,88,procedure,8,0,how,0,How can I set up advanced scan options?
760,88,procedure,13,0,other,0,"In order to configure the advanced scanning features, what steps should be taken?"
761,88,procedure,6,0,what,1,What occurs once the scan finishes?
