idx,page,category,qa_cosine,nn_cosine,nearest_neighbor_idx,is_near_duplicate,question
281,63,spec,0.8461,0.9414,72,0,Can you identify the various Cisco MDS Fibre Channel SFP+ module varieties listed within the table?
282,63,spec,0.8117,0.9255,72,0,What distinct categories of Cisco MDS Fibre Channel SFP+ modules are enumerated in the table?
283,64,spec,0.8489,0.9511,73,1,Which wavelength corresponds to the DS-SFP-FC16G-L W SFP+?
284,64,spec,0.8218,0.9362,73,0,What is the specified wavelength for the DS-SFP-FC16G-L W SFP+ module?
285,64,spec,0.8577,0.959,73,1,"For the DS-SFP-FC16G-L W SFP+, what is its operating wavelength?"
286,65,spec,0.705,0.9427,74,0,Which are the upper and lower limits for the average transmit power of the DS-SFP-FC16G-SW SFP+ module?
287,65,spec,0.6598,0.9242,74,0,What is the range of average transmit power values supported by the DS-SFP-FC16G-SW SFP+ module?
288,65,spec,0.6905,0.9335,74,0,"For the DS-SFP-FC16G-SW SFP+ module, what are its highest and lowest allowable average transmit power levels?"
289,67,spec,0.2441,0.74,291,0,What is the allowable signal attenuation for 50-micron OM2 fiber?
290,67,spec,0.2708,0.9518,76,1,How much loss budget does 50.0 micron OM2 fiber support?
291,67,spec,0.2603,0.927,76,0,"For a 50.0 micron OM2 cable, what is the specified fiber loss budget?"
292,68,spec,0.6708,0.9381,77,0,Which center wavelengths can be used by the transmitter?
293,68,spec,0.7322,0.9655,77,1,What is the list of available center wavelengths for the transmitter?
294,68,spec,0.6655,0.9426,296,0,"According to the specifications, what is the size of the printer?"
295,68,spec,0.6507,0.8372,294,0,What are the physical measurements listed in the printer's specs?
296,68,spec,0.6698,0.9426,294,0,"Per the specification sheet, how large is the printer?"
297,70,procedure,0.6532,0.9617,79,1,What is the procedure for connecting the console port to a computer?
298,70,procedure,0.6407,0.8935,79,0,In what way can one link the console port with a computer?
299,70,procedure,0.6446,0.9402,297,0,How does one establish a connection between the console port and a computer?
300,70,procedure,0.62,0.9522,301,1,In what way can one establish a connection for the console port on the Cisco MDS 9148S Switch?
301,70,procedure,0.6585,0.9627,80,1,How should the console port be connected on the Cisco MDS 9148S Switch?
302,70,spec,0.7067,0.9652,81,1,Which signal corresponds to pin 3 according to the printer's pin/signal table?
303,70,spec,0.7082,0.952,81,1,What does the printer's pin/signal table indicate as the signal on pin 3?
304,70,procedure,0.7767,0.9474,82,0,What is the method for connecting the console port to a PC that has terminal emulation software installed?
305,70,procedure,0.7,0.9037,82,0,In what way do you link the console port to a computer executing terminal emulation programs?
306,70,procedure,0.747,0.9276,82,0,How does one establish a connection between the console port and a machine running terminal emulation software?
307,71,spec,0.9097,0.9463,83,0,Which pins are configured on an RJ-45 to RJ-45 Rollover Cable used for the console port?
308,71,spec,0.8742,0.9353,83,0,What is the pinout arrangement for an RJ-45-to-RJ-45 rollover cable connected to a console port?
309,71,spec,0.8522,0.9105,308,0,How are the pins arranged in an RJ-45 to RJ-45 Rollover Cable when attached to a console port?
310,71,spec,0.8607,0.9527,84,1,Which signal corresponds to RJ-45 Pin 2 on an RJ-45 to RJ-45 rollover cable?
311,71,spec,0.8092,0.9141,84,0,What is the designated signal for pin 2 at the RJ-45 connector of a rollover cable connecting two RJ-45 ports?
312,71,spec,0.8242,0.93,310,0,"On an RJ-45 to RJ-45 rollover cable, what signal does Pin 2 carry?"
313,71,procedure,0.3827,0.9348,315,0,What is listed in Table 1-3?
314,71,procedure,0.3808,0.8807,313,0,Which items are included in the listing for Table 1-3?
315,71,procedure,0.407,0.9348,313,0,Table 1-3 provides a list of what?
316,72,spec,0.4895,0.9679,86,1,"For pins 1 through 6 within the printer's pin/signal configuration, which signals have been designated?"
317,73,spec,0.8435,0.9529,87,1,What rating does the power cord have for use in Argentina?
318,73,spec,0.8183,0.9384,87,0,"For Argentina, what is the specified rating of the included power cordset?"
319,73,spec,0.7857,0.9369,317,0,"In Argentina, what are the ratings assigned to the power cord?"
320,71,spec,0.4641,0.9457,88,0,Which cable connects the 10/100 management Ethernet port to external hubs and switches?
321,78,spec,0.6093,0.9232,90,0,Which elements are taken into account during the space assessment for installing a printer?
322,78,spec,0.6922,0.9502,90,1,"In the context of printer installation, what factors influence the space evaluation?"
323,78,spec,0.52,0.873,90,0,What criteria are used to evaluate the necessary space for setting up a printer?
324,74,procedure,0.6708,0.9465,91,0,In what way can one attach the jumper power cord to the Cisco MDS 9148S Switch?
325,74,procedure,0.7038,0.9677,91,1,How should the jumper power cord be connected to the Cisco MDS 9148S Switch?
326,74,procedure,0.7062,0.9012,92,0,To what component is the C14 connector on the jumper power cord connected?
327,74,procedure,0.6491,0.9422,92,0,What should be attached to the C14 connector of the jumper power cord?
328,74,procedure,0.6685,0.8721,92,0,Which device does the C14 end of the jumper power plug connect to?
329,79,procedure,0.5075,0.7992,93,0,What is the procedure to document the site's contact details?
330,79,procedure,0.4819,0.7124,93,0,How should I enter the contact data for this site?
331,79,procedure,0.4667,0.7974,94,0,Which specifics regarding the building or site need to be documented?
332,80,procedure,0.6122,0.9605,95,1,What is the procedure for recording the chassis serial number?
333,80,procedure,0.6879,0.8659,332,0,In what way can one document the chassis serial number?
334,80,procedure,0.6157,0.8619,332,0,How does one go about logging the chassis serial number?
