idx,page,category,word_count,is_generic,type,is_short,question
319,73,spec,11,0,other,0,"In Argentina, what are the ratings assigned to the power cord?"
320,71,spec,13,0,which,0,Which cable connects the 10/100 management Ethernet port to external hubs and switches?
321,78,spec,14,0,which,0,Which elements are taken into account during the space assessment for installing a printer?
322,78,spec,12,0,other,0,"In the context of printer installation, what factors influence the space evaluation?"
323,78,spec,14,0,what,0,What criteria are used to evaluate the necessary space for setting up a printer?
324,74,procedure,16,0,other,0,In what way can one attach the jumper power cord to the Cisco MDS 9148S Switch?
325,74,procedure,14,0,how,0,How should the jumper power cord be connected to the Cisco MDS 9148S Switch?
326,74,procedure,13,0,other,0,To what component is the C14 connector on the jumper power cord connected?
327,74,procedure,13,0,what,0,What should be attached to the C14 connector of the jumper power cord?
328,74,procedure,13,0,which,0,Which device does the C14 end of the jumper power plug connect to?
329,79,procedure,10,0,what,0,What is the procedure to document the site's contact details?
330,79,procedure,10,0,how,0,How should I enter the contact data for this site?
331,79,procedure,11,0,which,0,Which specifics regarding the building or site need to be documented?
332,80,procedure,10,0,what,0,What is the procedure for recording the chassis serial number?
333,80,procedure,10,0,other,0,In what way can one document the chassis serial number?
334,80,procedure,10,0,how,0,How does one go about logging the chassis serial number?
